val_patient,target,calibration_fraction,abs_transformed_residual
2,peak_WSS_magnitude_Pa,0.05,0.004412403524191255
2,peak_WSS_magnitude_Pa,0.05,0.01763349478808829
2,peak_WSS_magnitude_Pa,0.05,0.21788806611046674
2,peak_WSS_magnitude_Pa,0.05,0.10067555349905666
2,peak_WSS_magnitude_Pa,0.05,0.06952440189541642
2,peak_WSS_magnitude_Pa,0.05,0.011489706074669481
2,peak_WSS_magnitude_Pa,0.05,0.25674456673417323
2,peak_WSS_magnitude_Pa,0.05,0.043262750202873956
2,peak_WSS_magnitude_Pa,0.05,0.03306688750221953
2,peak_WSS_magnitude_Pa,0.05,0.4851116961516371
2,peak_WSS_magnitude_Pa,0.05,0.5392811697181119
2,peak_WSS_magnitude_Pa,0.05,0.3668079734214884
2,peak_WSS_magnitude_Pa,0.05,0.07454729488187395
2,peak_WSS_magnitude_Pa,0.05,0.17021437253674732
2,peak_WSS_magnitude_Pa,0.05,0.2839340708072986
2,peak_WSS_magnitude_Pa,0.05,0.16775647465103916
2,peak_WSS_magnitude_Pa,0.05,1.3969036752551975
2,peak_WSS_magnitude_Pa,0.05,1.7091414490509695
2,peak_WSS_magnitude_Pa,0.05,1.1229742454568044
2,peak_WSS_magnitude_Pa,0.05,1.701011146708653
2,peak_WSS_magnitude_Pa,0.05,0.0956508956942308
2,peak_WSS_magnitude_Pa,0.05,0.13799460314504497
2,peak_WSS_magnitude_Pa,0.05,0.0027020149187815257
2,peak_WSS_magnitude_Pa,0.05,0.03024787053788458
2,peak_WSS_magnitude_Pa,0.05,0.3659045386984716
2,peak_WSS_magnitude_Pa,0.05,0.6483980502598303
2,peak_WSS_magnitude_Pa,0.05,0.5266452377927733
2,peak_WSS_magnitude_Pa,0.05,0.256046979322488
2,peak_WSS_magnitude_Pa,0.05,0.37255892480286423
2,peak_WSS_magnitude_Pa,0.05,0.3073200336144968
2,peak_WSS_magnitude_Pa,0.05,0.329402309978283
2,peak_WSS_magnitude_Pa,0.05,0.5909798273857336
2,peak_WSS_magnitude_Pa,0.05,0.2271191967666386
2,peak_WSS_magnitude_Pa,0.05,0.5405358274999363
2,peak_WSS_magnitude_Pa,0.05,0.37768633266372476
2,peak_WSS_magnitude_Pa,0.05,1.2046573567715062
2,peak_WSS_magnitude_Pa,0.05,2.057785558589435
2,peak_WSS_magnitude_Pa,0.05,0.9155546682285665
2,peak_WSS_magnitude_Pa,0.05,0.4770338367839879
2,peak_WSS_magnitude_Pa,0.05,1.3690141133154394
2,peak_WSS_magnitude_Pa,0.05,1.4309801221721945
2,peak_WSS_magnitude_Pa,0.05,1.0728566489627647
2,peak_WSS_magnitude_Pa,0.05,1.3863519779630982
2,peak_WSS_magnitude_Pa,0.05,1.8571232531218649
2,peak_WSS_magnitude_Pa,0.05,0.11329092540954333
2,peak_WSS_magnitude_Pa,0.05,1.1186674953982878
2,peak_WSS_magnitude_Pa,0.05,1.0635800540996483
2,peak_WSS_magnitude_Pa,0.05,2.363192497588698
2,peak_WSS_magnitude_Pa,0.05,1.6738736568718826
2,peak_WSS_magnitude_Pa,0.05,1.4389483373476577
2,peak_WSS_magnitude_Pa,0.05,0.23197676299018877
2,peak_WSS_magnitude_Pa,0.05,0.3468547604730432
2,peak_WSS_magnitude_Pa,0.05,0.23633935507448012
2,peak_WSS_magnitude_Pa,0.05,1.1121508272287675
2,peak_WSS_magnitude_Pa,0.05,0.7868625583413831
2,peak_WSS_magnitude_Pa,0.05,2.3803012201942964
2,peak_WSS_magnitude_Pa,0.05,1.2368914133413709
2,peak_WSS_magnitude_Pa,0.05,0.18981706168766665
2,peak_WSS_magnitude_Pa,0.05,0.28467514226082935
2,peak_WSS_magnitude_Pa,0.05,1.113374634988775
2,peak_WSS_magnitude_Pa,0.05,0.8049485437644517
2,peak_WSS_magnitude_Pa,0.05,2.2189863892106083
2,peak_WSS_magnitude_Pa,0.05,0.7221847175904879
2,peak_WSS_magnitude_Pa,0.05,0.9928495391664722
2,peak_WSS_magnitude_Pa,0.05,2.259248007165988
2,peak_WSS_magnitude_Pa,0.05,0.08698680687912314
2,peak_WSS_magnitude_Pa,0.05,1.4603152268929072
2,peak_WSS_magnitude_Pa,0.05,1.6027526635511862
2,peak_WSS_magnitude_Pa,0.05,1.3949191402853782
2,peak_WSS_magnitude_Pa,0.05,1.615097310291918
2,peak_WSS_magnitude_Pa,0.05,1.3687087605063826
2,peak_WSS_magnitude_Pa,0.05,1.748921665314702
2,peak_WSS_magnitude_Pa,0.05,0.6195313380133971
2,peak_WSS_magnitude_Pa,0.05,0.5990413579784968
2,peak_WSS_magnitude_Pa,0.1,0.26854568359867437
2,peak_WSS_magnitude_Pa,0.1,0.4009370207537737
2,peak_WSS_magnitude_Pa,0.1,0.15401939239906204
2,peak_WSS_magnitude_Pa,0.1,0.228062900467629
2,peak_WSS_magnitude_Pa,0.1,0.017362795493587102
2,peak_WSS_magnitude_Pa,0.1,0.2235233773444767
2,peak_WSS_magnitude_Pa,0.1,0.26922148104887667
2,peak_WSS_magnitude_Pa,0.1,0.5100641026690418
2,peak_WSS_magnitude_Pa,0.1,0.5982543530454877
2,peak_WSS_magnitude_Pa,0.1,0.6339590594045225
2,peak_WSS_magnitude_Pa,0.1,0.4600203438957251
2,peak_WSS_magnitude_Pa,0.1,0.03869565553449916
2,peak_WSS_magnitude_Pa,0.1,0.2781036576033584
2,peak_WSS_magnitude_Pa,0.1,0.24920692065168193
2,peak_WSS_magnitude_Pa,0.1,0.07660106523252946
2,peak_WSS_magnitude_Pa,0.1,0.04849146687944217
2,peak_WSS_magnitude_Pa,0.1,0.11301007431489968
2,peak_WSS_magnitude_Pa,0.1,0.1023326164333978
2,peak_WSS_magnitude_Pa,0.1,0.17738231051381287
2,peak_WSS_magnitude_Pa,0.1,0.11761225725575697
2,peak_WSS_magnitude_Pa,0.1,0.09585930895053829
2,peak_WSS_magnitude_Pa,0.1,0.23189038803470174
2,peak_WSS_magnitude_Pa,0.1,0.25802602857566675
2,peak_WSS_magnitude_Pa,0.1,0.16659041964887267
2,peak_WSS_magnitude_Pa,0.1,0.14249483418583292
2,peak_WSS_magnitude_Pa,0.1,0.21091693922468302
2,peak_WSS_magnitude_Pa,0.1,0.25491636564196535
2,peak_WSS_magnitude_Pa,0.1,0.003832038450400199
2,peak_WSS_magnitude_Pa,0.1,0.1668990514287692
2,peak_WSS_magnitude_Pa,0.1,0.42879410649883376
2,peak_WSS_magnitude_Pa,0.1,0.13333561566288432
2,peak_WSS_magnitude_Pa,0.1,0.2982524972853108
2,peak_WSS_magnitude_Pa,0.1,0.20477895093456422
2,peak_WSS_magnitude_Pa,0.1,0.1770484286681409
2,peak_WSS_magnitude_Pa,0.1,0.13492952022947036
2,peak_WSS_magnitude_Pa,0.1,0.34830525017558334
2,peak_WSS_magnitude_Pa,0.1,0.22776706962985593
2,peak_WSS_magnitude_Pa,0.1,0.3066716317250193
2,peak_WSS_magnitude_Pa,0.1,0.5787963513164925
2,peak_WSS_magnitude_Pa,0.1,0.36982795930622503
2,peak_WSS_magnitude_Pa,0.1,0.35216778935514337
2,peak_WSS_magnitude_Pa,0.1,0.13290305555833015
2,peak_WSS_magnitude_Pa,0.1,0.29636874810779934
2,peak_WSS_magnitude_Pa,0.1,0.2726062816465571
2,peak_WSS_magnitude_Pa,0.1,0.05893746952852763
2,peak_WSS_magnitude_Pa,0.1,0.0019445447468519061
2,peak_WSS_magnitude_Pa,0.1,0.18320847291497133
2,peak_WSS_magnitude_Pa,0.1,0.1463882491455365
2,peak_WSS_magnitude_Pa,0.1,0.10801937611771462
2,peak_WSS_magnitude_Pa,0.1,0.14775501181070594
2,peak_WSS_magnitude_Pa,0.1,0.27741815408013126
2,peak_WSS_magnitude_Pa,0.1,0.05820069238662573
2,peak_WSS_magnitude_Pa,0.1,0.2787239391424836
2,peak_WSS_magnitude_Pa,0.1,0.28861363679497
2,peak_WSS_magnitude_Pa,0.1,0.37559274660245456
2,peak_WSS_magnitude_Pa,0.1,0.2694710962363369
2,peak_WSS_magnitude_Pa,0.1,0.3718553126004538
2,peak_WSS_magnitude_Pa,0.1,0.3733582386471088
2,peak_WSS_magnitude_Pa,0.1,0.3680258476210079
2,peak_WSS_magnitude_Pa,0.1,0.42172752542752867
2,peak_WSS_magnitude_Pa,0.1,0.4845260208784177
2,peak_WSS_magnitude_Pa,0.1,0.3285045230534901
2,peak_WSS_magnitude_Pa,0.1,0.35240246203688985
2,peak_WSS_magnitude_Pa,0.1,0.4004312608090653
2,peak_WSS_magnitude_Pa,0.1,0.4499940892476977
2,peak_WSS_magnitude_Pa,0.1,0.33312696041627565
2,peak_WSS_magnitude_Pa,0.1,0.5106053618657488
2,peak_WSS_magnitude_Pa,0.1,0.3214564940000918
2,peak_WSS_magnitude_Pa,0.1,0.3494444126640518
2,peak_WSS_magnitude_Pa,0.1,0.3404878267120268
2,peak_WSS_magnitude_Pa,0.1,0.2220458437429944
2,peak_WSS_magnitude_Pa,0.1,0.21935558221105744
2,peak_WSS_magnitude_Pa,0.1,0.05975310341229223
2,peak_WSS_magnitude_Pa,0.1,0.07095622026657433
2,peak_WSS_magnitude_Pa,0.1,0.11503403263931666
2,peak_WSS_magnitude_Pa,0.1,0.28284837071106217
2,peak_WSS_magnitude_Pa,0.1,0.2750095972102159
2,peak_WSS_magnitude_Pa,0.1,0.005504493180869874
2,peak_WSS_magnitude_Pa,0.1,0.07407177652821728
2,peak_WSS_magnitude_Pa,0.1,0.3098975116123428
2,peak_WSS_magnitude_Pa,0.1,0.15803444796750982
2,peak_WSS_magnitude_Pa,0.1,0.27244933494025797
2,peak_WSS_magnitude_Pa,0.1,0.1121858022326449
2,peak_WSS_magnitude_Pa,0.1,0.24947814416876724
2,peak_WSS_magnitude_Pa,0.1,0.25460708857894154
2,peak_WSS_magnitude_Pa,0.1,0.27471361347583456
2,peak_WSS_magnitude_Pa,0.1,0.1278920421052568
2,peak_WSS_magnitude_Pa,0.1,0.162985435881086
2,peak_WSS_magnitude_Pa,0.1,0.11739645251518416
2,peak_WSS_magnitude_Pa,0.1,0.09420285468921868
2,peak_WSS_magnitude_Pa,0.1,0.15392556411309388
2,peak_WSS_magnitude_Pa,0.1,0.2342301565859734
2,peak_WSS_magnitude_Pa,0.1,0.08751279185179317
2,peak_WSS_magnitude_Pa,0.1,0.13772148863955025
2,peak_WSS_magnitude_Pa,0.1,0.219302359910723
2,peak_WSS_magnitude_Pa,0.1,0.2063049702282449
2,peak_WSS_magnitude_Pa,0.1,0.21529532956017938
2,peak_WSS_magnitude_Pa,0.1,0.24042497559338094
2,peak_WSS_magnitude_Pa,0.1,0.1565231021545892
2,peak_WSS_magnitude_Pa,0.1,0.1926931960992504
2,peak_WSS_magnitude_Pa,0.1,0.22697324520389905
2,peak_WSS_magnitude_Pa,0.1,0.19501420116932489
2,peak_WSS_magnitude_Pa,0.1,0.12146042654871358
2,peak_WSS_magnitude_Pa,0.1,0.06301890989742498
2,peak_WSS_magnitude_Pa,0.1,0.2046308294510576
2,peak_WSS_magnitude_Pa,0.1,0.11559496151567594
2,peak_WSS_magnitude_Pa,0.1,0.08865314375609712
2,peak_WSS_magnitude_Pa,0.1,0.14578843806336594
2,peak_WSS_magnitude_Pa,0.1,0.040886757771112836
2,peak_WSS_magnitude_Pa,0.1,0.11587758777932833
2,peak_WSS_magnitude_Pa,0.1,0.15506173139128132
2,peak_WSS_magnitude_Pa,0.1,0.23048149740808643
2,peak_WSS_magnitude_Pa,0.1,0.10524063629819735
2,peak_WSS_magnitude_Pa,0.1,0.23756250587277128
2,peak_WSS_magnitude_Pa,0.1,0.2574435842304912
2,peak_WSS_magnitude_Pa,0.1,0.2535333104379267
2,peak_WSS_magnitude_Pa,0.1,0.050965027941412
2,peak_WSS_magnitude_Pa,0.1,0.33051961661022344
2,peak_WSS_magnitude_Pa,0.1,0.12233652329478595
2,peak_WSS_magnitude_Pa,0.1,0.17814551843224102
2,peak_WSS_magnitude_Pa,0.1,0.11493258867328526
2,peak_WSS_magnitude_Pa,0.1,0.10061003280150405
2,peak_WSS_magnitude_Pa,0.1,0.1334286632563773
2,peak_WSS_magnitude_Pa,0.1,0.07748421105935688
2,peak_WSS_magnitude_Pa,0.1,0.4935972064526307
2,peak_WSS_magnitude_Pa,0.1,0.04604150071213148
2,peak_WSS_magnitude_Pa,0.1,0.13268159588445022
2,peak_WSS_magnitude_Pa,0.1,0.49511994901309614
2,peak_WSS_magnitude_Pa,0.1,0.03342260993098323
2,peak_WSS_magnitude_Pa,0.1,0.24017480925877677
2,peak_WSS_magnitude_Pa,0.1,0.28907169423734547
2,peak_WSS_magnitude_Pa,0.1,0.030653164557409518
2,peak_WSS_magnitude_Pa,0.1,0.002542352388514635
2,peak_WSS_magnitude_Pa,0.1,0.015069435264557063
2,peak_WSS_magnitude_Pa,0.1,0.0038903822607586624
2,peak_WSS_magnitude_Pa,0.1,0.12811824792146753
2,peak_WSS_magnitude_Pa,0.1,0.3220770498644424
2,peak_WSS_magnitude_Pa,0.1,0.08006900519873039
2,peak_WSS_magnitude_Pa,0.1,0.012472991488199914
2,peak_WSS_magnitude_Pa,0.1,0.16201552979604683
2,peak_WSS_magnitude_Pa,0.1,0.16171113187768094
2,peak_WSS_magnitude_Pa,0.1,0.4938848262009823
2,peak_WSS_magnitude_Pa,0.1,0.4353814588669944
2,peak_WSS_magnitude_Pa,0.1,0.22258371102292096
2,peak_WSS_magnitude_Pa,0.1,0.0438633515523168
2,peak_WSS_magnitude_Pa,0.1,0.4442751836122605
2,peak_WSS_magnitude_Pa,0.1,0.5818048818758006
2,peak_WSS_magnitude_Pa,0.1,0.026559465265446613
2,peak_WSS_magnitude_Pa,0.1,0.3979469787101939
2,peak_WSS_magnitude_Pa,0.1,0.14452223462487557
2,peak_WSS_magnitude_Pa,0.1,0.10377921865173989
2,peak_WSS_magnitude_Pa,0.1,0.00406784055277698
2,peak_WSS_magnitude_Pa,0.1,0.014930754367889376
2,peak_WSS_magnitude_Pa,0.1,0.14446676976533057
2,peak_WSS_magnitude_Pa,0.1,0.2675800517629865
2,peak_WSS_magnitude_Pa,0.1,0.045883793165630404
2,peak_WSS_magnitude_Pa,0.1,0.12406145227065646
2,peak_WSS_magnitude_Pa,0.1,0.0475716268036972
2,peak_WSS_magnitude_Pa,0.1,0.4073055933151677
2,peak_WSS_magnitude_Pa,0.1,0.27245907940174185
2,peak_WSS_magnitude_Pa,0.1,0.34035188781485526
2,peak_WSS_magnitude_Pa,0.1,0.2465484350650231
2,peak_WSS_magnitude_Pa,0.1,0.2291673199601596
2,peak_WSS_magnitude_Pa,0.1,0.14229901454901905
2,peak_WSS_magnitude_Pa,0.1,0.1881768465077427
2,peak_WSS_magnitude_Pa,0.1,0.09863172555948074
2,peak_WSS_magnitude_Pa,0.1,0.6107766881639776
2,peak_WSS_magnitude_Pa,0.1,0.6251944370455101
2,peak_WSS_magnitude_Pa,0.1,0.8729016668624474
2,peak_WSS_magnitude_Pa,0.1,0.40253920890185035
2,peak_WSS_magnitude_Pa,0.1,0.6880540691754867
2,peak_WSS_magnitude_Pa,0.1,0.4410040012928933
2,peak_WSS_magnitude_Pa,0.1,0.399848080698157
2,peak_WSS_magnitude_Pa,0.1,0.21007226638122212
2,peak_WSS_magnitude_Pa,0.1,0.39032197914940425
2,peak_WSS_magnitude_Pa,0.1,0.4349971894385335
2,peak_WSS_magnitude_Pa,0.1,0.4596605130238496
2,peak_WSS_magnitude_Pa,0.1,0.4598109578596491
2,peak_WSS_magnitude_Pa,0.1,0.5120737078030515
2,peak_WSS_magnitude_Pa,0.1,0.5581938107173601
2,peak_WSS_magnitude_Pa,0.1,0.5729464617320275
2,peak_WSS_magnitude_Pa,0.1,0.790809935711261
2,peak_WSS_magnitude_Pa,0.1,0.9318981768391987
2,peak_WSS_magnitude_Pa,0.1,0.21554334099032801
2,peak_WSS_magnitude_Pa,0.1,0.45556001987517525
2,peak_WSS_magnitude_Pa,0.1,0.17422961446165175
2,peak_WSS_magnitude_Pa,0.1,0.5835388768766732
2,peak_WSS_magnitude_Pa,0.1,0.24122933856865414
2,peak_WSS_magnitude_Pa,0.1,0.25747004465563217
2,peak_WSS_magnitude_Pa,0.1,0.23008685581572497
2,peak_WSS_magnitude_Pa,0.1,0.2675322843728747
2,peak_WSS_magnitude_Pa,0.1,0.13078758477561525
2,peak_WSS_magnitude_Pa,0.1,0.18245888906371865
2,peak_WSS_magnitude_Pa,0.1,0.1273952392289206
2,peak_WSS_magnitude_Pa,0.1,0.01964972896549222
2,peak_WSS_magnitude_Pa,0.1,0.28744188840943163
2,peak_WSS_magnitude_Pa,0.1,0.1402051079857083
2,peak_WSS_magnitude_Pa,0.1,0.14259682045578792
2,peak_WSS_magnitude_Pa,0.1,0.04882314005344934
2,peak_WSS_magnitude_Pa,0.1,0.386996424269749
2,peak_WSS_magnitude_Pa,0.1,0.5131700527227538
2,peak_WSS_magnitude_Pa,0.1,0.14372480188571224
2,peak_WSS_magnitude_Pa,0.1,0.5576128225071284
2,peak_WSS_magnitude_Pa,0.1,0.1152468378910585
2,peak_WSS_magnitude_Pa,0.1,0.1431862416153491
2,peak_WSS_magnitude_Pa,0.1,0.04590068971536687
2,peak_WSS_magnitude_Pa,0.1,0.21333712517389802
2,peak_WSS_magnitude_Pa,0.1,0.1353565723066701
2,peak_WSS_magnitude_Pa,0.1,0.1113280019498808
2,peak_WSS_magnitude_Pa,0.1,0.2223963895062513
2,peak_WSS_magnitude_Pa,0.1,0.15300005926142113
2,peak_WSS_magnitude_Pa,0.1,0.28311461251928494
2,peak_WSS_magnitude_Pa,0.1,0.10276089900012297
2,peak_WSS_magnitude_Pa,0.1,0.12352117301591936
2,peak_WSS_magnitude_Pa,0.1,0.0005844887594455006
2,peak_WSS_magnitude_Pa,0.1,0.19765013768694062
2,peak_WSS_magnitude_Pa,0.1,0.1669493140052054
2,peak_WSS_magnitude_Pa,0.1,0.019018932726574844
2,peak_WSS_magnitude_Pa,0.1,0.22244493695848155
2,peak_WSS_magnitude_Pa,0.1,0.29970827973267755
2,peak_WSS_magnitude_Pa,0.1,0.07115843426727952
2,peak_WSS_magnitude_Pa,0.1,0.13675590367542467
2,peak_WSS_magnitude_Pa,0.1,0.18455311842054645
2,peak_WSS_magnitude_Pa,0.1,0.03334269441095117
2,peak_WSS_magnitude_Pa,0.1,0.2509142702183378
2,peak_WSS_magnitude_Pa,0.1,0.14515230661071898
2,peak_WSS_magnitude_Pa,0.1,0.023189294442448105
2,peak_WSS_magnitude_Pa,0.1,0.05817783024683054
2,peak_WSS_magnitude_Pa,0.1,0.17832660724222515
2,peak_WSS_magnitude_Pa,0.1,0.01852765765538722
2,peak_WSS_magnitude_Pa,0.1,0.09871486203546853
2,peak_WSS_magnitude_Pa,0.1,0.23483382793749374
2,peak_WSS_magnitude_Pa,0.1,0.19444483843762206
2,peak_WSS_magnitude_Pa,0.1,0.12399030150444856
2,peak_WSS_magnitude_Pa,0.1,0.10292467984138276
2,peak_WSS_magnitude_Pa,0.1,0.16867990232076058
2,peak_WSS_magnitude_Pa,0.1,0.14648995796577413
2,peak_WSS_magnitude_Pa,0.1,0.28810266309926824
2,peak_WSS_magnitude_Pa,0.1,0.045659313719605965
2,peak_WSS_magnitude_Pa,0.1,0.05543234890378601
2,peak_WSS_magnitude_Pa,0.1,0.1516170823617533
2,peak_WSS_magnitude_Pa,0.1,0.18746953260859578
2,peak_WSS_magnitude_Pa,0.1,0.1829448543879031
2,peak_WSS_magnitude_Pa,0.1,0.1215929178730113
2,peak_WSS_magnitude_Pa,0.1,0.17541766466180064
2,peak_WSS_magnitude_Pa,0.1,0.000330814422317971
2,peak_WSS_magnitude_Pa,0.1,0.23406189319692539
2,peak_WSS_magnitude_Pa,0.1,0.1547846941703528
2,peak_WSS_magnitude_Pa,0.1,0.04019955161800359
2,peak_WSS_magnitude_Pa,0.1,0.2036387272834459
2,peak_WSS_magnitude_Pa,0.1,0.12175855489885778
2,peak_WSS_magnitude_Pa,0.1,0.04646699483853478
2,peak_WSS_magnitude_Pa,0.1,0.07193384698341365
2,peak_WSS_magnitude_Pa,0.1,0.13046477361142017
2,peak_WSS_magnitude_Pa,0.1,0.23350660758745034
2,peak_WSS_magnitude_Pa,0.1,0.13638876498543984
2,peak_WSS_magnitude_Pa,0.1,0.016297798104006445
2,peak_WSS_magnitude_Pa,0.1,0.14616968444892242
2,peak_WSS_magnitude_Pa,0.1,0.030181452722125135
2,peak_WSS_magnitude_Pa,0.1,0.09283352243439214
2,peak_WSS_magnitude_Pa,0.1,0.03866725432978346
2,peak_WSS_magnitude_Pa,0.1,0.07586890324095874
2,peak_WSS_magnitude_Pa,0.1,0.16717349895479572
2,peak_WSS_magnitude_Pa,0.1,0.207365813800368
2,peak_WSS_magnitude_Pa,0.1,0.1869184533493189
2,peak_WSS_magnitude_Pa,0.1,0.05154840000862615
2,peak_WSS_magnitude_Pa,0.1,0.09494166563235606
2,peak_WSS_magnitude_Pa,0.1,0.13268762912709642
2,peak_WSS_magnitude_Pa,0.1,0.13541249494003993
2,peak_WSS_magnitude_Pa,0.1,0.07573496140714653
2,peak_WSS_magnitude_Pa,0.1,0.07340525058824726
2,peak_WSS_magnitude_Pa,0.1,0.051911733407088545
2,peak_WSS_magnitude_Pa,0.1,0.011039680344537173
2,peak_WSS_magnitude_Pa,0.1,0.03613340306644153
2,peak_WSS_magnitude_Pa,0.1,0.5450753471051117
2,peak_WSS_magnitude_Pa,0.1,0.008599079923437447
2,peak_WSS_magnitude_Pa,0.1,0.3482286836906541
2,peak_WSS_magnitude_Pa,0.1,0.6619325453606699
2,peak_WSS_magnitude_Pa,0.1,0.1771398081333797
2,peak_WSS_magnitude_Pa,0.1,0.18229729194089028
2,peak_WSS_magnitude_Pa,0.1,0.24707441154577436
2,peak_WSS_magnitude_Pa,0.1,0.570847060373558
2,peak_WSS_magnitude_Pa,0.1,0.7959993595715822
2,peak_WSS_magnitude_Pa,0.1,0.3902404396277255
2,peak_WSS_magnitude_Pa,0.1,0.48809152845946624
2,peak_WSS_magnitude_Pa,0.1,0.7429604879183354
2,peak_WSS_magnitude_Pa,0.1,0.9833360978818861
2,peak_WSS_magnitude_Pa,0.1,0.11500448255244722
2,peak_WSS_magnitude_Pa,0.1,0.6045764444562465
2,peak_WSS_magnitude_Pa,0.1,0.7991336740641777
2,peak_WSS_magnitude_Pa,0.1,1.0221325172441762
2,peak_WSS_magnitude_Pa,0.1,0.138612721993699
2,peak_WSS_magnitude_Pa,0.1,0.16655962241128086
2,peak_WSS_magnitude_Pa,0.1,0.53149927170388
2,peak_WSS_magnitude_Pa,0.1,0.05527616940726299
2,peak_WSS_magnitude_Pa,0.1,0.26724374469011725
2,peak_WSS_magnitude_Pa,0.1,0.43620552251186195
2,peak_WSS_magnitude_Pa,0.1,0.24047393924748173
2,peak_WSS_magnitude_Pa,0.1,0.2810332281990462
2,peak_WSS_magnitude_Pa,0.1,0.380493150299154
2,peak_WSS_magnitude_Pa,0.1,0.4737878400369131
2,peak_WSS_magnitude_Pa,0.1,0.2535497142692269
2,peak_WSS_magnitude_Pa,0.1,0.47491553627436667
2,peak_WSS_magnitude_Pa,0.1,0.9256256740352644
2,peak_WSS_magnitude_Pa,0.1,0.5532831842762889
2,peak_WSS_magnitude_Pa,0.1,0.5503344453813224
2,peak_WSS_magnitude_Pa,0.1,0.3491806581584469
2,peak_WSS_magnitude_Pa,0.1,0.6739742965388638
2,peak_WSS_magnitude_Pa,0.1,0.11256113710600624
2,peak_WSS_magnitude_Pa,0.1,0.506721278247291
2,peak_WSS_magnitude_Pa,0.1,0.20605675365218357
2,peak_WSS_magnitude_Pa,0.1,0.36395360152617107
2,peak_WSS_magnitude_Pa,0.1,0.4165066249866807
2,peak_WSS_magnitude_Pa,0.1,0.29922609039576553
2,peak_WSS_magnitude_Pa,0.1,0.28990679332955827
2,peak_WSS_magnitude_Pa,0.1,0.5881263649944763
2,peak_WSS_magnitude_Pa,0.1,0.610991979521085
2,peak_WSS_magnitude_Pa,0.1,0.4845217115818601
2,peak_WSS_magnitude_Pa,0.1,0.2536737858915452
2,peak_WSS_magnitude_Pa,0.1,0.16200390588843705
2,peak_WSS_magnitude_Pa,0.1,0.07391324358051099
2,peak_WSS_magnitude_Pa,0.1,0.11434091659089862
2,peak_WSS_magnitude_Pa,0.1,0.4817205884699174
2,peak_WSS_magnitude_Pa,0.1,0.3930047891616839
2,peak_WSS_magnitude_Pa,0.1,0.14737006378569806
2,peak_WSS_magnitude_Pa,0.1,0.27063702329646677
2,peak_WSS_magnitude_Pa,0.1,0.27730627089199356
2,peak_WSS_magnitude_Pa,0.1,0.2628257675118273
2,peak_WSS_magnitude_Pa,0.1,0.11803121492711899
2,peak_WSS_magnitude_Pa,0.1,0.3350876759770236
2,peak_WSS_magnitude_Pa,0.1,0.5111770710933372
2,peak_WSS_magnitude_Pa,0.1,0.15604459435312545
2,peak_WSS_magnitude_Pa,0.1,0.0285470425968688
2,peak_WSS_magnitude_Pa,0.1,0.03945430407009454
2,peak_WSS_magnitude_Pa,0.1,0.030740612656925848
2,peak_WSS_magnitude_Pa,0.1,0.16419224897871154
2,peak_WSS_magnitude_Pa,0.1,0.25073626428783324
2,peak_WSS_magnitude_Pa,0.1,0.002921364446246244
2,peak_WSS_magnitude_Pa,0.1,0.018171897183936636
2,peak_WSS_magnitude_Pa,0.1,0.24419175136950333
2,peak_WSS_magnitude_Pa,0.1,0.36515641049780023
2,peak_WSS_magnitude_Pa,0.1,0.4413590633153939
2,peak_WSS_magnitude_Pa,0.1,0.4808402982602673
2,peak_WSS_magnitude_Pa,0.1,0.5968808123578373
2,peak_WSS_magnitude_Pa,0.1,0.296825459569829
2,peak_WSS_magnitude_Pa,0.1,0.3053823694810682
2,peak_WSS_magnitude_Pa,0.1,0.32425089301890186
2,peak_WSS_magnitude_Pa,0.1,0.42146345222585624
2,peak_WSS_magnitude_Pa,0.1,0.20592226044445572
2,peak_WSS_magnitude_Pa,0.1,0.4072181866640079
2,peak_WSS_magnitude_Pa,0.1,0.3338671626317298
2,peak_WSS_magnitude_Pa,0.1,0.17941292635188377
2,peak_WSS_magnitude_Pa,0.1,0.10003054108036946
2,peak_WSS_magnitude_Pa,0.1,0.022197599023141557
2,peak_WSS_magnitude_Pa,0.1,0.21435413709514672
2,peak_WSS_magnitude_Pa,0.1,0.2762157478246138
2,peak_WSS_magnitude_Pa,0.1,0.3460973945834902
2,peak_WSS_magnitude_Pa,0.1,0.09643647910505904
2,peak_WSS_magnitude_Pa,0.1,0.3140888721348626
2,peak_WSS_magnitude_Pa,0.1,0.195722238225287
2,peak_WSS_magnitude_Pa,0.1,0.16852792031019415
2,peak_WSS_magnitude_Pa,0.1,0.09958516997705291
2,peak_WSS_magnitude_Pa,0.1,0.08617302979044772
2,peak_WSS_magnitude_Pa,0.1,0.03936275873581896
2,peak_WSS_magnitude_Pa,0.1,0.021040439840242287
2,peak_WSS_magnitude_Pa,0.1,0.19698009601752575
2,peak_WSS_magnitude_Pa,0.1,0.06135719876982104
2,peak_WSS_magnitude_Pa,0.1,0.3094285278296186
2,peak_WSS_magnitude_Pa,0.1,0.29072219207738315
2,peak_WSS_magnitude_Pa,0.1,0.3343067570325806
2,peak_WSS_magnitude_Pa,0.1,0.07281843954398476
2,peak_WSS_magnitude_Pa,0.1,0.0833152465452911
2,peak_WSS_magnitude_Pa,0.1,0.2800921518404149
2,peak_WSS_magnitude_Pa,0.1,0.34644351706429877
2,peak_WSS_magnitude_Pa,0.1,0.05439878005857568
2,peak_WSS_magnitude_Pa,0.1,0.044925428569408954
2,peak_WSS_magnitude_Pa,0.1,0.1487580456629084
