x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
21.466137998836004,176.46870766910732,-201.34021118407728,0.6852991538315609,-0.02227947096724394,1.9049540779461536,0.2043519133127458,-0.010469241351112685,0.41917306797660425,2.295497141343852,-0.17724706539125773,12.199954630085983,2.4922687805272465,0.13373422555995143,9.757319449734073,3229.8589557853643,812.4186200051424,12840.657042302775,1614.9294595705808,406.2093037775752,6420.328473857336,473.65822632288365,136.98100628040484,1637.8337512288645
21.31246568042988,175.78450006609754,-201.42101041554017,0.6453891684530579,-0.045433112223898536,1.836161143165127,0.20812102639976887,-0.006700128264089611,0.42294218106362735,2.3766776352661805,-0.15697956499817692,12.525119177546562,2.186907026854825,0.03460122833882573,8.816706301541823,3429.573807369372,862.6536508035564,13634.64524753107,1714.7868431127488,431.32680844957514,6817.322410082353,506.71478293500036,146.5408959587616,1752.1379923671266
21.26160100619628,175.31959378918538,-200.8569291052512,0.715752201386289,-0.004612239782694063,1.9574460669671354,0.1258170764232139,-0.08900407824064457,0.34063823108707236,2.2521801452688375,-0.18806157504202928,12.026450494479716,2.6010660408412463,0.16905429552504572,10.092450265259926,3668.3599953545045,922.7164423913082,14583.965817973862,1834.1799055341282,461.3581961827317,7291.982571677786,749.5298925545034,216.76253723369413,2591.753478264041
21.10407619139572,175.01283573541053,-201.622856261056,0.7132544424124805,-0.0060613060922073,1.953140674004589,0.12433383335324809,-0.0904873213106104,0.3391549880171066,2.563897440792314,-0.11023831844055099,13.2750190660322,2.742033675270617,0.21481819340711875,10.526676257281403,3786.651835455615,952.4708356352215,15054.247948071377,1893.325823689702,476.2353922688379,7527.123630128506,728.6703088686987,210.72998759119298,2519.624402279399
21.03206636948285,174.48860969256378,-201.0270441670784,0.7629899132413344,0.02279255687919747,2.0388698209482485,0.12787590664267687,-0.08694524802118161,0.3426970613065353,2.1108398147708702,-0.22334856413902235,11.460318627281753,2.721600567744984,0.20818476545749245,10.463735665128347,3866.5335236366436,972.5637783191328,15371.826324073047,1933.2666740801185,486.2818651554552,7685.912843807136,761.6204951160774,220.25911517403347,2633.5608318526624
20.97671038226198,174.01047630960895,-200.28513463712247,0.7302156952946824,0.0037787066457937234,1.982376825114739,0.12553635782578526,-0.08928479683807322,0.34035751248964374,2.3173597951206513,-0.1717888410986214,12.287524433842314,2.567935548097154,0.15829877357235903,9.990397612278988,4026.915067409522,1012.9051536701729,16009.440668134035,2013.457434526544,506.45254987316326,8004.719971625189,728.2289302986535,210.60234179657698,2518.098186373257
21.206677395291003,174.84489721020236,-200.2028153848933,0.7207927255531562,-0.0016879969597938906,1.9661344302172064,0.12590487156258198,-0.0889162831012765,0.34072602622644044,2.402141576750072,-0.15062224418010034,12.627113765274673,2.5489584879673846,0.15213803855402497,9.93194211791068,3732.0912102292677,938.7469955357618,14837.336223399865,1866.0455079762694,469.3734714665928,7418.667755035769,718.104621276182,207.67441199251073,2483.0899587032677
16.64421587566601,167.63709743675946,-200.30392324279293,0.6897625207262335,-0.01969006395804621,1.9126475938614558,0.16854051258438618,-0.0462806420794723,0.38336166724824466,1.7564420642771519,-0.3118274117093592,10.0407955547738,3.021280625281917,0.3054732501932239,11.386847348173767,3743.0243695432587,941.4970543846965,14880.802192366822,1871.5121625394258,470.74851972701816,7440.401037403351,741.0034829584265,214.29671672953734,2562.270529088496
15.94232218490431,167.17216778920962,-200.2139305711561,0.6763908193429675,-0.027447610694357794,1.8895987610331222,0.16071837604235176,-0.054102778621506725,0.37553953070621027,1.6937065063056467,-0.3274899543278379,9.789511307390319,3.1618122883931874,0.3510956138361661,11.819730407266974,3710.500100464763,933.3161021625885,14751.498408360878,1855.2500253436965,466.65804296404605,7375.749134581988,769.9914797142568,222.67998708143853,2662.506346453667
16.148038418901947,167.57254616431658,-200.9613510395883,0.6878927255803342,-0.02077481920465933,1.9094246236121355,0.1683544415683315,-0.046466713095526996,0.38317559623219,1.7778297180222549,-0.30648777579755154,10.126462768845249,3.1883792705617027,0.35972035003122466,11.901565320889791,3716.4897302125164,934.8226963515687,14775.310835607434,1858.2448459863758,467.41134150658735,7387.655371187154,750.4778186017462,217.0366755397862,2595.0312536462948
17.395301766923374,168.22055713598445,-200.38613508851307,0.609102418582458,-0.06648474581648754,1.7736135878706518,0.16980172836964863,-0.04501942629420985,0.3846228830335071,2.217981245535571,-0.19659966319963612,11.889468453374413,2.8058492596086997,0.23553535942011655,10.723248935313517,3769.262618192963,948.0968601505683,14985.115215602103,1884.6312838467588,474.0484218378152,7492.557537232054,718.8725276205523,207.89648896264498,2485.7452549880095
16.86255901557402,168.1212399945411,-201.1520281417164,0.6517937838022939,-0.04171749657591719,1.847200793564369,0.17628815646945578,-0.0385329981944027,0.39110931113331426,1.972339579684143,-0.2579264957755031,10.905562625079451,3.022666005561723,0.3059230016692243,11.39111476834267,3727.0432982351213,937.4772751695376,14817.26769793674,1863.521626719945,468.7386300858297,7408.633789404278,739.1519450650889,213.76125569518635,2555.8682096842076
15.295276384118202,166.80240159157336,-200.1213254088592,0.6948390349787564,-0.016744941610281013,1.9213979933060235,0.16567432406903326,-0.04914683059482522,0.38049547873289175,1.571872225930884,-0.3579070681698497,9.30150998183607,3.165231355523955,0.3522055837924456,11.830262241915797,3882.0161054302184,976.458170584257,15433.379018993262,1941.0079959585662,488.2290690732031,7716.6893145606755,729.5059655346578,210.9716578180497,2522.51396824888
14.703826484110554,166.50979045332338,-200.02923700214453,0.716136975479512,-0.004389014411027072,1.9581093029680874,0.17102720944759853,-0.043793945216259955,0.385848364111457,1.608802544804571,-0.34868705464042743,9.449432590383223,3.1609141011324002,0.3508040252722519,11.816963699462626,3815.0183468171176,959.6059713579109,15167.0221121652,1907.5091299355845,479.802972834825,7583.510913427,739.4369488190741,213.84367820754863,2556.8537066977988
14.875604792815052,166.78226973640815,-200.62975835520825,0.7043058186660043,-0.011252819494221503,1.9377159104038766,0.16917210237138058,-0.0456490522924779,0.38399325703523907,1.593236114431709,-0.3525733654825701,9.387082005369402,3.1391318739434833,0.3437326175356259,11.749867381589157,3885.6983516514842,977.3843798814901,15448.018191018964,1942.8491242934767,488.6921750340592,7724.008921372353,743.7381080988506,215.08756481939955,2571.726421761818
14.292395759764188,166.49777964813472,-200.49881821698216,0.7118248678061324,-0.006890668901316061,1.9506765129249388,0.16771819015143002,-0.04710296451242846,0.3825393448152885,1.5924922805920347,-0.352759070839973,9.384102614851095,3.080829867048805,0.3248053857589957,11.570278308656466,3567.179987821634,897.26625301238,14181.713647197197,1783.5899512897042,448.6331140003612,7090.856682369301,762.4127955545711,220.48824686711902,2636.300478980407
15.505534922783754,167.15111324644252,-200.80718488771075,0.6672362174188162,-0.03275862163031898,1.8738189523676543,0.1612453559555097,-0.053575798708348776,0.3760665106193682,1.6956467716383785,-0.32700554820397953,9.797282946467496,3.163249394701829,0.35156215771072685,11.824157160365562,3769.410819313109,948.1341377379678,14985.704405341721,1884.7053717941592,474.0670574589276,7492.852081959957,724.6905058168237,209.57903655403726,2505.8628852205543
15.624494078321282,167.47781810175962,-201.47886406391515,0.6705743676827637,-0.030822005193624446,1.8795729297549946,0.16175733276309806,-0.05306382190076042,0.37657848742695654,1.6806036465806156,-0.33076121078116316,9.737028435618123,3.149063197387139,0.3469567340056871,11.780459075859007,3710.500100464763,933.3161021625885,14751.498408360878,1855.2500253436965,466.65804296404605,7375.749134581988,746.9859881015434,216.02684518300836,2582.957066967008
15.07367459666492,167.09956697839507,-201.2432120233667,0.6840441942922156,-0.023007531443589496,1.9027909012643223,0.17321414215415903,-0.04160701250969945,0.3880352968180175,1.617503332372025,-0.34651481834420333,9.484283174744398,3.165231355523955,0.3522055837924456,11.830262241915797,3882.0161054302184,976.458170584257,15433.379018993262,1941.0079959585662,488.2290690732031,7716.6893145606755,729.5059655346578,210.9716578180497,2522.51396824888
13.737257659369885,166.44253799414142,-200.9400574926124,0.7272721891704805,0.0020710416544342655,1.977303096750538,0.1764175328380325,-0.03840362182582599,0.39123868750189095,1.6226437970505387,-0.3452314513078796,9.504873057734333,3.0653561389207122,0.3197819765432881,11.522614212043862,3392.2436503317654,853.2638554347079,13486.235131047006,1696.1217881191974,426.63191670122796,6743.117445072249,725.0740092420563,209.68994497319036,2507.188978210502
14.461516595729522,166.76157498115225,-201.07403865527465,0.7063911229160593,-0.010043037379323582,1.9413103541981331,0.17102720944759853,-0.043793945216259955,0.385848364111457,1.631142336474043,-0.3431097082291631,9.538913546923323,3.0770037022640717,0.32356325514371426,11.558492481320894,3676.407035026415,924.7405446678705,14615.957703083213,1838.2034677772615,462.37025798382336,7307.9786828904735,739.4369488190741,213.84367820754863,2556.8537066977988
14.61442557327698,167.0356531055242,-201.62579142308908,0.6946271546263156,-0.016867863270693072,1.9210327746488727,0.16917210237138058,-0.0456490522924779,0.38399325703523907,1.6154426070854087,-0.3470292984679198,9.476029039140045,3.0556607428243168,0.3166344518034586,11.492749250451512,3759.2727405180144,945.5840684943987,14945.399365815932,1879.6363129322142,472.79201794626323,7472.69948473404,739.5359037263316,213.8722957676779,2557.195876806855
15.059566930389789,167.35851288099096,-201.9021189050058,0.686856098101396,-0.021376215084324395,1.9076377864115075,0.17190450292288298,-0.0429166517409755,0.3867256575867415,1.5569093037014186,-0.3616427073303785,9.241576719541717,3.165231355523955,0.3522055837924456,11.830262241915797,3845.607290105596,967.3001237757207,15288.631797117643,1922.8036013146013,483.6500489617095,7644.315755090732,724.2669099224928,209.45653347346763,2504.3981589388995
21.805405222802428,178.4419957259998,-201.36307039600052,0.6171323769320957,-0.061826192996432244,1.787454845786485,0.22138463173061354,0.006563477066755058,0.43620578639447205,2.2497887449607363,-0.18865861140313875,12.016871856048112,2.4628772933326255,0.12419253874636706,9.66678414540175,2369.4563496188866,595.9983033536901,9420.032508746068,1184.7281966872163,297.9991559940599,4710.016360092381,456.35938403387235,131.97821588735997,1578.017144689418
21.66569506496773,177.8514842729671,-201.8179131746108,0.6177854975631941,-0.06144728730036756,1.7885806313399795,0.21288515512195946,-0.0019359995418990195,0.4277063097858179,2.408463098214124,-0.1490440148226869,12.652434314175101,2.6092253387548365,0.17170313955238906,10.117583546704774,2958.866339389074,744.2548238585939,11763.296298141437,1479.4331803049906,372.12741311743287,5881.648214657708,480.60038716472195,138.98866523158114,1661.838623732591
21.73836535270836,178.63263730378637,-202.10889669245023,0.614040275784675,-0.06362006488131725,1.782124983834558,0.21882758608788808,0.004006431424029594,0.43364874075174653,2.1767096698929924,-0.20690351373249125,11.72415715051828,2.5363995103492356,0.1480608773563731,9.893256397340203,2301.3536613136725,578.8681769893612,9149.282833247169,1150.6768456713685,289.4340911196403,4574.641494518687,450.89149207080175,130.3969125304045,1559.1100561865674
21.58518555521365,178.08341388093663,-202.72327305833417,0.6309519803733128,-0.05380879741603898,1.8112757284356527,0.21234968389785078,-0.002471470766007705,0.42717083856170923,2.433297585584288,-0.14284384335023523,12.751907653852744,2.5445916016383316,0.15072036746353418,9.918490693007694,3179.9761621444845,799.8714125491837,12642.34254800971,1589.9880672399336,399.93570120389404,6321.171244165903,486.9086700091436,140.8130079409617,1683.6516483581756
21.177015600436285,175.5153947710966,-202.0610096949375,0.7043878689838278,-0.011205218283500382,1.9378573407278732,0.11794470795019925,-0.09687644671365923,0.3327658626140577,2.5440036402898483,-0.1152049993514773,13.195335408972358,2.658005323848167,0.18753913102331576,10.267841707052613,3716.1450680871644,934.7360021856376,14773.940593684298,1858.0724475005834,467.3679774646033,7386.969982174869,724.0750791488408,209.4010563995986,2503.734839063616
21.474727953819244,176.90087556449708,-202.0424840534617,0.6131175112803665,-0.06415540354642842,1.780534412508583,0.207639183034684,-0.007181971629174472,0.4224603376985425,2.559292611284236,-0.11138795894353117,13.256574643846745,2.479067468695031,0.12944853623101804,9.716655131647634,3587.9531545919476,902.4914060954413,14264.299640527428,1793.9765373856867,451.2456912133602,7132.149689975917,489.3591238642292,141.5216742667198,1692.1249225602207
21.511711182827344,177.45197207767558,-202.54284538987184,0.6796769175417727,-0.025541192084887296,1.8952630161545034,0.20807831964081153,-0.006742835023046956,0.42289947430467,2.319099052628262,-0.17135461853460365,12.294490945784467,2.7860822516639008,0.22911817481826272,10.662360145706801,3530.293515594332,887.988059359346,14035.067448135529,1765.1467357718075,443.9940223728317,7017.533664427374,520.0648397139066,150.40170552533826,1798.3003355044107
21.30515147384132,176.11376365465762,-202.13449972474447,0.6406585856948946,-0.04817754360062426,1.8280070266433541,0.20812102639976887,-0.006700128264089611,0.42294218106362735,2.4627287642021205,-0.1354960631707199,12.869792818306847,2.2335424816633482,0.04974101698733708,8.960358613716714,3441.3429929077074,865.6139984857709,13681.4349300633,1720.671430729764,432.8069809888522,6840.717230958602,507.9372234380828,146.89442329329168,1756.364994461782
21.393776386444067,176.98735010695242,-202.81537297945428,0.6860895361635702,-0.02182093336575446,1.9063164618133066,0.20384699254068367,-0.010974162123174813,0.41866814720454215,2.3448734958978177,-0.16491977792379198,12.397729233418099,2.536100005574148,0.14796364577553694,9.892333825583897,3156.1775888163424,793.8852675298452,12547.728720475396,1578.0887614807834,396.94262390307733,6273.864254295931,473.20344815867503,136.84948535011029,1636.2612016872988
21.30886349350003,176.45792246086526,-202.6775636261404,0.642243037803334,-0.047258329139400326,1.8307381504341993,0.20808883144523083,-0.006732323218627656,0.4229099861090893,2.413204915114569,-0.14786017408397897,12.671427432744313,2.2324345005109736,0.0493813206888372,8.956945672746407,3351.336432391899,842.9743084291251,13323.604018261229,1675.6681410536062,421.4871336365638,6661.801736902338,506.2282658516816,146.40019619690383,1750.4556947623853
20.766556089882418,173.65526167807562,-201.1612790616216,0.7253801457552052,0.0009733791505813204,1.9740417771074583,0.12008078657564508,-0.0947403680882134,0.33490194123950356,2.2286960348379394,-0.1939246117691127,11.932386024410297,2.67363564219933,0.19261337587237232,10.315988152292462,3474.1938403353997,873.877096193304,13812.0370619652,1737.0968547044815,436.93852989179663,6906.018298206516,677.9998852460775,196.07620300401348,2344.4142499244795
17.61830207010849,168.78611059256005,-201.3196773325105,0.5539195298708925,-0.09849890960572533,1.6784947140309205,0.16398552393300017,-0.05083563073085831,0.3788066785968587,2.300029658576482,-0.17611547835161898,12.21810940894475,2.70308796246169,0.2021748116042889,10.406710842185268,3807.4519038139238,957.7027553762993,15136.940891602915,1903.7259364511356,478.8513718950648,7568.470414471213,746.2747811570074,215.8211655652543,2580.497828061959
18.18172282767973,168.9523040903993,-200.45240718958576,0.597830797945414,-0.07302393790428503,1.7541846691174443,0.1612254396408574,-0.05359571502300109,0.3760465943047159,2.3973603102043395,-0.15181593390669612,12.607962633056646,2.6121633575298095,0.17265694140724563,10.12663359654284,3623.743712687968,911.4939403285539,14406.588913265019,1811.8718326274775,455.746962385288,7203.294391007951,730.7359155246272,211.32735688108198,2526.766936938
18.456160090402143,169.6688201960566,-201.4854741811364,0.5869596961625321,-0.07933077035130981,1.7354461256463032,0.1621854410210746,-0.05263571364278388,0.3770065956849331,2.5443919877784418,-0.11510804462137603,13.196890916081085,2.539132442962408,0.14894809979955362,9.901674715345505,3558.4842827149623,895.0789894694691,14147.142921805065,1779.2420796863937,447.5394774415454,7073.571243869199,742.0014361562659,214.58532278695137,2565.7212902887327
18.976182606304604,169.8672707750885,-200.4905445433012,0.6136182819877983,-0.0638648831365171,1.781397592143701,0.16190332543816727,-0.052917829225691215,0.37672448010202575,2.4397976444530634,-0.14122104039212563,12.77794332570459,2.7088912081056415,0.20405878406441738,10.424586719204058,3027.540313306988,761.5286478504205,12036.317181989152,1513.7701234946862,380.764314069531,6018.158483115278,702.3725680135584,203.12473383427243,2428.6910559127764
19.229421641596893,170.63120395122203,-201.500264133915,0.6551211065191221,-0.039787161703580806,1.8529361074835142,0.16190332543816727,-0.052917829225691215,0.37672448010202575,2.450601882168788,-0.13852365729465527,12.821219178039899,2.7481269323169686,0.21679631550845954,10.545445463392467,3000.6703098549747,754.7699344134401,11929.49254853735,1500.3351232001814,377.38495772455883,5964.746171867932,702.3725680135584,203.12473383427243,2428.6910559127764
19.698520016972385,170.9381094795828,-200.48606286659688,0.6762359254378005,-0.02753747186266107,1.8893317700479066,0.16282320654538035,-0.05199794811847813,0.37764436120923883,2.488682708331552,-0.12901640842325643,12.973750087964975,2.797911444742287,0.23295841790851496,10.698797893421505,2882.44781004899,725.0329825958082,11459.48608835642,1441.2238673576467,362.5164803809113,5729.7429172290485,694.6118545227489,200.88035110354727,2401.85576037164
20.675623745340555,173.076210748224,-200.3669785737027,0.7747752076508847,0.029629755045893987,2.059184160379905,0.12635259499337986,-0.08846855967047862,0.34117374965723835,2.3462228889818886,-0.1645828888074484,12.403134162241866,2.6415231310351945,0.1821883326516268,10.217071212436077,3523.145788565533,886.1901645879634,14006.650878661372,1761.572811209722,443.09505963516244,7003.325136932014,658.1201931424554,190.3270360360097,2275.6734809862555
20.381259175927067,172.67950601101313,-201.3420923975376,0.6387313905797058,-0.04929559924272667,1.824685115933236,0.18502237646023825,-0.02979877820362023,0.39984353112409676,3.897581852368707,0.22272897493083765,18.617027560836245,2.5519451253003167,0.1531076239944587,9.941141928661215,3025.7838900272172,761.0868480701112,12029.334329404732,1512.8918844686218,380.5434072917063,6014.666947932433,425.80637734659655,123.14234781133078,1472.369775398655
20.264668333414704,172.04170213360646,-200.4392353905676,0.6374856202893203,-0.05001832860777727,1.8225377787812458,0.18320969946461155,-0.031611455199246935,0.39803085412847006,3.8901073961287795,0.220862904185743,18.587088987376774,2.541361304607455,0.14967168005349,9.908540331434029,3025.7838900272172,761.0868480701112,12029.334329404732,1512.8918844686218,380.5434072917063,6014.666947932433,435.0458294254861,125.81437876721903,1504.3183104745588
20.87077345898445,174.29805914138004,-201.87703498529183,0.6722261542428847,-0.029863726880994323,1.8824201180970823,0.11838196059236289,-0.0964391940714956,0.33320311525622137,2.463165063855871,-0.13538713671589517,12.87154039549706,2.6720140463856943,0.19208693910891497,10.310993111738055,3895.6092186663523,979.877297687963,15487.419925296506,1947.8045363238357,489.93862853012604,7743.7097032050515,738.7666852853467,213.649839341842,2554.536043503645
20.992476321746583,174.9921446379267,-202.4283779238837,0.7080945699216475,-0.009054788436281956,1.944246589770434,0.12371696449640185,-0.09110419016745663,0.33853811916026033,2.309635040983999,-0.17371740114964598,12.256583304246677,2.7006325592568983,0.20137768663316866,10.399147404686088,3880.4065508690505,976.0533132473554,15426.980059040568,1940.203191291552,488.02663351694565,7713.489725693859,757.1421381578051,218.96398334999793,2618.075395796266
16.268978515723003,167.9836548521133,-201.7723341653985,0.6908925708590861,-0.01903446924584674,1.914595463908296,0.16878974501599714,-0.04603140964786134,0.3836108996798556,1.7416535836423261,-0.3155194998280416,9.9815610098614,3.173974466104607,0.3550439574475353,11.857193855548994,3717.2925832621427,935.0246410109403,14778.50266559343,1858.6462728395616,467.5123139184681,7389.25128749197,750.9534394583644,217.17422413480014,2596.6758738565363
16.98316594662893,168.61631771899383,-202.08464466657,0.6431519863624496,-0.04673100574754931,1.832304907183257,0.17688335168978858,-0.0379378029740699,0.39170450635364706,2.1442388495553013,-0.21501017005054052,11.594096847967263,2.9189900421764645,0.27226551553494616,11.071759206819769,3674.1151970841124,924.1640700156181,14606.846251030198,1837.0575786525962,462.0820281662434,7303.423075503803,739.1519450650889,213.76125569518635,2555.8682096842076
17.743313812545594,169.3701547376604,-202.3636778143924,0.5918378021517124,-0.07650075387763153,1.743854528305087,0.16398552393300017,-0.05083563073085831,0.3788066785968587,2.273511979338986,-0.18273587505533642,12.111894125539171,2.664217162991273,0.1895557497553794,10.286976184446035,3807.4519038139238,957.7027553762993,15136.940891602915,1903.7259364511356,478.8513718950648,7568.470414471213,735.9014990505267,212.82123324610652,2544.6286916238414
21.402063772987383,177.4150808713472,-203.2812553896381,0.5818439356470618,-0.08229866128403754,1.7266280773268554,0.2076015837104368,-0.007219570953421683,0.4224227383742953,2.656873870594839,-0.08702584785158339,13.647431664927744,2.22255081768467,0.046172670324569495,8.926500727015071,3412.268517770523,858.3007859611139,13565.846178655782,1706.1342000820225,429.15037648190156,6782.922882539474,485.13007480564573,140.29864178578688,1677.501553010572
13.38540281701652,166.58021744709305,-201.69364775628384,0.7284715170366097,0.002766827606198165,1.9793703809876337,0.18002739621589428,-0.0347937584479642,0.3948485508797528,1.6468474981133754,-0.3391887617761505,9.601819813324395,3.076824794336043,0.3235051742644986,11.557941386930732,3128.2117267779877,786.8509086443719,12436.547381524466,1564.1058359473411,393.42544585418375,6218.273606408403,716.7654510688993,207.2871266623299,2478.4593241185903
15.61883630185112,167.82928111104235,-202.2989415415128,0.6705743676827637,-0.030822005193624446,1.8795729297549946,0.16175733276309806,-0.05306382190076042,0.37657848742695654,1.7161275860455039,-0.32189231355866954,9.879317859370206,3.1648972579469485,0.3520971219638942,11.829233113120416,3710.500100464763,933.3161021625885,14751.498408360878,1855.2500253436965,466.65804296404605,7375.749134581988,723.70205785103,209.29317939061085,2502.4449915796513
14.086290496912032,166.83494390232153,-201.68376851877773,0.7217059880082559,-0.0011581708759702564,1.9677086228388219,0.17403816333930205,-0.04078299132455643,0.38885931800316054,1.5636514515956181,-0.3599594644909517,9.268582067292217,3.065066856162195,0.3196880634498791,11.521723127410855,3493.6362238336847,878.7675123345398,13889.332381049999,1746.818068742758,439.38374355915465,6944.6660465156065,729.084848247938,210.84987154581546,2521.0578125925745
14.439848555585094,167.1713926014854,-202.15038627720264,0.6951063471160668,-0.016589861389826516,1.9218587598599015,0.16917210237138058,-0.0456490522924779,0.38399325703523907,1.631142336474043,-0.3431097082291631,9.538913546923323,3.0556607428243168,0.3166344518034586,11.492749250451512,3744.519018609812,941.8730091086222,14886.744332975753,1872.259451657192,470.93648818003595,7443.371966921396,735.614576542451,212.73825583392087,2543.6365598680777
14.990062474803608,167.64197673763152,-202.62240938787772,0.686856098101396,-0.021376215084324395,1.9076377864115075,0.17564830312381366,-0.03917285154004482,0.39046945778767217,1.5569093037014186,-0.3616427073303785,9.241576719541717,3.165231355523955,0.3522055837924456,11.830262241915797,3845.607290105596,967.3001237757207,15288.631797117643,1922.8036013146013,483.6500489617095,7644.315755090732,729.7918512977418,211.05433540566918,2523.5025151076766
21.643993273733884,178.85348735814412,-202.95036840626656,0.6102981139702058,-0.06579106723460904,1.7756746107962986,0.2178611501961352,0.0030399955322767125,0.4326823048599937,2.2543838532691884,-0.18751139789225638,12.035277340437991,2.4575383239256134,0.12245928946736015,9.65033838963294,2719.3120930761966,683.9988396592602,10810.922227929748,1359.6560553929703,341.99942069606175,5405.461170677533,492.0440019036279,142.29813559503268,1701.4087977818085
21.45741475491472,178.19512837603162,-203.6626076275915,0.6376715384010703,-0.04991046885233641,1.82285824626363,0.21668877044115056,0.001867615777292081,0.4315099251050091,2.4135972357527957,-0.14776222741840336,12.672998854111993,2.6321762214597872,0.179153940983969,10.188279702249032,3366.1946381014263,846.7116490200091,13382.674437865218,1683.0972863627646,423.3558146032842,6691.33711560396,511.2192496964514,147.8435786853561,1767.7137119117165
20.64766242395226,174.14197927547536,-202.91550031839145,0.6802076389368111,-0.0252332958861939,1.8961778218596297,0.11430500574602556,-0.10051614891783292,0.32912616040988407,2.361209653735622,-0.1608412971286897,12.463162924615599,2.7012346334348596,0.2015731446991934,10.401001988245312,3501.7084967116834,880.7979616147171,13921.42458352611,1750.854184557618,440.398963007536,6960.712065823981,669.830512654862,193.7136368834761,2316.165877125955
21.12057265778314,175.76091610084532,-202.9053836534655,0.7019283217045476,-0.01263211620937408,1.9336178133522128,0.12051174261685042,-0.09430941204700806,0.3353328972807089,2.643451786377775,-0.09037680180618207,13.593670154870969,2.6195781425707163,0.1750640859039463,10.149473537094064,3791.2849814719298,953.6362283487686,15072.667526089124,1895.6423965936203,476.81808859707314,7536.3334187596065,696.5525064128609,201.4415837265109,2408.566221603754
20.85153394487165,174.95985483945176,-203.22964789799605,0.7632995309432176,0.022972180527969194,2.0394035097023457,0.11972169468523158,-0.0950994599786269,0.33454284934909007,2.3532834816920367,-0.1628201431204707,12.431415025322043,2.8447101067713514,0.24815119034018132,10.842952936719973,3929.7488626215118,988.4645712529084,15623.145808555091,1964.8743429506858,494.2322614342867,7811.572584075871,740.1518152755864,214.05041614880503,2559.325599605025
21.20629352398578,176.5526769353221,-203.4966422729952,0.6243008035593631,-0.05766745485287481,1.7998110794652329,0.20761610562770674,-0.007205049036151739,0.42243726029156525,2.477635189541518,-0.13177452900864992,12.92949978503678,2.287031672322803,0.06710581046665515,9.125122653139993,3351.336432391899,842.9743084291251,13323.604018261229,1675.6681410536062,421.4871336365638,6661.801736902338,507.0449765499794,146.6363872880231,1753.279748631451
20.869702050723088,175.50600272166167,-203.94436152549247,0.7294346674039643,0.003325595991364115,1.9810305655198337,0.10979008694774506,-0.10503106771611342,0.32461124161160354,2.219328292217354,-0.19626335988546004,11.89486398379714,2.77615915303553,0.225896728461865,10.631793786533125,3942.0528264608915,991.5594337406578,15672.061560631286,1971.0263196563785,495.7796913605076,7836.030439482483,745.80225498117,215.68451194569718,2578.863908758723
19.89417339408519,171.7210163721933,-201.5257869105641,0.6629022745817618,-0.035272943715990726,1.8663485250020058,0.16515817432792573,-0.04966298033593275,0.3799793289917842,2.488682708331552,-0.12901640842325643,12.973750087964975,2.736628886871889,0.21306357657358216,10.510027757690668,2918.0637755763987,733.991600900827,11601.081249268555,1459.03184392994,366.9957879582479,5800.5404733522,705.2573037993197,203.9589936208159,2438.666006986627
20.506335478971767,173.38208173753495,-202.19777647418223,0.6837345678816104,-0.023187160144696527,1.9022571974989797,0.12109419005445764,-0.09372696460940085,0.33591534471831613,2.4133250541136904,-0.14783018021360106,12.671908643702688,2.6757867709921634,0.19331172084215847,10.32261432600826,3625.650895432516,911.9736612063488,14414.171126567488,1812.8253633437546,455.98680756619916,7207.085256529743,693.7780564804866,200.63921838692497,2398.972621223129
20.057541251712905,172.49130588975763,-202.48674831885444,0.6285091307058379,-0.05522600827964201,1.8070649827723633,0.18656909925007967,-0.028252055413778815,0.4013902539139381,4.012255329188481,0.25135832447315976,19.076346633611404,2.544642180439408,0.15073678742473187,9.918646492104145,2970.9124716189235,747.2848329879537,11811.187012493725,1485.4561840968715,373.6424019997338,5905.5933241570665,415.57392841201647,120.18314416220814,1436.9876173542664
20.48461733404961,174.39095199471342,-204.0488094570875,0.6917394622370364,-0.018543148114995658,1.9160552525495955,0.11414804366573783,-0.10067311099812065,0.3289691983295963,2.3377880225914334,-0.16668873529376932,12.3693487123114,2.740228566178784,0.21423218067817537,10.52111593636603,3439.318575585967,865.1047891520641,13673.386637894877,1719.6592147808767,432.55237448982933,6836.693055884068,654.0446680251941,189.14840237009096,2261.5809724641276
20.234941291302874,173.35004461579973,-203.37133113359369,0.6335213827393681,-0.05231816743801629,1.8157046132803325,0.18656909925007967,-0.028252055413778815,0.4013902539139381,3.988514066796689,0.24543108725631982,18.981252153782837,2.6192912555824965,0.17497095057621143,10.148589832209876,2820.2831781995774,709.3964779955795,11212.343804849092,1410.1415466814503,354.69822691674676,5606.1717560936295,377.9074113679673,109.2900631999561,1306.7428765737545
