x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-7.231827338705811,167.24291431151,-216.1878317790433,0.6983001626911155,0.6112310602124401,0.6064111727260786,0.6011273545104101,0.2552702993053126,0.2517067341435045,0.25391521475964396,0.2767833127673325,2.2245897258485616,2.1870089081598225,2.7407235121962445,3.61450868811553,1.7908707071314927,1.5291099550066685,1.5050731492344616,1.6711589575250323,2356.0504489822706,2966.287932072675,2355.0722430845653,3254.0982472213323,1177.8464635579078,1483.1695936782187,1177.8501963074023,1627.206293091508,626.2106423056157,804.0768450259013,625.5093270364249,882.4486241043716
-8.051913186269422,166.2147641274208,-218.7481961685669,0.6873168963968997,0.5912444172733587,0.6564258834532629,0.5659987719053585,0.18209447091662914,0.19050209331342619,0.18651011552843388,0.2455981765875058,2.488098286605744,3.665070052494546,2.584987835308363,3.8481141751421104,1.6288802379595417,1.5658139638057453,1.550890198841216,1.6451720515836605,3317.2595471594836,2713.7605292534217,2949.2880423764177,2314.6922340642404,1658.7108872025776,1356.858622275521,1474.6383942460468,1157.2324443884972,903.105105922013,733.1701226289795,802.9666851208206,579.4351377311561
-6.401603386037847,165.1171110893579,-220.3998928923352,0.686693223299389,0.5979781249245315,0.6430527882161646,0.6043112584620468,0.18333510950921733,0.1954846031759197,0.1925994726043856,0.21977590350703274,2.5351595026443308,3.6999742100092607,2.774423391237918,3.189632148952755,1.633155603573294,1.54704179095226,1.5382572482941272,1.6248080287771733,3414.6815308268,3108.7139479961484,2938.256325369,2731.245617525057,1707.135137717245,1554.3972582012516,1469.3727954817507,1365.8433336790663,896.7015606275886,815.2450526998567,775.1553028066478,694.778359595822
-5.293575000179691,164.5536183370496,-221.72760341118888,0.6814061073481638,0.5988723715418333,0.6130509304197067,0.5969484957734514,0.16678945179269436,0.19636883074122996,0.19369576733928706,0.21451306546682442,2.6031199634911193,3.328553993426269,2.9957652639728813,3.116655820713944,1.701901392838719,1.4697690159167698,1.4866028641972453,1.5619109342846484,2754.4670423857892,3398.352193207158,2578.490330543693,2927.8866697371195,1377.4484383585773,1699.1499897801173,1289.2083141760659,1463.8219242766556,755.1050824433053,883.4792834724377,694.8813871967532,750.7958183240186
-2.8841798352590824,164.2228450367426,-223.851252913184,0.6759337179489582,0.5973838691868398,0.5786183709136862,0.5786183709136862,0.1505420878382105,0.17806769187803756,0.2290223471017588,0.2290223471017588,2.699801714512582,3.6279083093139093,3.1889250302350707,3.1889250302350707,1.7179606882275213,1.4767260231296657,1.4108304631276192,1.4108304631276192,2411.0131701799537,3086.3865753313066,3557.193592544901,3557.193592544901,1205.8331243883054,1543.1208490257775,1778.596794881753,1778.596794881753,698.1634096084796,841.1878142822414,900.4163681187499,900.4163681187499
-1.0207287048093865,164.64585974020602,-224.1163376242582,0.6810008068515296,0.6000799659543075,0.5951347130634587,0.5747910390674861,0.14697193056783497,0.1718225533604179,0.2031906521755767,0.24658378837926964,2.681217806921829,3.604631147661343,3.179827183060538,3.6833664947702793,1.7464849345396818,1.5158930110478357,1.4193565323380843,1.4954584635622945,2282.1272975812612,2846.8931782828727,2507.056211130052,2471.3851637493376,1141.5019169706081,1423.3416097575682,1253.3287250999508,1235.3702982874731,685.6890523149331,799.0921285675275,700.3912946923681,677.0985393383417
-7.933431336590076,164.91161451597608,-221.55100009240985,0.6885302327229176,0.5988869305358194,0.6366439322060267,0.603185618791069,0.17725696105867372,0.1953832587507287,0.19343448014018266,0.2196971224554446,2.5677256434239757,3.671551500158171,2.8405885358382186,3.184521032539714,1.7016448722490418,1.5577060430774334,1.5506178406846989,1.6303523786848015,3051.364591545947,3074.8510376673075,2783.287840083998,2718.7371047953716,1525.7376106783656,1537.4206997616202,1391.7260663694901,1359.3918789325578,829.0955689857706,816.5440648979726,749.5892979618077,702.9996305893368
-6.673449997791132,164.4678836773093,-222.27290300696825,0.6838657807899251,0.5979720058215935,0.6143510580539163,0.6142029323547002,0.1668693153260275,0.19471100875695585,0.19270275920029628,0.187231905800867,2.613454864599328,3.5083241762925206,3.0025668682527207,2.6027692967112803,1.706851851865873,1.4860244140690189,1.4884227144897617,1.5050394906541449,2720.246516335656,3236.870453217796,2550.872980545943,3321.8519350997926,1360.3798573027734,1618.3937458210985,1275.3624300108083,1660.9259662111579,755.1297710752933,853.4652412547227,694.5343179776653,844.930603101338
-5.137071794208855,164.05819435766116,-223.53672315188777,0.680918836375351,0.5949597811281693,0.6003129970451313,0.5848717559847351,0.1572581644206922,0.19249825876800636,0.20175472037975217,0.230993461660099,2.6691185371519848,3.5287419056173817,3.1277734790973755,3.4746554279482162,1.7468864479342443,1.4591249826307757,1.4663165229573805,1.5584973851230621,2504.223703842842,3309.179770936894,2665.9420105516324,2794.4762932010553,1252.4153080612296,1654.5361909188207,1332.889099012839,1396.9700335508562,711.9976485022546,881.9194386270251,719.6138293303347,736.0967863828856
-3.889238110452351,163.78141903429568,-225.74270990286584,0.6744637893703694,0.5939732558366378,0.5917496196581213,0.5739410420247006,0.15828482513902434,0.181373122226886,0.21348132066522807,0.251726328948285,2.7646329012583823,4.061096636671138,3.2971064323927783,3.793539599467671,1.704769182055279,1.4752566094736947,1.3888906832994095,1.4678808330900774,2469.2876567151447,3007.5556902512903,2902.6524832876303,2758.404296811724,1234.7883716858762,1503.7444814955086,1451.3987519083553,1379.1562479161062,685.0696469569614,805.5035296800689,759.2771541858999,715.7698295880978
-2.1482335060338134,164.1244818094307,-225.85828768535285,0.6761720240600166,0.5923130030544315,0.5923485651793771,0.5686861001977729,0.16004708922731625,0.17754503796785975,0.21143839021883473,0.2600210427187174,2.816335592303655,4.135292870277566,3.338207440631832,3.953588942441831,1.697051390979698,1.483668197642832,1.3846905679534989,1.4696431320679038,2222.8756540573963,2867.257942462034,2673.7814153438635,2504.5362562291375,1111.695914674215,1433.5634093885424,1336.8279732755516,1252.0831556195296,648.6319801770294,786.058923076513,723.3512442729162,670.5763572750054
-8.357965355818411,165.5705099287415,-220.2424856762704,0.6869258181352537,0.5962914589491639,0.6577545014944507,0.646444776360555,0.19198949691084405,0.19659653310993852,0.19203075264919522,0.1781347510457446,2.4894644890881064,3.7313236606320923,2.6018731968010833,2.4030592804207616,1.5695737237222684,1.5442855154092714,1.5264778899628222,1.6339344300982444,3612.9790767251616,2943.2901194977526,3112.5448746692064,2946.6165561076623,1806.317861543636,1471.6690454305422,1556.4330052517264,1473.3082767166782,951.0232676925042,777.8432991787475,827.0338254413939,780.6969868052513
-9.019887251559018,168.2405887070514,-215.9186028200084,0.6969063477317414,0.5900390136186412,0.64074978879502,0.6081221182607098,0.19259617433490978,0.2114093958956111,0.2018448295282077,0.21476712004103282,2.5932303919645996,3.4556906851174904,2.752468570364175,2.929659362747668,1.8056818133126806,1.5292680575587574,1.523526694896852,1.6223120316876507,2862.3159594189765,2354.5223415415894,2578.5131438561757,1771.194918213165,1430.8761368092462,1177.281040605359,1289.597322207941,885.8899022072673,736.1941633246358,627.433813189617,675.2310618647983,463.76005052332584
-8.454240292329123,167.0336636011577,-217.4792109990556,0.6920146662790189,0.6040586547253248,0.6436320276426288,0.5629666014310548,0.16556097439356088,0.18184069588562596,0.1809510972983589,0.2525540460466664,2.538438581009595,3.438634887181199,2.706280655786103,3.9569648948257883,1.7500725282584542,1.6092302777710807,1.5565389461780914,1.6367219501319932,3088.8133940613857,2605.9903132799536,2743.4387837404197,2228.3970112620455,1544.1735750654054,1303.0206235458018,1372.0047640543085,1114.367279191824,790.2986911116205,682.4305867952579,715.7222551302626,528.1210062012779
-9.544497103262133,166.599015075029,-218.9881199075571,0.6900527424124004,0.5909202684036494,0.6505275083803053,0.5397417176419435,0.1763890246638372,0.18929471895855682,0.18515454275825116,0.27408737931256355,2.510061395071179,3.6562522188665594,2.6445432880147552,4.466825444466427,1.687599721117247,1.5774821537397787,1.5635435201166878,1.6516439750945713,3215.4857766571768,2706.8737760384356,2861.786904406404,2181.043585932765,1607.7001399915405,1353.43378416653,1431.0065779627303,1090.471170108597,858.8456438494816,724.2787322726298,768.4548977233057,516.4241599786176
-9.321009116439924,165.17872962647914,-221.70539355888167,0.6890474541288505,0.5978604676502499,0.641279814392954,0.6053254238984744,0.18163790627430976,0.19631419816287546,0.19336527456922709,0.220361966143787,2.5544720276167046,3.7401610354344585,2.7919280323157167,3.179353619594982,1.656952227331211,1.5404902962397236,1.5246873772995337,1.6091013972739725,3231.3385247264073,3044.8032618957504,2879.9659697777697,2710.0354250811165,1615.5383304303011,1522.427502739543,1440.1860711963427,1355.1718185023449,866.1408980516359,811.3319853938885,769.7089192902771,699.6210768057202
-8.278689043803134,164.52775149266049,-222.78041977339032,0.6869400528822512,0.5979407804911361,0.6173142628292735,0.6019648089836801,0.1709194352897927,0.19571291345642075,0.19300581636826658,0.21529601112445693,2.614947122236164,3.6678486580363643,2.9899579052045846,3.1159080716675756,1.7179433989615924,1.5144488701167682,1.5041074825283829,1.584897613663012,2709.061057269351,3082.8385244591354,2519.7833845575697,2876.87761151901,1354.8316805482884,1541.3635529112478,1259.7758305257419,1438.1931833559445,762.3200353046382,825.2604953034207,694.7908253322513,752.903828813351
-6.950440256610955,164.00210413037578,-223.9911767869523,0.6801698905033792,0.5924187250927632,0.6049461230451484,0.5871792061841468,0.15861443536098654,0.19150551313886824,0.19580620923392378,0.22628926887692674,2.6790689036617903,3.72218056401162,3.1265714178020487,3.4384609500751266,1.7376261072409638,1.470534108495522,1.4665847232206788,1.5615884920638048,2530.7824114280356,3202.6241072071975,2556.4500609096594,2769.5146467630875,1265.696048797947,1601.2552313531341,1278.125364419976,1384.4653227207739,709.3406507307548,846.7768958205864,693.1907621455998,724.3329179754933
-5.824587323449985,163.65849584652443,-225.6074263380732,0.6748392517197245,0.5956230558186896,0.5958974919960363,0.5773713264283945,0.16411841112119394,0.1873661336670055,0.2098136944045309,0.24891637596494307,2.7417215453368566,3.9155416150540945,3.2411066374748123,3.713610833905966,1.7027304767000424,1.473215453719775,1.3920109063733646,1.4884864099119965,2454.578287079681,3056.3961595679257,2673.510705264951,2758.9322123567513,1227.5324243434002,1528.1432007910382,1336.7299050478439,1379.254119295655,690.5619245449814,820.1002597944856,714.8950959833318,723.0152285151646
-4.721966141978879,163.5713771174791,-227.030585414679,0.6726310203665804,0.5916095195802071,0.5929911981463305,0.5717680650847742,0.1583174179679783,0.18053925489291597,0.21056795176548837,0.2549353493077426,2.7777150800283494,4.156155087146306,3.319652141165613,3.886240083037773,1.678439974866841,1.4540473452926348,1.358124303946755,1.4417046524745556,2426.3405778758306,2941.674613067311,2768.7687660169136,2640.914525633935,1213.3522851505256,1470.792833770547,1384.4015059531284,1320.3264713619035,687.9720284272053,802.6604057871107,741.8191494979698,701.5892405060137
-3.388149448592832,163.73492405230675,-227.5576566589592,0.6740349180309331,0.5894881710818063,0.592839224490583,0.5674468741568776,0.1614166636487287,0.1778633209585935,0.21017732210300294,0.2620145939742583,2.8311413298766355,4.225339633960343,3.359527482435284,4.008790783428763,1.6537452119832259,1.445294136388106,1.335710012096393,1.4200535802651995,2179.5361837393707,2810.146003099137,2568.866808859218,2433.193430185159,1090.0571056576389,1404.9975586288488,1284.3280089872337,1216.330415574576,650.0843404903801,784.5154612730503,710.1701062479503,666.2044939596208
-10.26053467025286,166.0817673058904,-220.45550301178696,0.690967209262561,0.5967049703600044,0.6583496129587193,0.5986739082995534,0.1805531273194204,0.18924181154519892,0.18570642223617093,0.21693072638319283,2.4892696376673435,3.672125872511456,2.576361358950286,3.2525888247103256,1.6345065324966397,1.5786998503561194,1.5607777937784808,1.6607790031965461,3439.7856394885453,2839.685927646509,3062.857311535242,2600.372821090829,1719.7936823497766,1419.8526427968675,1531.5446792937087,1300.23560910782,916.9507895989235,758.3841087091952,820.9746205023778,664.194701915524
-10.532278754315175,167.9845110123311,-217.51740237561893,0.7044118784277645,0.6077380884245966,0.6433668492131056,0.5984024927552133,0.19480090275366194,0.2093752503731938,0.20210842222282172,0.24223240488969117,2.5607707089169964,3.408165146604431,2.726548150398462,3.3738824779656924,1.8236256887961149,1.6127298544550763,1.5770490661804264,1.667131936496098,2983.423673960271,2515.190515616781,2670.4402961552987,2177.089303284234,1491.38963666518,1257.6301248394873,1335.5855583420969,1088.851217277821,762.877890321357,664.5811089336274,695.9186100620165,542.6155987953812
-11.145392497150636,167.11086827301182,-219.36085996792,0.6907578057923309,0.5887774212141088,0.6462384098665865,0.510232804736724,0.18019954575871205,0.195104433352963,0.189412989983866,0.30507907727192857,2.522231243440226,3.6141959324466164,2.676020124201909,5.163807493701308,1.7314835602962655,1.580698093443736,1.5687945196634718,1.659324998961039,3252.8026606028657,2745.4917750320537,2867.7982335978204,2121.6916663544953,1626.0585806602558,1372.7902326339263,1434.2476703583495,1060.9728523920478,830.3936349277433,718.2133745734067,746.1217477053561,466.71462048156695
-12.126097478323876,168.21679264990087,-218.5944341243216,0.6945677076613562,0.6005613419540715,0.6414003301341554,0.5871126780524103,0.19554896401822922,0.2093649028208041,0.20237563941583536,0.24687009637347296,2.5571270473138883,3.4095019269087454,2.7234957726356894,3.4595754145419684,1.816110948938152,1.616490371918588,1.576028905772243,1.6636343394734825,2870.217931109717,2473.3233947743897,2605.3419364690603,2145.33694617058,1435.0156391919525,1236.6607855579157,1302.8673951578805,1072.7710017224217,763.7753010076111,667.3744576347818,697.7772313181173,545.4012184540012
-9.528847185663473,194.69628263439287,-229.8845983160408,0.8361609091736192,0.7707171466144299,0.80550966477877,0.788349327905277,0.22259700724361106,0.17475734913243654,0.1752026979984772,0.18130143827018047,2.361758794458672,1.9772204952490495,1.9713976414066998,2.050298652221549,3.2648877226867112,2.8073451286892577,3.147209786450234,3.0722663216180113,2387.4504888656174,2307.524112246195,2912.942552743728,2695.2772340160723,1193.267054579856,1153.8295027009283,1456.657127432401,1347.7591466652796,461.3565256800803,473.444571788137,559.8903269543893,509.10830556639223
-8.410272098041476,194.7365337198528,-231.02721629253384,0.8202699081955079,0.7450125228743376,0.8741396567399293,0.8089057712083793,0.20652813560761318,0.15331736237075871,0.1285519964903611,0.15315325334100602,2.3603199017165832,2.076191803259607,1.5398951558122038,1.8515401310241784,2.972954096179869,2.5808612446431547,3.332550922583988,2.9104370878874524,2473.6310354840352,1838.0339739457877,2790.696214738987,2440.6442170338405,1236.3308063638913,919.0533160859036,1395.3481062612616,1220.3842059326066,486.15002208525374,373.9327732236854,559.2523300951217,472.00151255408707
-8.511602305574005,194.8063081101112,-230.41859666239063,0.8212869989225423,0.7453658382320562,0.8610071623253625,0.8066041721885922,0.2061602661433822,0.1526480794171921,0.1362651384434357,0.15483061217443378,2.356972956480082,2.070556283097901,1.6299234216141905,1.876288340258246,2.972291233562483,2.5820349193014254,3.23563042731626,2.891953569954871,2480.4613614316436,1819.2350971250276,2739.3249752386537,2384.1371085056107,1239.7413287714758,909.6529744542079,1369.6974645044459,1192.1461900237666,487.96431934347265,370.00070659627994,544.5052755735232,458.84664414606266
-7.889963672442983,194.8838844982408,-230.7222499419656,0.8362805470739517,0.7555576572659373,0.8248072688999663,0.8076802914334413,0.20624988546919099,0.14230839482722696,0.16082795345811499,0.15019753562583907,2.3115185590257425,1.8932838574437096,1.900649913782478,1.8467369780286003,3.135357050873979,2.758008839584627,3.110645695949411,3.0315649239568505,2472.667688074463,1537.06308767248,2390.064070002077,1865.1857504150441,1235.9274089611606,768.5411273884991,1195.0945420005337,932.6144170359792,496.2289865675747,313.3537627454116,468.43066748774663,356.3453024277357
-7.18033874376852,194.95987391521783,-231.05900169414429,0.8379941608867902,0.7603624986381575,0.8165299302593408,0.8158544564775808,0.20133304825298662,0.15300571322990822,0.16039211056540117,0.14612557599061132,2.2917458667824406,2.0037955052613885,1.9578799114733292,1.8259384522932658,3.1144925455142194,2.7142846222689316,2.9793833277760515,3.0151533835565285,2537.3729708174096,1857.0215953489837,2092.882459759549,1809.3798609703344,1268.2246859796467,928.5385151647441,1046.565885583558,904.7673062041816,511.54246839304784,383.9156609865264,410.27434288573045,344.43663175763146
-7.7762029540728355,194.7900391681504,-231.50405206685983,0.8361559363173254,0.7549097495755035,0.8273668455590549,0.808584810468965,0.20669100835141355,0.14038636381083847,0.1596437998868713,0.15261376639655408,2.31540550675688,1.87713934058296,1.881327079023226,1.8623768435507861,3.144942834062143,2.7700097291524473,3.1439513411690547,3.046974084757101,2463.9950470318327,1492.3050570563132,2430.405627018224,1935.0332362876443,1231.5966820891576,746.1601931300321,1215.2546125584308,967.5343525635142,493.88938231647813,303.55122852908556,476.83425552726743,369.88743571096757
-6.373277555107344,195.0147911060224,-231.4346237984812,0.7964776513491051,0.7431979634608862,0.8207873170928648,0.8745672902355515,0.20848612702187677,0.16276422203082636,0.14550960322348916,0.1249126147601648,2.426210188770062,2.1485680768107085,1.8633064062461258,1.6159386139519363,2.7992878524339684,2.6015778277015937,2.8526111243263585,3.0892936895739798,2396.9169808391903,2020.6591781471948,1560.9959851202668,1714.4015294245926,1198.2529392376205,1010.3157210910033,780.4540202377885,857.1283774415353,515.1944588751168,444.6313045059307,330.8384037151609,348.87362798605153
-8.881205391437652,194.6260584370678,-231.2475950126345,0.8398095488235664,0.7696999016252908,0.8205727195521044,0.8074858226919402,0.2204501022877235,0.1709765669672669,0.16881884774221334,0.1717397894486027,2.3353110672062196,1.9288560171715865,1.8779284411611885,1.923023959526714,3.3241765970201627,2.8692822215526106,3.3004677033630707,3.2424961357403848,2440.7475290117754,2151.534183310632,2783.0907340832414,2594.0173455988543,1219.8686125852705,1075.828914316692,1391.7259155452828,1297.1286686319725,473.0424954183758,439.9462501678784,536.7636318252626,494.3864596224949
-8.94299131837097,194.6845743532943,-230.66768334433064,0.8381693050895389,0.7672371102441673,0.8249879485291884,0.8103688671834111,0.21976632653960917,0.17015927964062055,0.16611838838357318,0.1688788602015975,2.3365378003181507,1.9505312052980375,1.853026611609606,1.8965597488810246,3.3144566096526646,2.8632160392775097,3.322645129874612,3.2572472484466086,2463.0361879541683,2126.5996601345864,2768.836954122026,2589.8826417251703,1230.9852852544552,1063.3631128929965,1384.6076824353336,1295.076975160234,467.2337621125575,426.24750863736165,527.7031440853959,486.70711533188256
-9.054898933010325,194.74059595258143,-230.14161189400537,0.8383587213372203,0.7671577355348365,0.8262764490183514,0.8107928922508915,0.21954853340024277,0.1700445653316422,0.16538593416574462,0.16865100175676503,2.3345146674776025,1.9495609544658634,1.8440243241347754,1.8940007068453248,3.3138765357040105,2.863267921305339,3.3304218225491566,3.2591369206191114,2466.859245222928,2121.8127316146,2762.9266259577307,2583.374203720066,1232.894132731969,1060.9694186137215,1381.6507645331596,1291.8229518971134,468.2167311517307,425.2801140282783,526.9551721983692,485.5307787223849
-9.44314619498734,194.6368223383172,-230.38215968045543,0.8347467567642529,0.7700309531119581,0.8034496366328615,0.7852658033382376,0.22305895824917035,0.1750842293249887,0.17593355309299133,0.18211798392421277,2.3659892956927044,1.9798956910508825,1.9814809541567733,2.0621578145539288,3.3107137059130194,2.846518904788419,3.1843962487127553,3.1137660616208263,2379.673225807913,2322.763919689123,2941.09884890505,2725.012839069143,1189.3836905112787,1161.4501313761748,1470.736420936824,1362.6278190775345,459.3165352061334,476.5943640359612,565.0229286705543,514.4944664199596
-9.399320125588885,194.57707548389067,-230.9111218294254,0.8440509362042237,0.7797190569998107,0.8021807406270961,0.7882533993969917,0.22427972664388504,0.17598586761929338,0.1774424248911964,0.18376980580433755,2.371625128464695,1.9744286146605636,1.9966048867149817,2.0820142872934717,3.3218502700257524,2.8540111723151393,3.177063822067693,3.100538478385045,2364.141524794672,2354.383759539622,3002.628127492914,2794.436012760463,1181.6283252281876,1177.261557629205,1501.5029547913953,1397.341059142681,455.2485101565881,483.1281882483501,576.3986102534453,527.3319701444816
-9.385432772601597,194.51284086821784,-231.5134922570269,0.8424550658776576,0.7801270966294017,0.7969688601733093,0.7800764978011546,0.22559631319386791,0.17685166849808104,0.178979615347608,0.18528052748401783,2.3783630363113764,1.957933879162847,2.012925727490136,2.105561926591501,3.2949606566624534,2.826991745727474,3.124593797499276,3.0268198956889965,2360.616823638374,2413.7272858928814,3127.347443001513,2950.109873318092,1179.8443251286014,1206.9426732303339,1563.9012905033094,1475.229648575036,449.2405143573824,493.04836461776307,596.6319733890153,553.8642411228311
2.2630408307770087,200.6044436531637,-214.4256012420901,0.665226697947716,0.6345557150489386,0.63084811192,0.5053372149538394,0.16322583002005728,0.17498969894422722,0.12822974693849137,0.15167927417274468,2.2117237501078995,2.195651664829701,2.1271826908910003,2.868215909906164,2.161754652683348,1.9978431775557446,2.1343158574147596,1.6114486683962368,2860.1366012854005,2941.620960548221,2259.645327012454,2887.207917407259,1429.0179700565072,1471.0282459999753,1130.5588080920184,1444.3042237213394,689.2214175012299,781.4503247748744,584.9815487989237,736.7352760947194
4.012852616646732,200.2381652995544,-214.46140341695,0.6693586421194464,0.6371013986443524,0.6310648099238302,0.5056751936884326,0.1656027699115477,0.17598687160214524,0.13078949490562758,0.15385300477645641,2.2134105707146445,2.1968353170381305,2.14516252175774,2.896825592783335,2.1738751515655803,1.9989571361054994,2.0999463289024782,1.5720104232105219,2653.5890278088054,2804.606859651547,2112.875855710738,2563.0739461380995,1326.190731496301,1402.4364970886838,1056.906478571604,1281.7993907555315,683.9835219844578,772.3412059049464,573.2221341449671,688.5037231362385
7.677821080113415,198.61332600741463,-215.74598777960145,0.6679944453126453,0.6352867836209319,0.6314218247572801,0.49300873012746954,0.16430199681117677,0.1748954101909831,0.12748755850556523,0.15800648311065,2.2116291851176695,2.1965777097273484,2.123997243701795,3.006159243685143,2.1492398137148054,1.9772908938457117,2.1167114127346833,1.4769483038401658,2697.9186250067532,2836.6588310778284,2170.291379227791,2588.1085483994684,1348.2544310171859,1418.4811580799096,1085.6650848764052,1294.374765509244,688.6379166380576,779.1537135743572,585.251477908199,691.4633958687472
6.09515557674433,199.54789608928485,-214.67893900213247,0.6710973803114263,0.6378024093145964,0.6312543125884986,0.492615087079464,0.1664549005127632,0.17615824543537106,0.13114475046272267,0.15849211220627427,2.21173117714767,2.1895580581177008,2.1452926159366488,3.01023820293726,2.1695031342664746,1.9900956238101413,2.084891058642024,1.4731227133710538,2630.8146512685475,2786.9454339361664,2093.320048602553,2501.063557257259,1314.8602892750146,1393.5946833237201,1047.093999898453,1250.694820870224,683.0879147247317,770.2889613788411,571.0931525058008,677.4835525133557
4.651999335733055,199.6736123644352,-216.06062035072463,0.6603547031182437,0.6445692290439361,0.6316959647756945,0.546087872162398,0.1768131911667482,0.1792285046697711,0.1369396567243154,0.14599825077602746,2.294471433886586,2.238109503220039,2.187149929962217,2.649345707183324,2.0591434068245182,1.993300631147535,2.041860728035735,1.769696832969061,2488.6657350011437,2721.235715082972,2006.1424442889254,2422.668900597679,1243.9359091821113,1360.7040776284866,1003.406585628788,1211.4688955215036,669.4613635150536,779.5878725625857,565.8845877268733,677.4169022917126
6.067552650702012,199.0550385736445,-216.739355056494,0.6576863220123504,0.6415839330721362,0.631238258277688,0.5311474077563987,0.17426834599451696,0.17724026918976618,0.13403579449142144,0.1474829159924792,2.286076442369771,2.211834376866274,2.166864725632745,2.7237764172008894,2.045250972164292,1.9798108920051336,2.0488495780761196,1.693857809918641,2625.907525207887,2811.5604252369517,2098.4733105328714,2606.6494229345594,1312.2900994747804,1405.9195294798958,1049.7339300444696,1303.6771488854,690.1218507798068,802.471153859661,581.6548347864289,718.6840354370115
7.338342241239187,198.2777037390641,-217.62996685998547,0.6672088537969536,0.6378735539868302,0.631147789707924,0.4574864732167663,0.16032818552377584,0.17346420249209074,0.12787200131270432,0.1583204495025886,2.2216085947317077,2.2382514674762084,2.1455603464013575,3.198694471483717,2.1177872942375267,1.9642919035439115,2.088785572841082,1.372140910259932,2699.2440654257252,2848.7622970276884,2170.872593870325,3335.9817164119904,1348.8726358652773,1424.541629281634,1085.991285043875,1667.9908562335627,692.6970023784523,786.6114083086194,585.4749078643478,889.8759683100208
1.084732033325175,200.32776572953955,-215.8593083758045,0.6901746922445429,0.6257979402247289,0.6249234276739769,0.6272094709943855,0.17256061840751663,0.1721278631092318,0.13678511458975703,0.12710483553351684,2.216810504874075,2.23392211744283,2.208194302361399,2.218783191887542,2.0960775923720014,1.8542504102292265,1.7664574635078898,1.7389244038000125,1885.6997004962188,2365.332796458567,1567.3149559425879,1351.338325982752,943.3448045858765,1182.5460276693211,783.462104865784,675.4890915696702,577.472076585009,698.6021419568792,479.3362888586402,398.35385443514
2.926454414806305,199.9467781733897,-216.3504631847256,0.6990805910928208,0.6245024082309802,0.6146836414241877,0.6100299917122023,0.1841430580703377,0.18073041782208651,0.14129124256491685,0.12571532977929,2.228649353306672,2.2003845910870616,2.2319691041162657,2.248824387921037,2.1061897135477974,1.844454332237041,1.7576188456023163,1.643696647918047,1801.0401744106239,2363.7011136424053,1773.6932200408073,1399.8570191297597,901.0062163146143,1181.7253116157458,886.6257260471469,699.7561519258003,555.0098202693345,700.9876634376498,542.7715165225151,407.087602238328
-0.677734325244189,200.429915133327,-215.81076466855515,0.6851102066965435,0.6265306969756471,0.6328211849974346,0.6355671331568774,0.1631548997762529,0.16550096131139605,0.13012989931274804,0.126254188114233,2.201771305461603,2.2379059306586164,2.1845403983327385,2.2049269150323467,2.0691307593872206,1.8365125222784318,1.7687031627312781,1.7546315870193392,1960.2989586844935,2445.3959454962273,1425.5933369385086,1381.5165108782091,980.4407250224829,1222.6229681781906,712.7252226303804,690.7143556717249,565.1956717510643,700.1712217251884,421.85799294498673,394.47205162023727
-2.308999296038572,200.44917712204315,-215.6823421338248,0.6743070838678481,0.6245395410776116,0.6276726459492411,0.6291957709676578,0.152709275992413,0.16356081563131056,0.1314438923584307,0.13425625687561865,2.1853948936227243,2.299289487046282,2.23899557969212,2.3079457204143456,2.069970299033428,1.8426571118520665,1.7948223825770884,1.7847239962023471,1916.6359685141986,2452.14859826054,1531.8915064554458,1593.8198140250402,958.5240401112613,1226.0060444789553,765.8665481919214,796.8809421188936,544.7371455580264,700.1822948047303,454.11102321079244,452.21542512507494
-4.365782523970504,200.3280825818798,-215.44465301658792,0.6563491363061608,0.6161611351190887,0.6187194741933624,0.6123534396258272,0.12090476542910712,0.15024820644709028,0.1200909241253958,0.11899308184192084,2.153995313794705,2.338300213110343,2.291861265569876,2.2179346280893446,2.024848405221317,1.800709864286082,1.7751716391055412,1.734333087291582,1820.0059789782883,2407.099630800018,1638.7052001054053,1764.0789407322177,910.1862273814597,1203.4661029763465,819.2124892075564,881.9983488516804,518.7278776392967,691.6037645101958,493.20021550927567,497.8331441354106
