patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,19.208975127956,-141.059940757955,-227.8984906234575,1.2431099346887164,0.5518658226286717,0.0713772548908862,0.1816641197556068,0.9383940678298904,2.630983584463405,6.274219295196671,2.044902148555765,4313.731640076122,1856.5889057057877,2156.865818917082,928.2944694088822,1118.2170649900602,354.25087555130017
1,18.192128642434998,-141.052162954388,-227.7987556058086,1.2519925482195888,0.5529170377705259,0.0715584634126472,0.16329564427163518,0.9321304430863078,2.5405445251313887,6.433602702064836,1.9871414515883947,4654.711952766805,1873.7775637090426,2327.3559752610117,936.8887902558472,1200.4122175986422,337.8069300966521
1,16.606657006306,-141.4386582113751,-228.1351047136012,1.0873034307104987,0.5640604780534225,0.0794550407094251,0.16333927102658535,1.0934698533541596,2.4368099377501093,5.716794251907416,2.182668612000997,5042.123589694627,2306.2124749434793,2521.0617938517416,1153.1062522125178,1308.5072338307916,390.83445548353114
1,23.439254682054397,-142.8861214540649,-229.9381967826476,1.2222477754762455,0.5600839519564066,0.0802434258030624,0.17866969738339072,0.9745704569456808,3.506378230583949,6.431016407508563,2.1827595736336076,3077.799288051557,1666.0612382532559,1538.8996434088176,833.0306170255875,852.433536883297,279.78822763366725
1,17.576995927233803,-141.35620929128538,-228.48487027490998,1.179674797843299,0.595426168008356,0.0731757957609512,0.15594161899811476,0.9930215276096788,2.360567228713803,6.143572210324755,2.310601857885334,5219.79823636994,2025.6307549596033,2609.899117211589,1012.8153835456189,1354.9394905143563,414.4630617956175
1,16.7990613421076,-141.70044905502542,-229.07128637405262,1.0334235600848989,0.5685288864360907,0.0798762998368831,0.16442270678709256,1.1516339627191798,2.5359363164497135,5.248530810077471,2.5746630876537373,5490.068323422762,2623.919739919005,2745.0341609821025,1311.9598638312978,1433.402162526953,428.1731024891259
1,21.2333792442532,-141.8038023054688,-229.15476325115188,1.2342974004285234,0.530624754564697,0.0700611558214323,0.17294366944367487,0.9422008797799822,3.5967687546585325,6.384614647825607,1.8366396408718124,3858.491577217585,2079.327904062358,1929.2457878344117,1039.6639418457705,1026.881867056701,326.4412787147472
1,22.3749739029837,-142.3216251030344,-229.60363654478192,1.2184728925769832,0.5423667457563522,0.0727851486219373,0.1830772542501299,0.9605230488265148,3.00827309478058,6.364889322588188,2.1420335329484135,3418.792174787452,1808.8493635584257,1709.3960866947448,904.4246801157162,920.8877132876604,299.2210041731394
1,20.0371348236311,-141.41959050514362,-228.723841740934,1.2314015428081415,0.5276299823226317,0.0690772507244812,0.17888022736316453,0.942260290230882,2.8551982280948365,6.338909169707012,2.0284231164729007,4408.239629685378,1822.6178830824924,2204.119813945418,911.3089551754952,1154.1607410079291,356.0647328782112
1,17.8771879804615,-141.6320830599403,-229.4206776416122,1.1093911440962103,0.5286705715109079,0.0755523513747062,0.16885039544562935,1.0618451252303038,2.532952467972419,5.553595165054223,2.2485457578989427,5514.310321336801,2241.89407158585,2757.1551599777385,1120.9470565693878,1436.9856804088854,372.4364904364385
1,18.7062814925778,-141.3616040364519,-228.7722533284253,1.2064728625543293,0.528676814192373,0.0727969090655797,0.17198678542189383,0.9701034752502672,2.519349984757502,6.105930943248926,2.0348971696013867,4990.867573472583,1820.812033410465,2495.4337858567837,910.4060301098524,1299.991733140048,374.56504594234667
1,20.3116426675044,-141.8050675939499,-229.6980456337676,1.1433766254358788,0.5729121228574288,0.0727402484209439,0.17407498669441898,1.023502036668256,3.3660572292131272,5.821127529102402,1.9382002921376886,4457.062308133069,1999.3988510674126,2228.5311533743543,999.6994293639777,1176.9835761930915,328.44239228346635
1,22.5142720353919,-142.7788735841557,-230.7590001606144,1.171659399382824,0.6733474695923787,0.0784463923155518,0.17482758305653012,1.012315328635198,2.5581202635659923,6.003768948376327,2.5241230027087913,3551.266140518921,2127.869897051786,1775.633069771468,1063.9349427216148,959.1045720397598,401.6091311178565
1,17.0134841623702,-141.9941451893082,-230.0980868260766,1.003543254673867,0.5750188366172188,0.0769164297588808,0.15993497455194214,1.1776269816914038,2.6420466529592375,5.006974076434958,2.3080169448935286,6098.121207036072,2923.0890475458127,3049.060602978463,1461.5444905446418,1598.870600832163,475.7085440387024
1,18.0175902705105,-141.90939761852638,-230.2898170503873,1.0478611450598236,0.5609129533543102,0.0749239926120446,0.1635097651019874,1.1225344410645242,2.5852604136860395,5.085109323718189,2.379376777435615,5925.405771189197,2614.9001742873525,2962.702885067223,1307.4500735706488,1555.07380102064,387.12225547272664
1,21.0901785498598,-142.2297920455913,-230.4583019348479,1.1588743753104185,0.5384212391723968,0.0698501272960854,0.16603795834142734,1.003029822053253,2.717826341948292,5.967755330092621,2.3020555082409166,4357.002627089953,2024.3458941119213,2178.5013130044945,1012.1729342460869,1150.5715962373308,309.7831999694354
1,21.4777906321,-142.7465698459999,-231.704665915,1.1004402072959756,0.6026836952977392,0.0742929833823393,0.1859961922929108,1.0673153265850797,2.959425203733549,5.598051699474742,2.398676824958994,4325.41360595507,1741.902568215134,2162.70680259008,870.9512854475873,1143.6456098389997,347.76060396001526
1,19.096296343297002,-141.6917094421917,-229.72138364931848,1.1665265927116917,0.5403059140271816,0.0716363204514338,0.16482506857931006,1.0006051188569256,2.3582731379984034,5.9129806596492,2.264299540201783,5236.077436085014,2038.307797911821,2618.0387173915883,1019.1538943322308,1367.080012551904,371.30659255027683
1,19.847757620456303,-142.0089989688087,-230.4770984780958,1.1147551375926823,0.6111644813437147,0.0719346919304037,0.1698094114632908,1.0478050548997415,2.9560278939590843,5.625859073766856,2.225112931640785,4974.312850752773,2242.3862819053743,2487.156424844356,1121.1931455588226,1310.5870202935014,365.4873839528372
1,18.8094103349809,-142.1250405570236,-231.0205803911122,1.1109523352690394,0.5591764077755746,0.0698319085876899,0.19020370103330822,1.0462522032461317,2.517494699938944,5.5650583678345615,2.3428295243614294,5779.172225815932,1637.055028715238,2889.586112475368,818.5275184122763,1521.1628998953154,323.2305869110165
1,17.4760307828653,-142.3190676140994,-231.3300616962099,1.0242717295366008,0.5377548846695631,0.0720648284635612,0.18505329945965415,1.140714169114012,2.4423885026210588,4.978130819060192,2.3690154051666266,6675.302427573021,1910.330102264411,3337.651213392744,955.1650587801606,1763.7911232838978,344.23013428703007
1,20.101959549499,-142.3901270962557,-231.50455783723208,1.099789730213511,0.6075871105291124,0.0704232901946088,0.18620575947114423,1.058326369009155,2.6002916117508508,5.498155825033614,2.50329417084868,5261.783917260025,1660.394030454905,2630.8919582490885,830.1970224293226,1388.0609372240606,318.35052489023496
1,20.3098198835163,-142.846635206956,-232.81668010770022,1.0919734347527117,0.6068632594150947,0.0678865993628548,0.18620575947114423,1.0596445198784,2.6541250038084523,5.380322554300752,2.492183468825498,5346.959757045285,1660.394030454905,2673.4798782904395,830.1970224293226,1404.4067706808587,311.29572626219743
1,18.6552588461068,-142.64904695141732,-232.6099591170999,1.0897842363213326,0.5589767243415275,0.0656500639951501,0.19006209618858852,1.0563059373597243,2.366793316659171,5.405861254937774,2.370440422751008,6382.616831888155,1646.2382659435877,3191.308415700532,823.1191358561668,1691.5477804994507,326.282538638826
1,17.2671633489111,-142.8187088228473,-232.73349626147518,0.9948505172104302,0.5354145297411975,0.0677337035083103,0.18423372007135708,1.1626815985622656,2.418052442820343,4.731761447773113,2.3706993221012467,6973.127448764851,1910.330102264411,3486.5637241687477,955.1650587801606,1858.120309324895,344.23013428703007
1,19.108102590738902,-143.1144926165602,-234.076667078624,1.1225121736176369,0.5597228778209675,0.0599334183740588,0.18503196713621556,1.012186533389849,2.459746021567629,5.549429464304891,2.5285054959903572,6535.491096191444,1637.055028715238,3267.745547996652,818.5275184122763,1732.7827993212115,324.69275583738823
1,17.760295926989798,-143.0716837297013,-233.8091396068368,1.0071661040323945,0.5471075176008311,0.0633164744745172,0.18404857632072633,1.1368471966476366,2.4420056673357466,4.722976716343364,2.366345116616436,7426.824209031904,1882.9009255916033,3713.412104413387,941.4504671095941,1979.3623103458945,344.23013428703007
1,17.984282897515,-143.5263113181716,-235.4389538598916,1.0348232315901615,0.5929348782861973,0.0536554663023543,0.1988103116131271,1.0825142298301176,2.8542719883498884,4.7487423912138125,2.486541713710953,7741.613200913321,1721.1274533368453,3870.806600413917,860.563711174977,2080.691280109671,309.75821690301103
1,21.8713629398453,-143.2192636996242,-232.8860376889973,1.1023012721511205,0.6064294736015946,0.073755227991632,0.18761137743560857,1.0641690659947152,3.1139296903340887,5.54748771760742,2.4469684047039464,4303.621082195587,1861.8682747492214,2151.810540875376,930.9341363135788,1141.1495610736492,364.3589240336339
1,20.941787797987903,-143.2913495480464,-234.0218495711523,1.057134725303591,0.5930862769438326,0.0670645634016532,0.1860129525112984,1.0924876350107704,2.7290738661055416,5.03570637735202,2.4564592663144427,5360.283166721082,1681.1999519854844,2680.1415832503385,840.5999827418281,1415.2691970487874,321.9261567908323
1,22.3723700723765,-143.6900951658301,-234.07637006316432,1.0968638798640884,0.6211865661962214,0.0739975300091482,0.1937932971297564,1.070052662405384,3.1895043013156172,5.375127265278931,2.398929778575503,4151.213538068639,1886.0399380123647,2075.6067689227707,943.0199690220333,1090.6404191568313,366.893131081496
1,22.5337076822866,-144.1335347555893,-236.0370601922564,1.0457586112680852,0.6708447924040316,0.0674222660729958,0.21902469696315452,1.1052852989422737,3.2890548796667245,4.8631776399639,2.755098776495405,4154.0326176885765,2859.043750902104,2077.016308806754,1429.5218211132067,1072.3575729689114,410.9955405781614
1,23.530535477902,-144.471279458149,-236.0429848679905,1.0263737085902604,0.6400079133541122,0.0871971263113866,0.2172564686847646,1.180108052265857,3.198904774494824,4.4881467236329495,2.697086948981969,3413.0112431851617,3003.8120955007435,1706.505621549773,1501.9060128617305,877.0614300687961,442.3736460360138
1,22.9308324145786,-144.11073311359772,-235.1372924625939,1.0430988045661824,0.6918853010917642,0.0789768744410276,0.2189873938370023,1.1385146036312463,2.9839363104063095,4.898076982736024,2.7727062444353754,3729.814098977544,2936.2105073854286,1864.9070494612145,1468.105202638878,971.7762855580356,418.6222477113395
1,21.669916582067202,-143.74241634803738,-235.2303806725803,1.118798257243143,0.633940328655108,0.0642723488658997,0.21787019744420255,1.025659252454915,2.8687626063404563,5.304098966511916,2.712564639782104,5037.407725728137,2536.0434959137706,2518.703862825971,1268.0216987131748,1319.4191098423396,340.37183640946984
1,19.703413074136403,-143.5039152494781,-235.52111086033509,1.066422063309384,0.5773622892584385,0.0574883918928381,0.20889896627018906,1.0595372138834067,3.034940859067142,5.156666210712425,2.461706297449937,6480.902622040064,1803.7057820661719,3240.45131098642,901.8528815985168,1718.2699075818728,313.11176113878304
1,21.2638050114791,-143.9302251635728,-236.80643117495782,0.9896128822074054,0.6057274547790007,0.0602780824683757,0.21346639166924483,1.1490172563299943,2.8864553808073135,4.429453134800071,2.677321864479977,5354.560223079529,2557.974731311991,2677.280111466234,1278.9873157934164,1398.4390910140776,352.7216792952081
1,24.158274897399902,-144.78448252,-236.818803647,1.0067332657143364,0.6616844004311069,0.0962287532236032,0.21766534315414787,1.2300427232742472,2.9851003626144226,4.0739170623226215,2.7074837433243766,3038.4348267178048,3350.8215024528454,1519.2174132840648,1675.4106923980048,766.0639875054654,451.39124746717147
1,18.5691477279668,-143.7173788053543,-236.4621193743711,1.0410393872799442,0.5588702821675751,0.0511200810157654,0.20440964118746213,1.0699726234041227,2.896734435587261,4.68043304715421,2.474789830996071,7768.506111330283,1815.3304846494088,3884.253055569898,907.6652272829956,2083.282999864188,317.7482097474019
1,25.1367958504098,-143.6324476964394,-229.44153106282738,1.2179381747031366,0.5466960805451767,0.0982266048975361,0.21803718477433642,1.0217945602421767,2.880209683659432,6.292882718269332,2.1861809376629635,2794.964204058146,1814.7639260410665,1397.4821013682242,907.3819495051702,765.2784165627965,308.2968196219561
1,24.3884791959251,-143.47630314129918,-230.2647161840171,1.1850596534459057,0.5675778972653878,0.0944609941617729,0.19678755645756038,1.0403923730257738,2.551282269063942,6.1990124506535205,2.3542831363679713,2898.3023969122028,1618.9596026255413,1449.151197912557,809.4797973368778,804.6762582404474,279.2301609507895
1,25.3369157183423,-144.0805292397106,-230.45312981719272,1.178334327101566,0.7706397896186963,0.1073130828544487,0.185928266122289,1.080575315114988,2.3369278388859134,5.913580744974538,3.420335545149828,2848.3458044818235,2748.4404445517944,1424.1729017743164,1374.2201793379152,787.5637508393514,677.3474451610192
1,24.559447456969,-143.921328059302,-231.4037288557359,1.13942054032003,0.8905567736432078,0.1028481028177228,0.1883343960462626,1.1049161427195118,2.6088526688557536,5.782113611030185,3.6340733779577272,2786.459378701184,2627.3288778935794,1393.229688974687,1313.6643926047643,783.1656454920387,491.7369427848447
1,25.609063491487,-144.5609908996478,-231.5921160498235,1.1205099260579698,0.6883257539654233,0.1202130870033242,0.18865740448838073,1.174936243695255,2.834823956682363,5.45775913874581,3.195354442508812,2861.7460030171583,2994.0333929884005,1430.8730011700416,1497.0166557584173,805.4523777212553,652.7841648752308
1,23.5542577952845,-143.3206059051929,-231.07257637582902,1.1438941178001518,0.7445118571123064,0.0867136902998964,0.18810862023706726,1.057628531681795,2.763374408567883,5.921470938143667,3.3442843684894212,3108.90245814913,2383.288730878017,1554.451228637221,1191.6443230011005,854.8418928070087,454.76786637115543
1,23.7269905001493,-143.6852208758229,-232.009950570362,1.11553351469875,0.7762938024153538,0.0905510223575025,0.1831368035311948,1.0946810262691442,2.686036027939171,5.631919788455757,3.437572319929034,3111.018918073284,2334.860393122012,1555.5094587198205,1167.430152964703,849.0011104109129,453.80285049649706
1,22.767812001071302,-143.2710688035223,-231.9919917421405,1.1214403848004644,0.644315214802742,0.0839147960614721,0.17614899853058885,1.0715477783299725,2.5641008044649163,5.648465180100688,2.5161392015242017,3419.5773604066144,2135.1326616953625,1709.7886798801806,1067.5663240864908,915.609655872226,401.6091311178565
1,24.5654412366904,-144.2739693186302,-232.7045360805001,1.1179474029926153,0.8787809125746439,0.1068655609564875,0.1888506818740329,1.1376470440327346,2.762503616394483,5.516836130493961,3.5277941834594606,2953.9542965468418,2543.4743893122472,1476.9771480488346,1271.7371441109,811.6288947269171,519.4859243635307
1,25.979387811531502,-145.0614339041756,-232.8601560454082,1.082539779741606,0.7459413432028978,0.1359343966321874,0.1937294055455863,1.2686636339707569,3.0246726677564744,4.850019324596906,3.149794555106116,3116.493098451548,2924.3478908720867,1558.2465490539364,1462.1738940528294,863.4898806597481,665.1767668989687
1,24.9400750504232,-144.6868226161989,-233.7350651544192,1.1206252669481234,0.8662951462724623,0.1159445474225281,0.18781036995286354,1.1617579649070462,2.690491274256635,5.15860531132632,3.5031021348577833,2990.048531992156,2398.2708340525637,1495.024265890133,1199.1353598636858,805.8666660229194,592.8254431254538
1,25.6003768122109,-145.098170124907,-234.21897638074728,1.0773644529878887,0.7352475474459709,0.1319840476188158,0.1896409700638688,1.2610744238393994,2.780184943613358,4.563626355658472,3.2397250370629918,3153.5012494542884,2621.4738159943645,1576.750624661372,1310.7368494889065,844.0458939732966,661.3951822555497
1,24.8524146272154,-144.8428696427504,-234.8301084620344,1.0940165916485445,0.8512276010164644,0.1149564624647302,0.1966202369871336,1.1869604741133195,2.7483017889025114,4.708797026883737,3.515531822628984,2920.509919331113,1999.5118471211447,1460.2549596357233,999.755884234157,766.5015339364586,503.0206923953634
1,26.4438867995134,-145.53231912668372,-234.1620919235754,1.062997806845928,0.7169344678449469,0.1430996963458031,0.19278689379044447,1.3179250670454374,2.6876455240937034,4.418647069801775,3.0902844733577135,3550.534162934248,2685.576578277239,1775.2670814136704,1342.7882349829374,949.7727164078271,675.7661749573556
1,25.848881435239598,-145.3383636626785,-235.0614320004602,1.0686651148815236,0.7481040406705958,0.1322889875498881,0.20419001906635947,1.2723943590520077,3.327379560666824,4.27237185661928,3.1780280202626003,3143.175818108795,2228.1165456086796,1571.5879090349006,1114.058234388395,820.9711356045177,564.5744660096617
1,23.872310333074,-144.2587445056349,-234.0163318278311,1.0944455693532709,0.7982290005029928,0.0933587820013623,0.18729408412509324,1.1234776557025732,2.6929430195312936,5.223054669553624,3.469459875564436,3090.381491969441,2499.1647483153183,1545.190745886254,1249.582317774156,820.0560617903355,488.09937909389134
1,23.2842404635531,-143.7851240554869,-233.0761136728602,1.109544644511394,0.689378802432131,0.0842511093485094,0.17965562098878718,1.0839122479581158,2.687908476008554,5.5417138472620735,3.3165308419006387,3314.2427368881945,2991.8898586635705,1657.1213682501484,1495.9448729805579,885.8644855679892,455.5349798040865
1,23.9588752054402,-144.5336204115744,-235.2915156080317,1.094647570971368,0.6606209422309082,0.094319977988644,0.22193295249973208,1.1259317490060012,2.96513914223504,4.895901977177409,2.692153914667853,3119.613122523448,3268.106271965111,1559.8065612441471,1634.0530907171628,809.1479480788985,546.9233565959426
1,24.4997357921194,-144.84015196570928,-235.88906718077808,1.0788622894254365,0.6577538836425891,0.101916156088416,0.21762804002799566,1.1642049434465784,3.2802439438510596,4.517832125153935,2.7201743950724504,2877.899636888292,3437.1575531406465,1438.9498184130236,1718.5787281259882,738.4286220403359,459.2493733252222
1,25.271530316666,-145.1551075864789,-235.7144302426046,1.0897384564594386,0.6463596333506244,0.116313843659789,0.2246416439712076,1.1958359277448658,2.895184884759748,4.40327383097128,2.715507878047046,2826.86958197687,3507.474125070129,1413.434790960978,1753.7370103292726,721.7326695388094,563.1009924686267
1,26.9651605841999,-145.93112504,-235.3841891759999,0.9933484023108752,0.6693727482354846,0.1535155864588383,0.2272679819812783,1.4527293268613426,3.4822674376545626,3.7031806481114136,2.828695677650952,3865.5488916453687,3765.6550387397037,1932.7744457787103,1882.8274574301552,996.7246955176385,596.3492261543909
1,26.0626078916939,-145.5418474151804,-236.0933035730903,1.0600956350636193,0.6784759406238372,0.125116352243078,0.21983042589128923,1.2581385249418833,2.9044480185962116,4.112427123335531,2.8557170940081082,3053.1159302190185,3317.715928846641,1526.5579650508184,1658.8579274047095,767.0768191221589,460.2679232947992
1,25.1506178317172,-145.1784192386015,-236.54842812838962,1.0504039355323112,0.630091923044067,0.1074288011634493,0.22153688028711038,1.2125376424201826,3.023475325251552,4.114461613637338,2.675148764517559,2729.0252230967976,3243.6430697827773,1364.5126114847324,1621.8214960526018,683.8977798081052,456.3343262079733
1,22.4073766639427,-165.12739740457292,-229.3522431627401,0.914146133828436,0.5986663619409892,0.1260282660471085,0.20830074569966417,1.462566425151324,3.3599042532469623,4.384415444876495,2.4497841907692726,9813.30029625684,1787.3111069822464,4906.650147881765,893.6555487769496,2622.874352205519,307.30485336246767
1,22.1936937983253,-165.51592086311888,-230.3373083405337,0.9484077157006005,0.5952918081473637,0.1136281211356219,0.21458526829237828,1.3644870429933809,3.332801794791774,4.674283035731726,2.4478428841312936,9407.14914313054,1799.062505452889,4703.574571277378,899.5312486675616,2525.699921233284,307.01220755532347
1,22.874999777112897,-165.39172714437612,-230.4362068486701,0.8955323494985621,0.599160920990789,0.1267512120474946,0.21215763632040877,1.4958578319430205,3.0658561655423466,4.27849325752741,2.4842312527872736,9461.038268648754,1761.2929458185033,4730.51913403784,880.6464702030831,2560.1678390204333,308.36547727109587
1,22.3329420262654,-165.7720834240655,-231.1537098977762,0.9716374260431156,0.5802820913065714,0.1053333335923607,0.2193349883669924,1.303873089659229,3.4456315433656974,4.9856118405734176,2.38604411965501,9111.08275616815,1732.1298454094833,4555.541377780145,866.0649265093699,2457.5584681081405,301.47480314970556
1,23.406902683153803,-165.6165232906057,-231.5859186976919,0.8439059176333928,0.5886064309045107,0.1252854854925846,0.22092480221228616,1.581158679337901,3.299346380598594,4.098010416764227,2.426973445862488,8576.624369123472,1839.6983817361233,4288.312184258806,919.8491925618465,2359.615555247981,314.5130470766539
1,22.826282871708298,-166.1525867582763,-232.5444284652675,0.9405969085244638,0.595318453850089,0.0987033501573706,0.2247123177744921,1.3246493271142867,2.944515831321362,4.935159986066326,2.6452383089065075,8922.193452118163,2327.729225015142,4461.096725724493,1163.8645924634982,2432.8339684937177,336.19772238021244
1,24.030017072560202,-165.80592675323248,-232.8482697866891,0.8095783435567772,0.613213479229612,0.1219217905935674,0.2299099102895599,1.633538876651082,2.931768085934907,4.139491687984613,2.7569366844702827,7434.04974359359,2242.477342804742,3717.0248714954737,1121.238651577598,2078.508038021157,329.7072994444473
1,23.6544978910716,-166.407344198383,-233.9458779745203,0.813553557836419,0.6662341995168513,0.107626065193261,0.22022148173270317,1.5663315864438814,2.6169059975045266,4.394170339966425,2.8757954026740844,7801.496760710176,2853.337009496998,3900.74838005056,1426.6684489612685,2158.471391165332,427.44737630800654
1,24.6861125726206,-165.9331637946041,-234.097906321604,0.749847391533036,0.6567416489431517,0.1537462544854369,0.21961407748681228,1.92576211776187,2.8333145471104,3.887693461311224,2.824742444815246,6157.517749728816,3417.714752534548,3078.758874583956,1708.8573168269102,1739.8163366907777,498.8160341585969
1,22.477700988385,-166.6043834175976,-233.93209200734898,0.8780881059360609,0.615017848163831,0.0852848279316263,0.22928256935193572,1.3730361945968237,3.183096482652444,4.583772452203429,2.699120597056245,7946.53775160895,2239.493663732402,3973.268875502079,1119.7468128649612,2133.0091195689733,326.52843881526223
1,24.368940425294,-166.5318776181286,-235.0650282473653,0.7988953418011275,0.6699249090893468,0.1464859794527181,0.22185666250089858,1.7704084453747573,2.8291355552826416,4.403542003450611,2.704782924206185,7212.42740469108,3221.09553177154,3606.213702061208,1610.5477079846573,2026.3166851183585,477.8808927632603
1,25.374526805199903,-165.9805180679999,-235.298035059,0.7083225910002461,0.6371135709892521,0.2152550216995005,0.2222746640254943,2.479036021913493,2.640102850648878,3.500718130014666,2.672096875323145,5049.072123095389,3482.3328976524786,2524.5360612780505,1741.1663833729258,1445.9364575769437,493.9667424398795
1,25.144189966405598,-166.5635863402811,-236.1668172139095,0.7569252029969955,0.5811629118741235,0.2091353273958718,0.2188454279058809,2.2710466841878745,2.5605315591082385,3.88916195221518,2.52534957642643,5748.997305473572,3655.179241224707,2874.4986524947376,1827.5895616847663,1637.959371485718,499.82478204908796
1,26.1069977962163,-165.9407361027264,-236.4526623117979,0.7092073380643273,0.78828744408199,0.2784227670447113,0.22354590438903169,3.181791000879264,2.651150724011173,3.201546658161977,3.065474730030935,3969.10909708251,3788.4951707905443,1984.554548317735,1894.2475067534629,1153.756617325398,503.6135997347611
1,22.8812403032168,-166.9783780417253,-235.3215649276265,0.8899094738435636,0.631922958898508,0.0969287953975436,0.21571264096214912,1.3939346084329558,2.8618261836323944,4.674523957675407,2.8176163473396225,7237.8623855132655,3231.2127323231944,3618.931192472896,1615.6063028685169,1961.6679936812827,469.53489946045846
1,24.150463032198502,-166.9974020538868,-236.1145441716006,0.7458888229315372,0.6573842006727573,0.1627197933359817,0.22025689518140562,1.987490446176648,2.644059123705995,3.828806626590047,2.5490016284670096,6947.9684278023005,3542.159837360595,3473.984213657428,1771.079841996724,1924.3574322736397,492.41026732402935
1,23.0754780619231,-167.448952228195,-237.0353624112791,0.871432278510994,0.6717787802182369,0.112527587102164,0.22025689518140562,1.480797166142069,2.4178765751481057,4.497197278319796,2.533321136344817,6475.222876222655,3542.159837360595,3237.611437884051,1771.079841996724,1757.7743804108552,493.6311558436412
1,25.2129694483907,-163.5083819832657,-230.36441901733252,1.1542497372378195,0.8065031276723152,0.1259074945354834,0.2178287016930377,1.1579537467779972,2.416641833016407,6.012468566210016,3.1335919944449513,3876.5507532279503,3969.317146306126,1938.27537642438,1984.6584893579382,1042.3862068560625,632.9109928896346
1,24.9497657447455,-163.4782227668222,-229.49815848731419,1.2412181871253192,0.7428009201963508,0.1198250044198437,0.2173124158652674,1.0595911547764945,2.489857437694789,6.4017910258934245,3.02737694275269,4746.907777213648,3445.591577388976,2373.453888452429,1722.7957152136685,1245.1572837046565,480.96244513771643
1,25.7104487711207,-162.83177679716852,-229.93614491673662,1.3162334166808805,0.6631034696181627,0.1177172462524325,0.21638491918777192,0.993693355983014,3.007679942113406,6.870782417874353,2.955554063282427,3026.0061159318625,4040.854259470845,1513.0030578240485,2020.4270428041773,818.0101023060688,680.466070249374
1,26.371291975599902,-162.1841552179999,-230.3480166089999,1.3543406170576002,0.6600173284604809,0.110842776592147,0.22469151501013754,0.9486740148431628,2.8664898464936597,7.313695686488989,2.77527904700986,1911.8935296327968,4609.46561185593,955.9467646838788,2304.7327276348924,556.709633416241,735.539982894666
1,25.7831926192374,-162.9628710208161,-230.6400040088914,1.207704257158865,0.6942339605360724,0.1265365374018346,0.21638491918777192,1.1085653187601656,3.084534924995659,6.334345442882328,2.9926533212276873,2574.49065188238,4388.947797589314,1287.2453257737282,2194.473810728151,717.3279680386221,731.5814863843415
1,26.2376697646829,-162.62847924669978,-231.2842430240222,1.1735581037399427,0.6741539810951694,0.1284328454662228,0.22503118044556744,1.146642648488706,3.1503519711512014,6.355959077388983,2.934106268864056,1624.865305005255,4567.080995432048,812.4326523269083,2283.540417116902,475.2076867765824,739.5689457604645
1,23.7098428318967,-164.543153623623,-229.494797134225,0.9955401328871832,0.6012718674686806,0.1335932021721081,0.2163786393952926,1.3707167178504571,2.988611413254926,4.734077444850483,2.4471657140864798,8039.155049910085,2092.5762580341952,4019.577524740983,1046.2881091092718,2147.578100583414,350.14083844079505
1,23.0536052937004,-164.5884543563518,-228.5557962922197,0.9109345513984088,0.6141320483889025,0.1364062513657206,0.21333388326208313,1.5096157619136814,3.099005282212828,4.23467563209883,2.4540638325298096,9974.913671845825,1758.8696855882167,4987.456835721177,879.4348332382845,2637.4121899612387,307.76724552132845
1,24.0471014014515,-164.098965050644,-229.0174721492564,1.1563032208177952,0.6196156131021249,0.1241295503121787,0.22042443802604808,1.1504297008586402,3.0183975815918003,5.801934099312714,2.7207893808513357,7213.602707269868,2562.288045253784,3606.801353462991,1281.1439697933579,1889.8120615549992,377.5465361099806
1,23.1692966474,-164.944664973652,-229.6356483002736,0.8948961103303321,0.6039895526450201,0.1337725642071898,0.20963026080772987,1.525620471751249,2.9017010021068788,4.1111912020654815,2.485898811640602,9083.297422411484,1746.1399352576984,4541.648710959423,873.0699633839049,2424.971367062353,310.21029405953374
1,25.5974768944456,-163.4720870402098,-231.3369229410828,1.0648108258213476,0.6944801479084893,0.1375421303604386,0.2205151782345812,1.2955077425773611,3.1636107252575614,5.584713997235181,2.954581580191172,2550.8704900188527,4311.248223412812,1275.4352447991769,2155.6240269337013,717.8410111225816,751.3725252976388
1,24.368559054034197,-164.1710791444409,-229.9281946164107,1.0807109688093588,0.6935345498111739,0.1313813603047912,0.2234365383555024,1.255113939070491,2.7424893364031946,5.356381186866045,2.905857317249946,6091.622861061111,2585.7328953301185,3045.811430323813,1292.8663962860737,1622.1816303293856,379.9207616692852
1,24.751753673560298,-164.2958462463188,-231.0233316288437,0.9288744885158348,0.7265584787568431,0.145412409007334,0.2239528241832727,1.5180617443197155,2.409062747106045,4.533901277130442,2.9953609167182695,5251.750897451907,2859.3039187231075,2625.875448480999,1429.6519071473833,1427.627519337245,510.6014646065146
1,26.2201486004912,-163.0414654323123,-232.1875115438211,1.015403229417229,0.6962451749592705,0.1514760364575378,0.22503118044556744,1.4128589909933842,3.0402262339593005,5.314792889862861,2.7702018550605443,1389.5080494520832,4733.696182792047,694.7540245230791,2366.848005688059,410.4862407784335,755.6947285545741
