x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
-2.1963027125583685,166.24494049771957,-215.2206630587036,0,0.6069788190558528,0.6000402322720332,0.5258785011574858,0.22467436859614784,0.2710527578445906,0.25916974034750734,3.1115154536861285,4.565872568118777,5.496586707299569,1.603399761386575,1.7625811754528422,1.6523593869315132,3192.062711063939,3599.612494794452,4572.724833495004,874.9256892834208,983.5716526570517,1283.2530875192485
3.7834220496625592,167.48436065193505,-215.0061033471465,0,0.8140832636495908,0.7744555373733166,0.6703753478453638,0.14192918058296713,0.11844892765916684,0.12788132220798432,2.041393994505366,1.7686104744776723,2.2039592940790667,3.4599807490178702,3.6334218240208034,3.0430069820292363,1150.0645911206177,1307.4280790744037,1546.575895801975,369.695388090139,429.17584209402906,505.67196425528334
1.811540715606704,166.64153621261354,-215.2904224449196,0,0.8283961969506041,0.7318925087153092,0.5709933924035291,0.16836859260857856,0.1615058570889191,0.17644926349335188,2.4844644192194325,2.423467917997623,3.3285802350270823,3.3015619029599677,2.97203993485104,2.2788075086080037,1320.0680154131483,2468.694913063512,2805.372936607061,409.9829341985269,745.1629540071468,856.7613073620947
-4.093193363004426,166.67074467801203,-214.9259516370021,0,0.5954029107918203,0.6033826159494257,0.5555930209529699,0.21339890009597826,0.2906775522680536,0.2797486427011722,3.0966527627509404,5.237350907262067,5.898179179601544,1.6445053022958287,1.7587770576431376,1.6361255426770798,2901.7976204878996,3169.2188150477923,4126.292537735394,813.9748117224439,875.9056195489945,1155.2983043703814
-3.599902888685842,165.8781105861231,-217.23382531011737,0,0.6070212129517832,0.6110689498752001,0.583638872235999,0.22464874994536693,0.2438016176970761,0.2378558247934237,3.111156897826513,3.5951239716046652,3.94905175168811,1.6035056848167235,1.6177633070546804,1.5522081761081667,3190.8926490399076,3656.3375179279387,4461.501166716408,874.649363422193,980.5566442594667,1217.1679424078625
-1.241558091171528,165.87875308078216,-217.00418151679344,0,0.599062789353725,0.5941629300269397,0.5452445662644603,0.22960313469718874,0.24145546456502345,0.23937792135437408,3.1764179608137493,3.454342157037027,4.233898385077376,1.583594573188633,1.6480381548848393,1.6622398117502715,3473.9566114567015,3818.3279381597613,4443.7396090938155,942.7289355906529,1026.2460113215448,1234.9446601910704
-0.172617271666689,166.23689490247875,-215.2532175634674,0,0.6505609782742002,0.6346862615791284,0.5237138314785841,0.26138810490813735,0.2320851034797893,0.22525351960771633,4.708826223791769,3.677247818718802,4.603883539003586,2.253822255822308,2.081980026017304,1.844185179322976,1956.7097897465408,3335.2161100650364,4099.7684993822495,563.4610889218014,936.7425522240634,1184.4481521322941
0.8817720622195446,166.26553249510803,-217.00760544542445,0,0.6581469590049411,0.6313231829487339,0.5539500911318237,0.2525604402095356,0.22009542320081393,0.21084043886209122,4.396841223245243,3.1734478204447547,3.6253849643815577,2.267827564491341,1.9800411673089238,1.9237545534675582,1953.2225079214866,3218.103524376689,3175.8995683283715,561.5403553530265,898.9339128536801,929.5239175937528
2.8129334574462512,167.05824516139074,-216.8638984971165,0,0.6613444471041531,0.7366854769999658,0.5932566565726477,0.24854964477599653,0.15016898984462912,0.1749455983996102,4.22749828772732,2.1394543734457647,2.859235844407342,2.2512097386723857,3.0651624867677993,2.3320360348913196,1975.048277478854,1788.127210892155,1807.7762671539801,565.3586795252629,555.2915002525776,567.1328482063708
-5.51070097734253,166.50899951323083,-216.49817455470017,0,0.5960351157844875,0.6470250110730241,0.620482242882042,0.21359461130795898,0.2299188218210974,0.24006460643650218,3.101999216945501,3.2931681285799086,3.8067570210856525,1.6497756087166502,1.6264973420301567,1.596252393607902,2858.727790088886,3357.2377869448155,3784.6886318861707,803.7795176474416,908.1359871771173,1048.1141270385256
-5.213758062510275,165.8030473498832,-218.16081126311923,0,0.5933310866812426,0.6618976624241545,0.6367166986742603,0.21425739990571485,0.2053869681355241,0.2113232309966195,3.0979985172607147,2.7179230189336296,3.0184095322111224,1.6300061279570193,1.568772370528418,1.5300192964180819,3036.21484870959,3546.2937551607747,4041.2402658933947,845.8906649388522,944.9686117116102,1092.7840548281906
-5.887982406040846,167.4024077663599,-214.6524072397509,0,0.5981059626208799,0.5938283515097919,0.5897259024768267,0.21970368719950017,0.3201371801267472,0.29139208737713407,3.186264305869066,6.126080095729932,5.483613866628891,1.6727970745497995,1.7862495079730636,1.6916442853652682,2692.4337419790913,2690.7157410975383,3359.6273610436156,763.9726113465658,758.3274151732732,949.4224623738928
1.8890161758593425,166.50790112030654,-218.71182232494047,0,0.5955289965090564,0.6408218111994544,0.5703317923587881,0.20942709434745654,0.21368665174421772,0.21189254643859368,2.960147234791553,2.9068781312994347,3.1910885704803507,1.5720684718265854,2.0167252378612393,1.9111231193766163,3635.0116732286924,2691.0567470585556,2266.569358791321,985.0804902693667,760.5864084552411,673.8424158529593
-0.1166948691551173,165.77105460844376,-218.7653342965654,0,0.5881124886509725,0.5834659881564058,0.5620091172035058,0.2243784508085429,0.24319002554712937,0.2354763874528015,3.137665785371105,3.3750360793557914,3.60821413784424,1.55940252354001,1.5755944777312063,1.6864018737880648,3873.733050249598,4045.398385789414,3796.821181222717,1040.7542450720891,1078.4467301587174,1054.8860075157029
-4.032489562025101,165.33534910547098,-219.12183350434083,0,0.6442544142983627,0.6144350515513644,0.6107033492674705,0.20747117511978963,0.23165799105853188,0.21448570990549953,2.6957459538098454,3.2142139288422253,3.045929445652331,1.5138702759477352,1.5431265056633638,1.4869140493720827,3174.6731313449127,3652.0716547007355,4395.415033790449,845.0477230346656,963.0170962437296,1168.0994916421307
-2.2020111008335164,165.42785434020607,-218.8122831932756,0,0.5952122721965293,0.5831049689645486,0.575441718471024,0.23234573113094945,0.24287095918971632,0.23555630866212862,3.214361939729229,3.3700110749220875,3.5448390373360787,1.5756038240835237,1.5540626258424606,1.54024949088905,3603.370234838959,4069.7593747862597,4648.585213031852,973.7962281899574,1080.649293406025,1245.7210211440895
0.9704315546329176,165.88475592687834,-220.541083678746,0,0.58812511450022,0.5910356489624133,0.5714638060021924,0.2243546880199901,0.24352537815640857,0.2381559645084876,3.1372079726875426,3.3892026153990447,3.3311985994767292,1.5592585852331975,1.6115011367037708,1.6555395875425833,3875.449116639296,3650.327171177449,2807.1224363629185,1041.143153438165,979.535596986234,789.9078866826098
-1.0352445659034224,165.23836163794337,-220.5272349534256,1,0.5773490255963157,0.5773490255963158,0.5771830417836418,0.2458025932295261,0.2458025932295261,0.2454298831682419,3.406908355915669,3.4069083559156703,3.4028398700964413,1.5420445836216388,1.5420445836216392,1.541296240778552,4255.591831251943,4255.591831251943,4243.838361913484,1129.5607278410555,1129.5607278410555,1126.8645592053012
-5.229045258212771,165.33267876953204,-219.43494330695145,0,0.65113630005542,0.6618438553672686,0.6416573358968095,0.20341906208501984,0.20242394495575483,0.19888254351131307,2.6260554290763936,2.635877922812838,2.6885219041916257,1.5211332076102504,1.557939086152528,1.4917977928719444,3243.3647249133805,3552.7109321279913,4091.071545595405,863.5990726479129,941.3128661404721,1082.938426774024
-6.093021491387529,165.63419334356416,-218.9897635643757,0,0.6706718812796183,0.6808626029483531,0.6647470041609805,0.19208253124243413,0.18741869124474034,0.19300643456035083,2.437807799678026,2.368854260266667,2.546636308573094,1.5406096557036617,1.5557465125733339,1.5268393166299166,3435.8689235170177,3582.1008205439366,3835.2801768715485,915.5376719037284,953.8533099502882,1025.2061627967923
-4.608997189395144,164.89316758034974,-220.58624086150385,0,0.628809164121101,0.6199764248287278,0.621735267776997,0.21591972806703735,0.22586186577392584,0.20189865700463017,2.8487683834882294,3.0941074616972966,2.7017116063408326,1.4950629683666317,1.5284862222354052,1.4524353359580962,3106.966091645636,3580.0192638697117,4193.340335495136,823.8957531459629,932.3899698958425,1088.4821232714562
-3.0601270133487453,164.93051388491938,-220.5562346874529,0,0.621030383773093,0.58551411204417,0.5936580299112554,0.2201720021580806,0.24066642037012492,0.21972568338326992,2.928579464530981,3.36309765308722,2.981865910720611,1.4843889830677648,1.5089576209358453,1.453697304714845,3066.1294203939133,3851.0081627050367,4415.921712366812,811.2740316462479,1003.7546660258953,1152.7040805573233
-1.954168949057168,164.70293617189952,-222.23994292569748,0,0.5967339720373795,0.580326802076936,0.5804013091531735,0.2376620422482907,0.2382175078279675,0.23342575420954914,3.251262143102662,3.3189981807349613,3.1280509947577326,1.4662306332941328,1.4819587196154882,1.4361357145538634,3131.5398665042617,3807.5487071349085,3939.084324122614,821.2600971173589,985.7532604449357,1021.7517674080212
0.011782489520703,165.24779048487565,-222.3428353218173,0,0.5991954243149594,0.5814295061629104,0.5765891519171557,0.24445108329712376,0.24561701617207785,0.25209744677138024,3.3423134504671634,3.412175459017451,3.443294012844142,1.4805065629025729,1.5472824167790944,1.5031253269761344,2916.736527278205,3951.8719378915944,3162.4047672940824,775.2181448424818,1048.1924051786393,850.8915089030753
-3.916597130004632,164.47479206733493,-222.08065687863555,0,0.6080410158507686,0.5851965295189396,0.5987581355831612,0.2253375684804476,0.23288344844741202,0.21020511646855233,3.0391877783566366,3.2595459219692406,2.811777630163362,1.4645393223422587,1.4483767427214922,1.4194568417517857,3112.9940537581633,3578.5902874604362,4047.4593047584613,816.7333674485507,911.6748195263405,1031.4311771397713
-7.677413012725718,168.39958109191647,-214.45767619009715,0,0.6002448782120191,0.5851077141263111,0.6181235948934529,0.23408199578327704,0.3383369339984831,0.28079275602427456,3.4247299502874577,5.969317735453045,3.839519931923473,1.7101349969697577,1.8126094720683454,1.7322827126755969,1872.052560994678,2219.138157765922,2639.9474191285217,542.1293167436845,644.3099283451762,759.0397364980606
-6.749781634587965,166.25819066024692,-217.88754255961305,0,0.652996334651444,0.6801033639292665,0.6695972926791638,0.1900028732051725,0.1888602248303574,0.20263903066407618,2.489762061530808,2.396531990430679,2.644189186614481,1.546781499728491,1.5584587919428334,1.5774319322948935,3365.4483218209853,3567.8800239415446,3546.042587101213,900.1146395898727,951.2210737395627,967.5683671497516
-7.105816251214612,165.75317271211432,-219.1944896312384,1,0.683701610666256,0.683701610666256,0.6830869319261231,0.1845463810500354,0.1845463810500354,0.18486224084648573,2.3182906691584093,2.3182906691584093,2.322983608305204,1.5525433894692484,1.5525433894692484,1.5523981112155218,3591.1484606307317,3591.1484606307317,3592.906585126317,956.6729997970267,956.6729997970267,956.966028309564
-7.231827338705811,167.24291431151,-216.1878317790433,0,0.58448017025992,0.6337452111526415,0.6452010399742634,0.22276702902904058,0.2558520146547238,0.23835702582955154,3.2999294662401084,3.8577936639250563,3.1856326876051213,1.6267735076739276,1.6589513584988305,1.6504171618424104,2426.9806859475893,3017.840729652857,3152.289950031056,682.7568608155467,829.4905378901384,883.2038566270847
-8.051913186269422,166.2147641274208,-218.7481961685669,0,0.6586571418236614,0.6814083258495597,0.6795315149824136,0.18913242030942615,0.18824069749958977,0.1911499340947513,2.4585076372709485,2.3784413703059295,2.2918065806448116,1.5473141691932755,1.56108993255519,1.58879753689145,3419.8599359950267,3568.9831239957175,3346.166205320529,913.6284353221341,950.268970265628,895.8364900308075
-6.401603386037847,165.1171110893579,-220.3998928923352,0,0.6434640742516426,0.6781795459437868,0.6605926554782741,0.2077815757739165,0.1902554793064467,0.18821429930932876,2.7017347657293453,2.41667936189957,2.44854201692466,1.5129607112353483,1.5597268703131713,1.5054022675521812,3193.465661629859,3576.6274660892564,3851.6813183882427,849.4453786897183,950.1424904714288,999.1175028362397
-5.293575000179691,164.5536183370496,-221.72760341118888,0,0.6187227896015033,0.6234940975166873,0.6240727769979002,0.22094186744469577,0.22550196038168646,0.20100533447119062,2.9457817591632276,3.1008071568064732,2.6966360554214335,1.4816249171182947,1.531441028011677,1.4553753269736311,3093.8711979210257,3528.0021375538413,4011.605509422681,817.1733497819965,913.7787873756668,1016.5344623581254
-2.8841798352590824,164.2228450367426,-223.851252913184,1,0.5786183709136862,0.5786183709136863,0.5788131535330139,0.2290223471017588,0.22902234710175884,0.22941180110634268,3.1889250302350707,3.1889250302350707,3.1980695021450893,1.4108304631276192,1.4108304631276192,1.4117439321538874,3557.193592544901,3557.193592544901,3561.260557854118,900.4163681187499,900.4163681187499,901.269430262733
-1.0207287048093865,164.64585974020602,-224.1163376242582,0,0.5924424364105825,0.5837433035464756,0.5771178727193209,0.24262853239311752,0.24314995314104387,0.2559563485668721,3.338571194726923,3.446502338104648,3.6785637769950763,1.4594314699215079,1.4822906033738972,1.4366461624298839,3009.0738035132276,3548.1922970166315,3125.2505827990317,791.2011864998669,912.4635353272923,814.803514229501
-7.933431336590076,164.91161451597608,-221.55100009240985,0,0.6347330970225912,0.6739643128685839,0.6489917661353172,0.21276900148433844,0.20095488416011745,0.20003062011634748,2.790168379257967,2.5854205359872204,2.648508911727975,1.5037488141385063,1.5985054483564987,1.562419608458374,3139.8133436146672,3544.1900560650615,3682.725689671354,834.1865755080854,933.598701904649,919.5141348200991
-6.673449997791132,164.4678836773093,-222.27290300696825,0,0.6199654512937491,0.6532470815134936,0.6327709254896988,0.22050797643922718,0.21853611241515472,0.20541295829569872,2.935977344873631,2.9529845079797603,2.8135018744364073,1.4842957693386756,1.6020085225050702,1.511016456964095,3092.9381934351977,3517.0436472698834,3858.959666319485,817.7825658466095,914.2894023839016,955.7088403525148
-5.137071794208855,164.05819435766116,-223.53672315188777,0,0.597642214889222,0.5985978221408829,0.6029322465399004,0.2365259066945072,0.23932382967064894,0.22231901971543527,3.231399306470333,3.4018405365806386,3.169801034470838,1.467947515209555,1.511130796201073,1.4728371906921325,3166.761210118594,3507.740931186208,3836.9669709562986,830.1549407224322,888.0745176028852,940.4601848310195
-3.889238110452351,163.78141903429568,-225.74270990286584,0,0.5917351814469791,0.5881070755795821,0.5864862696729274,0.24038644094807998,0.24240166312356,0.2644690150615542,3.3076816598138756,3.4977085969932453,4.296780170596409,1.4570690488979985,1.481886624689755,1.5328086307364637,3095.8641660821995,3471.185831761359,3417.5693673916494,810.7079508650926,873.7031663330764,823.9036895958831
-2.1482335060338134,164.1244818094307,-225.85828768535285,0,0.5929787689989531,0.5841895554262723,0.5805292710641983,0.24575458205553444,0.23860318220400753,0.2721045171180288,3.382803490030588,3.397177817670571,4.443032205429957,1.4632512990339348,1.4563223436596506,1.4868819277948848,2912.0922717910203,3474.592660414999,3033.218941343847,770.0697651598473,879.3305442252473,761.4398232418348
-8.357965355818411,165.5705099287415,-220.2424856762704,0,0.660715018362836,0.6802098063252485,0.6671286769397303,0.19785962901120724,0.19084921328951782,0.19086416826586516,2.5323461482850624,2.4185578863319024,2.380269055446357,1.5313368568255568,1.570399391769397,1.577669752581551,3335.114488818106,3564.8819835625063,3489.961977509038,888.5780754510808,946.8053183400666,899.4407468279505
-9.019887251559018,168.2405887070514,-215.9186028200084,0,0.6472330249198707,0.6029740357083436,0.6481236563313693,0.1814046219257397,0.3085453074201117,0.23224412260589264,2.442735044978756,5.063369477271504,2.441060334790602,1.5457870857867295,1.7610452181826979,1.678616842047006,2925.6820452098477,2369.7295440064922,2607.2291345806207,793.493036353524,676.5967816786052,736.9670442560744
-8.454240292329123,167.0336636011577,-217.4792109990556,0,0.6529731966969027,0.6576349935223834,0.6665854045046264,0.19519642494235273,0.22137789381323042,0.2085009031971496,2.5322077526670563,3.0110680999475914,2.3864611779548768,1.5290879423229302,1.6160333195639651,1.6274363192216013,3265.950374530734,3272.985488618588,3062.8083760027985,871.6396379727231,882.1583448342607,839.9869068855445
-9.544497103262133,166.599015075029,-218.9881199075571,0,0.65102791874786,0.6657804608134047,0.6558230554309673,0.1902724974768274,0.21719016970500504,0.20082385794333288,2.5005762518874968,2.8634451295380123,2.3125670854376827,1.546883523633821,1.6462524232136742,1.6218926943420389,3353.095765032825,3349.765071013133,3111.2191293673577,897.2148401157791,888.2570354805873,819.4727880443583
-9.321009116439924,165.17872962647914,-221.70539355888167,0,0.6408547711767183,0.6766134951201219,0.6302303718549119,0.20937863553553973,0.22323529210819568,0.2135587663102858,2.7291593094749116,2.8893079618373076,2.857598123811294,1.5113120446316053,1.7387612352222985,1.6223947590045762,3171.2850566081215,3506.1261478189763,3514.4009790456807,843.7354258056558,896.4657244988124,863.381522403729
-8.278689043803134,164.52775149266049,-222.78041977339032,0,0.623325443011524,0.6731383941165943,0.62575006141448,0.21903103796896817,0.23329992129589405,0.22094482481865002,2.9058754296741762,3.1460430092230376,3.106181973380367,1.4899238046205767,1.762844491655648,1.600626293026076,3092.834586808696,3530.2570978506037,3705.96472129935,819.3697704739423,889.2442938814856,893.542197230546
-6.950440256610955,164.00210413037578,-223.9911767869523,0,0.6083499281633609,0.6499632151341532,0.610821155585095,0.22598566664715702,0.25890418429055745,0.23609288154388597,3.0466337141506243,3.772719658764867,3.516124475258768,1.4673828300721445,1.7855707851065423,1.5754283006689414,3094.0467420519976,3487.264729538026,3794.0992540930624,813.4247973895706,858.485830984511,899.6743983052115
-5.824587323449985,163.65849584652443,-225.6074263380732,0,0.5945014310676925,0.6247266584374703,0.5952700634968606,0.23881967483650185,0.2803875418852225,0.26677923849426755,3.27510850575814,4.445792099219279,4.337111604346138,1.4637159894557623,1.7579545965677084,1.6140156708876123,3131.8155920348527,3351.4153719142428,3652.8886065654374,820.9529333867523,813.9986970026032,849.326610634117
-4.721966141978879,163.5713771174791,-227.030585414679,0,0.5939709676772175,0.6243224208639792,0.5942984004215975,0.24341800729170973,0.2976479093708313,0.2992202686592055,3.3443261681212175,5.0217343208321275,5.4426268193873035,1.466411045555444,1.8131136521424487,1.6853257367762697,2994.0780619555762,3277.1587639586282,3396.5009360604527,790.0054622592374,784.2802537235542,784.7809898561319
-3.388149448592832,163.73492405230675,-227.5576566589592,0,0.5945149680506346,0.6141014243697501,0.5934651569703743,0.24874670663035964,0.28700370840821743,0.3111163138023336,3.4219339592693414,4.737183255990783,6.0199526676328015,1.4705245388072665,1.7130993827646188,1.6703911260977011,2821.108792236047,3200.132012275177,3093.28699479851,751.0147684604474,781.9408930835702,733.4870401886866
-10.26053467025286,166.0817673058904,-220.45550301178696,0,0.6598768730066016,0.6709298677906439,0.6277278011147093,0.18922325287439423,0.24161002618616972,0.21194634578524418,2.4541824329819013,3.2152323137474443,2.655356191374678,1.5464271169263228,1.8196828813296928,1.6378864808715168,3451.9720683961564,3298.973524270521,3222.3765797063875,921.347312980851,840.2595785070539,811.7543389444048
-10.532278754315175,167.9845110123311,-217.51740237561893,0,0.648350560913705,0.6361244277626283,0.640598319524001,0.18190459077975754,0.2824429524242053,0.21372334855641598,2.4428611927424604,4.2203284950315405,2.218122197532618,1.543326245849606,1.8344954513065903,1.6511808667354186,3052.9810117922766,2502.533493156928,2651.945147926819,825.0468263120413,675.2694958279112,719.4741802757885
-11.145392497150636,167.11086827301182,-219.36085996792,0,0.6451994121263344,0.6519300839976013,0.6181627958523122,0.19096701357893373,0.27105282135159825,0.2167937117290281,2.5316173625734866,3.843564867668454,2.5477631152663087,1.5473063976363828,1.904520317063242,1.649812342587012,3287.778760301096,2896.763790161214,2889.3942073148282,881.264850120995,740.6146236085228,743.6964077798606
-12.126097478323876,168.21679264990087,-218.5944341243216,0,0.6503238555353105,0.6488856684562424,0.6152587870920432,0.19565810354271942,0.2881319631937779,0.22254533123719394,2.547222735026479,4.208049948731662,2.4998000015658945,1.5287229195442402,1.9874496512985707,1.689633424669613,3170.270535243862,2377.3666936211353,2581.101959006243,847.971993666061,611.1928900685688,672.5840915632688
-9.528847185663473,194.69628263439287,-229.8845983160408,0,0.8084907001122043,0.8092870144792854,0.8082682692045042,0.1653758873168448,0.15187893955801984,0.14675674386254933,1.9112810953761514,1.7876736955180845,1.7573616993850822,3.140244293416607,3.0458571328278796,3.048147707754996,3289.2553023202095,4424.8183362744585,5038.304127904126,650.0414983117805,902.0117659777544,1032.1023153678989
-8.410272098041476,194.7365337198528,-231.02721629253384,1,0.8741396567399293,0.8741396567399293,0.8726891876654651,0.1285519964903611,0.1285519964903611,0.12884235958990864,1.5398951558122038,1.5398951558122038,1.5442893681561378,3.332550922583988,3.332550922583987,3.3264476685397044,2790.696214738987,2790.696214738987,2793.7037088760394,559.2523300951217,559.2523300951217,560.2897891617223
-8.511602305574005,194.8063081101112,-230.41859666239063,0,0.8649911415220681,0.8721882678203987,0.8780848568861279,0.1338282782598541,0.12919336566365214,0.12608315643358656,1.5916490830563335,1.5468437452534858,1.5217842244693625,3.3021498593322813,3.3221402543195464,3.316139524758473,2795.2815803965705,2826.006986630423,3166.182239557892,559.3795389157162,566.8579134657059,641.4226969972647
-7.889963672442983,194.8838844982408,-230.7222499419656,0,0.8317688090452939,0.8714445635753754,0.9001421947799892,0.1520585148051341,0.12887182597346403,0.11509299480439948,1.7905329417353826,1.5473733319801222,1.4352028379237594,3.1765914898912975,3.3131009211984135,3.3633430574370347,2608.0044134491527,2802.040366096478,2322.3603065216403,522.0722539430899,563.2849828571274,473.591140941027
-7.18033874376852,194.95987391521783,-231.05900169414429,0,0.8227029317976309,0.8592434363423184,0.9046042230225341,0.15202089654489082,0.1252240951795153,0.10526423800392304,1.8256853198860064,1.5608010801386984,1.3896958526004783,3.1059857809028792,3.1894435074283094,3.3164310802366543,2198.3069156735955,2460.581201736972,1652.032267831542,447.34855703311007,509.42852170920656,343.9977628047163
-7.7762029540728355,194.7900391681504,-231.50405206685983,0,0.8342870645857655,0.8681185937128152,0.8788059630150036,0.15104794549561182,0.12939271486789417,0.12039919321913854,1.7765410774121073,1.556906701426269,1.4976709641974586,3.188785781986235,3.2971273327193096,3.299092222376711,2650.299900953871,2783.753996996371,1997.8962512747732,529.888369987534,560.6203342311136,405.73079838986644
-6.373277555107344,195.0147911060224,-231.4346237984812,0,0.8293561489147282,0.8488037815901622,0.8977877821358594,0.14660060314004078,0.10382084485318528,0.09570871456142133,1.8260697315133925,1.4961429881675672,1.3670318152899732,3.0574710763541617,2.9908247805070487,3.20927246445922,1465.4057644612437,1326.241965300376,1193.9955210569572,312.5369285236143,296.8364606041394,256.9771067478875
-8.881205391437652,194.6260584370678,-231.2475950126345,0,0.8246827976139615,0.8667475948507491,0.8367466544083888,0.1572081076590979,0.13123992683532387,0.14334547766124128,1.8260684956648219,1.5671678792840222,1.6854687551912655,3.182316793978143,3.306219497669922,3.2427010628819346,3035.470859144707,2903.886016342045,3354.879269594158,601.8325375326618,582.4605411102817,668.1806742017465
-8.94299131837097,194.6845743532943,-230.66768334433064,0,0.8297611042638572,0.8642336436878517,0.8449456197066849,0.15423207483671034,0.13213992397104787,0.13914484911521008,1.7957929856522756,1.5764158723459394,1.6462976177930806,3.1961176430058136,3.293798827841666,3.2410899778593367,2984.7175505862397,2961.554612748269,3682.8217109417487,592.635814066686,594.5955986284487,741.0550689323808
-9.054898933010325,194.74059595258143,-230.14161189400537,0,0.8310670419980333,0.8501561321967823,0.8429428053072985,0.15343357129465746,0.13704618545417052,0.1374554802980903,1.7877929497344847,1.6283576855922783,1.6416168838841705,3.1996045621229787,3.2222645215561325,3.191564565024359,2972.187138642028,3292.943070747976,4108.449304767852,590.4044880208492,664.7692615794004,835.8261898544359
-9.44314619498734,194.6368223383172,-230.38215968045543,0,0.8064066031609258,0.8100769796677035,0.8109542917291227,0.16640827293125288,0.15290749411641813,0.1492141520000605,1.9220352658661224,1.791749263504594,1.7655771006273027,3.135332626225034,3.113877669869553,3.113799899484425,3331.5241246458013,4154.649930554292,4643.758375765475,658.0838288256263,838.0122194253906,941.3125770515339
-9.399320125588885,194.57707548389067,-230.9111218294254,0,0.8023170304180277,0.8044749544902374,0.8069921127900552,0.16834525665586528,0.15560808193981668,0.15336689893015798,1.9423717036789576,1.818118683381,1.7979300803814513,3.1258240830010284,3.1269306172256592,3.1465965394567834,3421.3488822974596,4190.5121746904715,4328.830700941529,675.274286416915,841.3539327921984,868.3252903045384
-9.385432772601597,194.51284086821784,-231.5134922570269,0,0.7964334490429437,0.7936202277201377,0.7961238989892322,0.1709320170617916,0.16007354993602763,0.15936036634832584,1.9698544281398314,1.8660430532519963,1.8577780586675228,3.112528607742087,3.1070980567334856,3.1420259718921235,3568.1203610760926,4412.189562416373,4055.2393334896556,703.5811841535613,884.2498603312744,804.2934477839704
2.2630408307770087,200.6044436531637,-214.4256012420901,0,0.6206472540244965,0.6725811331509317,0.6206516766155765,0.11010108065204605,0.11295841851782315,0.0916360699374388,2.074273661797414,1.9403308234653251,1.9405555708754252,2.169290319742944,2.1987981743510834,1.970579923815196,2051.438050552035,1444.0395665359335,1341.5144331290714,599.7995065305357,413.898815613737,396.82562362629835
4.012852616646732,200.2381652995544,-214.46140341695,0,0.6200718420623319,0.6698235979585606,0.5940217827524681,0.11123286617135908,0.11740024391175713,0.09318087422201242,2.0829190693772217,1.9793121540125054,2.0241852796577313,2.153563770152992,2.2074285821100728,1.8964032101952533,2032.8032188968727,1601.6439896783884,1657.0277471941056,594.419928339392,458.34793357858,487.01302684907716
7.677821080113415,198.61332600741463,-215.74598777960145,0,0.6217145008693041,0.6089035829465038,0.525997398069801,0.10991976282253167,0.11772486520342565,0.1081061996889554,2.0695132217210612,2.167188618815766,2.3779558160817484,2.181798427575162,1.8093903535066054,1.5471838455070885,2056.9062021071313,1948.3616052165466,2260.499347348594,600.8155877929416,570.0175634060863,655.6167041691828
6.09515557674433,199.54789608928485,-214.67893900213247,0,0.6202112274402446,0.6416650164382226,0.5524573428773779,0.11140091014338215,0.11822722827460481,0.10150586361143012,2.0834113459360144,2.059476152049671,2.221412193358862,2.153744575063189,2.010128373054846,1.6959319650336901,2030.2773315198547,1714.4207414903017,2010.9519952295218,593.5316619858028,496.28901759934996,585.7225682085837
4.651999335733055,199.6736123644352,-216.06062035072463,0,0.6169486560852419,0.677050718371007,0.5994005951198971,0.11311041491357801,0.1123386809913425,0.09499011144489805,2.1049523056232746,1.9247057433217787,2.0149110971402053,2.105104486209904,2.0991149641518576,1.816622436587061,1998.2091776297339,1421.252535209477,1531.7528616083707,585.7481851738095,404.5920438750893,449.63101689720196
6.067552650702012,199.0550385736445,-216.739355056494,0,0.6176853189218838,0.6597641217848658,0.5728877437266509,0.1122862631306412,0.11366783423287918,0.09967406537152146,2.0974702506129783,1.98740853008537,2.143649605398956,2.1200630197515014,1.9867771393830553,1.7049282184091075,2011.3877482670841,1564.6988210593574,1802.375753835612,589.3166352051691,447.12967205566105,525.8484335429297
7.338342241239187,198.2777037390641,-217.62996685998547,0,0.619330044315055,0.6141987486539018,0.5532341845418326,0.11034796605123945,0.11516213135638113,0.10371049809514354,2.080279147264454,2.1333369336004955,2.2497400875212783,2.1541043726424483,1.8196957553320483,1.6234183573934031,2043.691619508735,2024.604534933756,2112.4489688588474,598.1933167858616,583.8973919100632,612.7809720143358
1.084732033325175,200.32776572953955,-215.8593083758045,0,0.6298841898798517,0.703426751177523,0.6592210030804453,0.12202663536278299,0.10944942139932144,0.09608930958273887,2.1527501214988836,1.8290114404666702,1.8535741977949072,1.7311482783891088,1.9529082215911542,1.8940193573979927,1487.870073625443,844.9234482621844,890.8355417440168,439.4236123309938,241.46496526075154,264.6799565702747
