x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
-6.373277555107344,195.0147911060224,-231.4346237984812,4,0.36564647213313733,0.36564647213313733,0.7531704569117159,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.2728622066414625,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-8.881205391437652,194.6260584370678,-231.2475950126345,4,0.36564647213313733,0.36564647213313733,0.7067168290983016,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.4818512921067073,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-8.94299131837097,194.6845743532943,-230.66768334433064,4,0.36564647213313733,0.36564647213313733,0.705142767469033,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.4733398038519517,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.054898933010325,194.74059595258143,-230.14161189400537,4,0.36564647213313733,0.36564647213313733,0.7039897049976485,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.47031224213688144,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.44314619498734,194.6368223383172,-230.38215968045543,4,0.36564647213313733,0.36564647213313733,0.6997889531461006,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.5092383531207888,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.399320125588885,194.57707548389067,-230.9111218294254,4,0.36564647213313733,0.36564647213313733,0.7010862857015675,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.5178859374851764,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-9.385432772601597,194.51284086821784,-231.5134922570269,4,0.36564647213313733,0.36564647213313733,0.7031067819800504,0.16254821060492816,0.8723322817820632,0.7712573380338339,-1.1584917717992265,0.12902848324515864,1.7910926113744072,-0.5305405910563045,0.7509442298323277,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
2.2630408307770087,200.6044436531637,-214.4256012420901,4,0.6180752418854212,0.3819247581145788,0.9436487310424243,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9808207466686591,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
4.012852616646732,200.2381652995544,-214.46140341695,4,0.6180752418854212,0.3819247581145788,0.947337251199433,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9957315225331046,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.677821080113415,198.61332600741463,-215.74598777960145,4,0.6180752418854212,0.3819247581145788,0.9506801459152988,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9846557342391894,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.09515557674433,199.54789608928485,-214.67893900213252,4,0.6180752418854212,0.3819247581145788,0.9514283012876641,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9991616835253727,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
4.651999335733055,199.6736123644352,-216.06062035072463,4,0.6180752418854212,0.3819247581145788,0.9308233250038048,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9999612996626849,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.067552650702012,199.0550385736445,-216.739355056494,4,0.6180752418854212,0.3819247581145788,0.934718415651182,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9940202950942595,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.338342241239187,198.2777037390641,-217.62996685998547,4,0.6180752418854212,0.3819247581145788,0.9388954339418697,0.1930245152598893,1.0358866160993034,0.9158610436902581,-0.22089301135715966,0.04285311585941548,0.7063909601205277,-0.9756666721770103,0.9935951427005181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.084732033325175,200.32776572953955,-215.8593083758045,4,0.560918746082549,0.439081253917451,0.8444749901217604,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9010085363844689,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
2.926454414806305,199.9467781733897,-216.3504631847256,4,0.560918746082549,0.439081253917451,0.8417953913495868,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9473823181258305,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-0.677734325244189,200.429915133327,-215.81076466855515,4,0.560918746082549,0.439081253917451,0.846279128522313,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.8524285904346177,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-2.308999296038572,200.44917712204315,-215.6823421338248,4,0.560918746082549,0.439081253917451,0.8514059960753552,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.7985383007478332,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.365782523970504,200.3280825818798,-215.44465301658792,4,0.560918746082549,0.439081253917451,0.8610721609646107,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.7194461019400749,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.296388224401069,199.63104649639453,-216.20452628159816,4,0.560918746082549,0.439081253917451,0.8463732602122777,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.6542951880405158,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.64986486974234,198.60925772041543,-218.63392397156144,4,0.560918746082549,0.439081253917451,0.8475371069114881,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9960989934330474,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.0846003104419175,197.80811400406023,-219.4976691402358,4,0.560918746082549,0.439081253917451,0.8595958701849667,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9984804597710701,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
4.324194555572033,199.2728724570109,-217.6296580904288,4,0.560918746082549,0.439081253917451,0.840564568178751,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9802913348732032,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
0.179368643392061,199.97693974264723,-217.00235441399963,4,0.560918746082549,0.439081253917451,0.8296114695253268,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.8958041199176551,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.392540825783418,199.8022788628166,-217.29748591105684,4,0.560918746082549,0.439081253917451,0.8294875934029556,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9286268414491872,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.9104393808523845,197.2499297046175,-221.3500074780568,4,0.560918746082549,0.439081253917451,0.8664293248100978,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9946941566628507,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.334800138719225,198.0508839358202,-220.52583574911995,4,0.560918746082549,0.439081253917451,0.845970307840787,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9988738430172787,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
2.4710301304465294,199.32191563903208,-218.34764803348668,4,0.560918746082549,0.439081253917451,0.825638485263603,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9613026165851203,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
3.8003818217600527,198.7123246956528,-219.54401644589723,4,0.560918746082549,0.439081253917451,0.8303679484587918,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9874681431158682,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-1.478449207553613,199.7892629340884,-217.509293610646,4,0.560918746082549,0.439081253917451,0.818963745599224,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.858373458450512,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-3.2798320689738256,199.90849012571584,-216.92042905316225,4,0.560918746082549,0.439081253917451,0.8289005647927852,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.7884658412281181,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.886609707495193,199.51262797911485,-217.35147936205652,4,0.560918746082549,0.439081253917451,0.8197578760875296,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.736425163949857,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.6026532980703365,198.8540822077144,-217.97230528743728,4,0.560918746082549,0.439081253917451,0.8028870725671298,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.6756877690791826,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.299872401416352,198.77265148777684,-219.0055690463819,4,0.560918746082549,0.439081253917451,0.7822647856805526,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.7534914931221406,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.756316527007366,198.24259251409973,-219.41635063240545,4,0.5066079458316713,0.49339205416832865,0.7378896479617082,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.9501437352789285,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.811373736800434,196.644891333001,-223.19342186200035,4,0.560918746082549,0.439081253917451,0.876139678502081,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9871792050895791,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.142469422864251,197.44108983638344,-222.39400833126768,4,0.560918746082549,0.439081253917451,0.8470678004809421,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9987744623540057,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
0.3227098126448555,199.30604743785565,-218.76207757445704,4,0.560918746082549,0.439081253917451,0.8077456840515762,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9256180181187428,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-1.4455383796080838,199.13448786130493,-219.17799150060983,4,0.560918746082549,0.439081253917451,0.7923860667229834,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.8882720754570458,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.7643061006549634,198.67895323626337,-220.25475829271,4,0.560918746082549,0.439081253917451,0.8057126233053095,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9696296313032355,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
3.496356777190882,198.0913229140415,-221.397849995426,4,0.560918746082549,0.439081253917451,0.8221415647664178,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9943010087338823,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-3.220167182833109,199.24015971059583,-218.61586645244424,4,0.560918746082549,0.439081253917451,0.7955108583633392,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.8233139669532731,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-2.392741928249889,198.73804960435552,-220.0672362987436,4,0.560918746082549,0.439081253917451,0.7737325319568036,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.8768383000580264,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.91591099013278,197.6539950607325,-220.87386807322025,4,0.5066079458316713,0.49339205416832865,0.711968292597638,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.9351842707174961,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-4.109867981991922,198.43411731153503,-220.39714093867423,4,0.5066079458316713,0.49339205416832865,0.7294227325746669,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.8736159037488833,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.7908508958467575,198.1798829441477,-220.2602499964532,4,0.5066079458316713,0.49339205416832865,0.7264079540147289,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.9190697238874711,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.025723445729667,196.82812507757905,-224.2578307047416,4,0.560918746082549,0.439081253917451,0.853010544914695,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9949168697425226,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.777414538342453,195.9957283050241,-225.1105311567904,4,0.560918746082549,0.439081253917451,0.8910122026912309,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9751671143887736,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
3.26616319530482,197.44647729217235,-223.3224879737859,4,0.560918746082549,0.439081253917451,0.818147341347685,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9985343256074585,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-0.6127548896423122,198.4567156266509,-220.9998343429513,4,0.560918746082549,0.439081253917451,0.7751273766683969,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9367407467705317,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.4158401389153514,197.99619561427,-222.1826418695195,4,0.560918746082549,0.439081253917451,0.7906515694837484,0.21227229231010636,1.1391818613127824,1.0071877290814601,-0.2881184439351705,0.032318452182483935,0.5858603681762778,-0.9816545826146558,0.9937104311415381,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-2.615126103778946,198.27704030346683,-221.2424108716884,4,0.5066079458316713,0.49339205416832865,0.7261541250699151,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.8079415124043515,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-1.743512513647784,197.9654524894458,-222.2599357248193,4,0.5066079458316713,0.49339205416832865,0.724854041004803,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.7487876816279017,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-3.730394780094819,197.95528741071848,-221.82882310523544,4,0.5066079458316713,0.49339205416832865,0.7151508870965742,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.8307168440393683,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-2.8811405563094934,197.76149588437428,-222.6296452369529,4,0.5066079458316713,0.49339205416832865,0.7145066381645231,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.7807960545538404,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-6.931077213745954,197.18840433572552,-222.21725667162664,4,0.5066079458316713,0.49339205416832865,0.6923168248098389,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.9151578395272671,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.400374818283253,197.7586608238801,-221.64403019959337,4,0.5066079458316713,0.49339205416832865,0.7085729089578376,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.8851824270861107,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-7.166251226852316,196.71773283573785,-223.4854603234529,4,0.425271564978775,0.425271564978775,0.6920789214988938,0.214310976580614,1.1501226775475888,1.0168608605032803,1.6839214716565083,0.09137412701998518,1.6723143381891536,0.09668208859957984,0.9768886324879122,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-5.858762998658116,197.14137243857252,-223.18863125567137,4,0.425271564978775,0.425271564978775,0.7252643058019679,0.214310976580614,1.1501226775475888,1.0168608605032803,1.6839214716565083,0.09137412701998518,1.6723143381891536,0.17682978445156655,0.9768886324879122,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.787193039059252,195.3227855977446,-227.0221629793419,4,0.5066079458316713,0.49339205416832865,0.872391570054719,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.20192222836716078,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
5.013665646321794,196.1738397485517,-226.2211996536692,4,0.5066079458316713,0.49339205416832865,0.83257379682663,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.3174797456749637,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
3.270601778446518,196.8125154887379,-225.225813385966,4,0.5066079458316713,0.49339205416832865,0.7931977225988222,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.4335283841220091,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
1.4293412101045084,197.2738036074496,-224.30721952823205,4,0.5066079458316713,0.49339205416832865,0.7593949523016672,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.5493057350231538,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
-0.2988823280243509,197.70465873511623,-223.1262810025928,4,0.5066079458316713,0.49339205416832865,0.7356434679033176,0.22541022195123017,1.209687959774787,1.0695244635467596,-0.22697201465175,0.01490547999191404,0.286925951040378,0.6641439000965641,0.9734123327973652,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
