x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
12.490620076984657,175.08382504696408,-226.98306624169,0.3919933672065407,-0.4001079283647362,2.229990236518907,0.18336189155995644,-0.04743278986746441,0.4141565729873773,4.913724511560867,0.7351014683813105,19.15567287327673,1.5112442560777464,-0.2769662261407524,7.722065194856478,3532.5549893828834,838.5253837587544,14882.01191605681,1766.2774740540665,419.2626802106644,7441.0059912398,1021.7147424722858,266.9022425096566,3911.1736385933123
13.309171528184269,177.03696128757193,-227.4005061073077,0.3955759528913269,-0.3985639808152085,2.2383032910606646,0.18300077325796082,-0.047793908169460025,0.4137954546853817,5.029624135257121,0.7691067060056,19.55069210300088,1.502313563793466,-0.2795375380033286,7.691047073003068,3519.0912744597185,835.3294910531357,14825.291732925016,1759.5455956265444,417.66472890695616,7412.645810890281,1039.6896644713418,271.59782611147034,3979.9825126909595
12.876213427054182,175.61719352655714,-228.9294996960122,0.3853207683320167,-0.4029835449131557,2.2145070957765265,0.19816636670559645,-0.0326283147218244,0.4289610481330173,6.662432494889531,1.2481767365498042,25.115772298597626,1.4815680036503562,-0.2855105693421934,7.618993497316795,3445.8870091867766,817.9529364587246,14516.895472605702,1722.9435074881721,408.97646231259256,7258.447865703109,1014.5179187876894,265.0222183693399,3883.6238481217733
6.852496591277974,170.26488797410337,-218.4017186967587,0.4889200973907773,-0.35833648150522934,2.45489963589418,0.18772164748637615,-0.0430730339410447,0.418516328913797,4.940734789138854,0.7430263509481825,19.247731662625824,1.988019663811694,-0.13969374796470468,9.37800375180704,2476.1639864908466,587.7690123047641,10431.628683437719,1249.960712864582,296.70416247271675,5265.857312832964,742.2141980465874,193.88839726614205,2841.2319847369076
5.905306843466954,169.24500496495548,-216.47684322264723,0.5369089574200202,-0.3376552503035826,2.5662532910248714,0.22126511469004745,-0.009529566737373402,0.45205979611746827,3.603403863980295,0.3506501339941897,14.689723490598542,2.5650015527088907,0.02643003372961639,11.381979923791558,2217.3643043070797,526.3375261787132,9341.352674796348,1108.6820943352304,263.16874511548735,4670.676169239436,678.2204343872992,177.17132515463703,2596.260750541989
4.415101472863485,168.0657714753948,-216.79685281551463,0.49216495970946744,-0.35693807888033996,2.462429034995593,0.19656548238899887,-0.034229199038421976,0.4273601638164197,4.287198184014887,0.5512770868465586,17.020291071194933,1.9549178152227966,-0.14922438380350175,9.263034257794711,2643.3359053544896,627.450743471053,11135.893584065201,1321.667924296625,313.7253599329471,5567.9467623780765,745.3179396433692,194.69918677314973,2853.113258256525
3.637561676605829,167.52096921199197,-218.72768105182243,0.5057731529962234,-0.3510735054891696,2.4940055729938244,0.20305167289651302,-0.02774300853090783,0.43384635432393387,4.189802687811539,0.5227010062148363,16.68833922647042,1.819977516668583,-0.18807619723153257,8.794358987137642,2700.4900019687097,641.0174567822012,11376.673401908285,1350.2449282604068,320.50870595317673,5688.336486433214,726.588923855236,189.80661147198919,2781.4176765229263
5.224237920059508,168.74157451861183,-218.61647847193345,0.4901812319941668,-0.3577929841957871,2.457825980625304,0.2005869687810358,-0.030207712646385054,0.43138165020845665,4.413463682881623,0.5883236980069673,17.450640182886524,1.9782718685640626,-0.14250031891758771,9.34414766415241,2624.2114049820148,622.9111456269369,11055.325541023502,1312.1056718019865,311.45556049959345,5527.662730481866,733.6535420191336,191.65209960290932,2808.461377842635
11.4217259688168,173.45987133814523,-226.56675424994003,0.4090496266029201,-0.3927573798458334,2.2695676889836403,0.1851875441830771,-0.04560713724434376,0.4159822256104979,4.773791050572153,0.6940446431669226,18.67873941819269,1.5154853385118967,-0.2757451398883138,7.736795342032684,3228.813989221447,766.4261412871942,13602.40630556151,1614.407017135302,383.21306980237915,6801.203357494476,935.1529327053145,244.289726332593,3579.81082821604
11.043619431240646,174.2849614901014,-222.86579149149523,0.43461557433872483,-0.3817395045370388,2.328891076234916,0.29970025012040297,0.06890556869298212,0.5304949315478238,6.372234457669055,1.163031911234003,24.12669397828557,1.7330967576364804,-0.21309077832084908,8.492604332000997,2476.6007648144573,587.8726907223753,10433.468751104387,1238.30037684104,293.9363392936291,5216.734436339557,656.1707862346474,171.41130203482643,2511.8536268997964
9.847012438566848,173.0979986706832,-221.69466971991125,0.4605085904110256,-0.37058067618452345,2.3889733949282848,0.27770563882471666,0.04691095739729581,0.5085003202521375,5.606194793124187,0.938273969907563,21.515810624430152,1.7860321205172398,-0.19784970605093632,8.67645967981989,2207.8703182088348,524.0839311574446,9301.356237467104,1114.5268471680447,264.5561187155311,4695.299050686511,691.5114712440494,180.64333881449804,2647.1394849115327
10.017192419209175,172.8198147933786,-223.20974511392225,0.44063453713909473,-0.3791455783384855,2.342857515685831,0.310519947965649,0.07972526653822817,0.5413146293930698,6.126429923643697,1.0909122500816417,23.288921476557093,1.6339011540964599,-0.24165103143211245,8.148077701815485,2610.21917446487,619.5897987549723,10996.378817783738,1305.1095705902878,309.7948904247442,5498.189427562997,694.9501088803224,181.5416131156778,2660.3027567295767
9.288117581993944,172.15115349852454,-222.6144534330724,0.4439021319485681,-0.37773737894206644,2.350439663403014,0.28891087717615105,0.0581161957487302,0.5197055586035719,5.768893433385099,0.9860101552960568,22.070334353700108,1.6789964348496842,-0.2286672641433137,8.304702840034537,2483.0932329822303,589.4138130483647,10460.820339098866,1241.546615954373,294.70690163802493,5230.410251745761,701.227002265199,183.18132413361198,2684.331009351033
9.485239549084111,171.87466791236267,-224.1429112130557,0.45503423918159996,-0.3729398971242536,2.3762706756202148,0.16604199854897075,-0.0647526828784501,0.3968366799763916,4.4087059513193045,0.5869277677427479,17.43442446624272,1.6451039464367376,-0.23842553984404855,8.186987292119117,2314.0537717459383,549.2887818656806,9748.687821993492,1157.026904143639,274.6443908349706,4874.344066675746,770.5806366770252,201.29855370976583,2949.820089009224
8.631008440684038,171.79334611906722,-221.2283977599884,0.45459373864134944,-0.37312973479724315,2.3752485353732062,0.2272861172158723,-0.0035085642115485483,0.45808079864329315,5.00735958148765,0.7625742305981401,19.474808104419335,1.8052801358247628,-0.1923078456311795,8.743311975839084,2181.540980118959,517.8341152615046,9190.435523034344,1101.2358702610684,261.4012290209653,4639.306580507267,686.5403001079566,179.34472123664855,2628.109600451439
10.724909383521815,172.15181527711613,-227.99382278358863,0.397582839472941,-0.397699094977859,2.2429600834112073,0.2082903366753995,-0.022504344752021344,0.43908501810282036,6.3097131602982,1.1446880072085104,23.913603426813943,1.5212994079863569,-0.27407116150750727,7.756988795091237,3075.4766365998425,730.0283320986545,12956.423917247726,1537.7383103782533,365.0141582749246,6478.2120298576065,876.1271090065503,228.8704277198913,3353.8571093842675
10.087227886667806,171.93887425605513,-226.05280436722705,0.4287185780210528,-0.3842808681819914,2.3152076485838973,0.18525000486795104,-0.04554467655946981,0.4160446862953719,4.543272972903026,0.6264100662991254,17.893067553398772,1.5505963973299153,-0.26563601517854285,7.858743234329512,2918.6941444974664,692.8127474150696,12295.927782662642,1459.34707111701,346.4063678453342,6147.963985837215,829.5713567741776,216.70868221891428,3175.639429549745
9.27428859197707,170.74900335930988,-227.3063282386818,0.42067595509016015,-0.3877469089297837,2.296545495333183,0.19982549044817377,-0.03096919097924708,0.43062017187559465,5.5637353339462114,0.9258162590652065,21.37109658374488,1.5592161400274238,-0.26315423146626893,7.888681364636268,2796.8764691339456,663.8967890535437,11782.732064041169,1398.4382528752371,331.94839351251534,5891.366204280219,800.2270018829663,209.04306499730905,3063.307814353201
7.413191348493129,170.55531855982454,-220.88888194836449,0.46175733303555694,-0.3700425193099166,2.391870985233083,0.23069376564830688,-0.00010091577911397476,0.4614884470757277,4.992065646676103,0.7580869521162009,19.42268197875959,1.820743315516366,-0.18785570954715478,8.797018763246772,2209.376334851206,524.441415524082,9307.700811772364,1104.6881513243945,262.2206997059016,4653.850413202313,680.7657005160485,177.83622427893002,2606.0041528559077
8.183718727435197,170.83915036790552,-222.97070518563464,0.486411294213358,-0.3594176728175468,2.449078193091853,0.16342666270025896,-0.06736801872716189,0.39422134412767984,4.379214538065531,0.5782749138025233,17.33390925337617,1.7848683154377627,-0.19818478710751392,8.672417546621283,2066.297192870802,490.47860594360026,8704.934399843554,1043.0611225676403,247.59224317541563,4394.2269412747755,623.815458568163,162.95912927824745,2387.995861736312
8.65870989597641,170.66755756828104,-225.25180277684723,0.4264772354701035,-0.3852467949297829,2.3100068231153186,0.1961784245726779,-0.034616256854742955,0.42697310600009875,4.746466319871748,0.6860274992724595,18.585608882221475,1.524308960278713,-0.27320465561255,7.767441586068352,2134.749034288861,506.7270739126999,8993.309562500977,1067.3745242434052,253.36353455027668,4496.654883766462,660.872861209741,172.63962370146334,2529.8533981909254
10.731883629757696,173.18998378917036,-224.68061344065768,0.45580938191881365,-0.37260584238419886,2.3780693217431725,0.31127744169439386,0.08048276026697301,0.5420721231218147,6.206358603801067,1.1143635234772344,23.561341391839807,1.5572200055909935,-0.2637289555741328,7.88174838125558,2562.2739074946367,608.2089926510441,10794.394124972445,1281.136907469814,304.1044804300971,5397.196954678212,657.8207564968789,171.84232328249703,2518.1697931699314
12.260778372056354,174.21219039589676,-230.4078588289153,0.24880351192843292,-0.4618168854212767,1.8977315883006372,0.10758500047005165,-0.1232096809573692,0.3383796818974725,6.4608582001984205,1.189034337538363,24.42874916528918,0.9246216070206749,-0.4458657614020138,5.684604689980451,2573.818097166339,610.949246123033,10843.027697208918,1286.9090547268902,305.4746195872352,5421.513962030195,763.7634112585997,199.5176919131857,2923.7234191301386
11.195216334446645,172.42593801601325,-229.9259451211434,0.22555253247575363,-0.4718371043102559,1.843779868133775,0.11081379955442731,-0.11998088187299354,0.34160848098184815,6.4783323403296835,1.1941612936793167,24.48830605731874,0.863504400847867,-0.46346253802774834,5.472332126100383,2638.289941748064,626.2529790817575,11114.63585679852,1319.144960119699,313.12648193193536,5557.317972829455,780.8951785221766,203.99301845074538,2989.3046559650716
10.183416410042588,171.21773298075638,-231.3519768912568,0.2255972011720119,-0.47181785393351783,1.843883517659837,0.10558423518202481,-0.12521044624539604,0.33637891660944563,6.342875849629373,1.1544180226736382,24.026631403759854,0.8614094821909563,-0.46406570394391455,5.465056044907057,2625.900823719548,623.3121642945803,11062.442755011323,1312.9504064493042,311.65607583056703,5531.221444027184,767.3518720615043,200.4551044762419,2937.4602213039866
2.846530989460488,166.841928874993,-220.6270824279096,0.47584959771322766,-0.36396933099545964,2.4245707655565067,0.1797848880521165,-0.05100979337530434,0.41057956947953733,5.125828677467636,0.7973333577760862,19.878584834210763,1.6929654826523386,-0.2246453163277919,8.353220201637235,2057.684439254699,488.43418977658564,8668.650434744599,1028.8422095933463,244.21708856304227,4334.325245088954,532.2761164532584,139.046333785831,2037.5788158711825
4.505522772894464,167.9803898933506,-220.6432432434781,0.47268944469394325,-0.3653312273852588,2.417237926450615,0.16279511402532362,-0.06799956740209723,0.3935897954527445,4.0314224211827225,0.47623184238194904,16.148533755736683,1.696832743494532,-0.22353186024144672,8.366651989926837,1988.5924601413617,472.0337718142926,8377.578488360472,1003.8359821358949,238.2813405847223,4228.978553494612,572.7286688425288,149.61374218184767,2192.4331503950098
5.99266961395455,169.23142382952864,-220.59142545257737,0.4749291525923993,-0.3643660051056735,2.4224349588611824,0.21351933387932204,-0.017275347548098813,0.44431401530674286,4.485345342415732,0.609413955553374,17.695633538989842,1.796166845840656,-0.1949317307564656,8.711659654807931,2463.5177204324077,584.7671580854701,10378.352263752548,1231.7588331402922,292.38356789446965,5189.176101602095,685.1720439534562,178.9872920827145,2622.871849462962
6.903727451844341,169.65382325150657,-222.70181371394764,0.4769083224487967,-0.36351306404054834,2.427027437146769,0.16279511402532362,-0.06799956740209723,0.3935897954527445,4.033777068616544,0.4769227017907628,16.156559070969955,1.696832743494532,-0.22353186024144672,8.366651989926837,1963.2385024345365,466.01548273462765,8270.766874147472,991.0373741691456,235.24332489470243,4175.060344176395,567.0371984819203,148.12696104883995,2170.645925532831
3.799399329923865,167.187072544177,-222.6495920649683,0.45307656728704326,-0.3737835734492095,2.3717280813416117,0.1852988101921666,-0.045495871235254254,0.4160934916195874,4.9258382668876,0.7386556742990763,19.196960033196884,1.6764297643524337,-0.22940625615947807,8.295788268161827,2048.316879826371,486.21060475437656,8629.186609990067,1024.1584148151671,243.10529249413315,4314.5932689311085,494.4942400380159,129.17658529120706,1892.9479586376672
5.454224687542557,168.38919794487657,-222.7553300381217,0.4651108928880892,-0.36859727250437635,2.399652606781323,0.17702946968330704,-0.053765211744113806,0.4078241511107279,4.203447538716265,0.5267044393802385,16.734844800191794,1.6788065529777803,-0.22872193465419602,8.304043341436556,2076.4589968297178,492.89072142090794,8747.744232403764,1038.2294948048618,246.44535587409416,4373.872171620287,545.0461497765737,142.3822458454618,2086.463123419934
6.151456075974529,168.7035213118026,-224.052992919128,0.4508211854877102,-0.37475555053746645,2.366494679112054,0.1930899831955968,-0.03770469823182404,0.42388466462301766,4.956640343403187,0.7476930800975556,19.3019423631739,1.6432677086588656,-0.23895422673980735,8.180609662554374,2071.988631193451,491.8295871789899,8728.911394735844,1035.994289206624,245.914783354371,4364.455656665831,493.5268348054848,128.9238703060505,1889.244684439864
4.72653874114525,167.56734083435367,-224.352200719212,0.463562475974423,-0.369264576711406,2.396059650355647,0.19131850510606235,-0.0394761763213585,0.4221131865334832,4.709947964664911,0.6753129230999675,18.4611438314772,1.5868247399200495,-0.25520520375897876,7.9845716818045,2323.2391594481824,551.4691246405689,9787.384190386698,1161.6195435464738,275.7345492803784,4893.692021804035,604.8104661133879,157.9944606734033,2315.243827924098
2.016740709676975,166.13175965472797,-222.506551093406,0.4507151120832317,-0.3748012638259469,2.366248545711643,0.18955102769921284,-0.04124365372820801,0.4203457091266337,5.060610396179919,0.7781981519668867,19.65630218637642,1.606230780423071,-0.2496178449560242,8.051972831665465,2263.7971831765703,537.3593355178696,9536.96595150667,1131.8985573934706,268.67965530360635,4768.482908695406,595.8307488297804,155.64869176113513,2280.8690341957795
7.380620060894317,169.600342804971,-224.7524438258796,0.4439018374447624,-0.37773750586113247,2.350438980034516,0.18955102769921284,-0.04124365372820801,0.4203457091266337,5.278934569146261,0.8422550068907987,20.400413719139863,1.6586753967118881,-0.23451806772721387,8.234123716145627,2126.155585099248,504.68724005273504,8957.106923441095,1063.0777818189129,252.34361340451656,4478.553488831005,539.715564101765,140.989738513079,2066.0573826560044
6.120657584545899,168.30814030142258,-226.06138032248583,0.4145016831010605,-0.39040776702123675,2.282218675455855,0.19023607171170617,-0.04055860971571468,0.421030753139127,4.745381071756655,0.6857090847784508,18.58191004472044,1.6059340167386886,-0.24970328872205538,8.05094211066077,2361.533170537339,560.5590044699574,9948.709896866925,1180.7665513690745,280.2794896624196,4974.354885943533,640.1689979785889,167.23115958198076,2450.5980045663
7.824839903111039,169.54646974819266,-226.75905117997848,0.4046060300342083,-0.39467238778618396,2.2592567393267666,0.19747056284925293,-0.033324118578167916,0.4282652442766738,4.785576250846042,0.6975024502156647,18.71890676805862,1.552571601279513,-0.2650673173458398,7.86560352184628,2317.529439736451,550.1138039373318,9763.330179325956,1158.7646962686056,275.05689192535147,4881.665069068264,686.9002818969133,179.43875917379597,2629.487628216737
8.309606925023562,169.61973852489987,-228.85048529948,0.2291362462720854,-0.4702926705909031,1.8520955403527157,0.11021294114586884,-0.12058174028155201,0.3410076225732897,6.70486523491141,1.26062660792536,25.260395272719247,0.887197369246826,-0.4566408932140401,5.554622653808016,2770.0483619149545,657.5285799332505,11669.7101259487,1385.0241667617988,328.7642812882971,5834.855097388286,770.443964745142,201.2628509410855,2949.2969022185316
11.94292647169332,173.73475056506095,-228.47736186126,0.3899530524877657,-0.4009872203586988,2.225255877306913,0.19848470606595836,-0.03230997536146249,0.42927938749337924,6.463559219648468,1.1898268233575355,24.437955015908898,1.500889338328943,-0.2799475989163394,7.686100446515549,3410.637182452069,809.585657087565,14368.39436134725,1705.318593256742,404.7928224894611,7184.19730523475,1003.3288890817977,262.09931142098424,3840.7916991784937
2.9959071134338657,166.46640063064132,-224.21357470510452,0.46866181974824606,-0.36706696861029986,2.407892199985647,0.19023607171170617,-0.04055860971571468,0.421030753139127,4.682404276862003,0.6672315366474812,18.367267026767443,1.6452451450330836,-0.23838488615067227,8.187477703738685,2308.9995686098737,548.0890616526899,9727.39538308649,1154.4997294004686,274.0445133685211,4863.697538776775,653.2046444649621,170.63645769029355,2500.4990921987983
9.805991798240814,170.90115168541627,-229.39209214734345,0.22705239257718648,-0.4711907260985427,1.8472601530244237,0.11021294114586884,-0.12058174028155201,0.3410076225732897,6.657903231071357,1.246847839289501,25.100335265692667,0.8838554057060172,-0.457603106469546,5.543015330541383,2625.0719234493704,623.1154075790479,11058.950748875504,1312.5359490854173,311.55769575848393,5529.475410477469,770.5724753221899,201.29642172143593,2949.7888469466798
8.714804324790723,169.8579572424305,-230.87806157991977,0.2244833324554804,-0.4722978856834038,1.841298889626457,0.10713997271477316,-0.12365470871264769,0.33793465414219404,6.434829120383851,1.1813973408337342,24.3400345799362,0.8647116266151811,-0.4631149553502255,5.47652506823333,2820.385081140355,669.4770469585322,11881.769572320825,1410.192540412153,334.73851803659863,5940.884881424531,777.4142287711335,203.08369096823427,2975.979411317428
7.146804484209182,168.6777746983256,-230.35269617877287,0.23841906836553406,-0.46629215485034614,1.8736354596048834,0.10880486082448472,-0.12198982060293613,0.3395995422519056,6.06564033371896,1.0730764333244507,23.081733081793633,0.9376820562787136,-0.44210541595075686,5.729966302904814,2876.8362553411616,682.8769070180731,12119.588105834599,1438.418131140659,341.43844881938827,6059.794165386032,756.1885921584052,197.53892414131738,2894.7266438559504
4.155285411077461,166.95336773526918,-226.044752395967,0.24463140725978139,-0.4636148914834602,1.8880506101703152,0.19517730222763632,-0.03561737919978453,0.4259719836550572,8.619130784203865,1.8222768773885265,31.784762467825256,1.196764688913455,-0.3675107232354152,6.629813303938752,2305.8732593070613,547.3469671302357,9714.224810388383,1152.9366081888893,273.67347405092363,4857.112393197299,746.9668261630025,195.12992491505923,2859.425275907378
4.986452940785602,167.3052073350259,-227.90973018452675,0.22078878589798007,-0.4738900837788441,1.8327260403656604,0.1913554573472325,-0.03943922408018835,0.42215013877465335,10.17706941166638,2.279379942449076,37.094665096936424,1.0763628204668672,-0.40217665312732054,6.211632976146235,2378.9747927507497,564.6991361887365,10022.188280188753,1189.4873536232278,282.3495533870457,5011.094040903501,762.4802458238311,199.18249098301033,2918.8113995479634
2.108334447732025,165.80038314077655,-225.84301058769807,0.24935097704705747,-0.4615809504003945,1.8990019298336147,0.19286594223332082,-0.03792873919410003,0.42366062366074164,9.460059369182776,2.069007414083009,34.65088878728563,1.1674714885194857,-0.3759447786555548,6.528072024497761,2306.9408485185804,547.6003816293663,9718.722369637992,1153.4704070582347,273.80018231049365,4859.361190820132,751.3954739219031,196.28681927020554,2876.3783545399856
1.083626195340593,165.45482783545694,-224.2497525582393,0.27010193396569737,-0.45263813872642916,1.9471525818587307,0.18560148910530863,-0.04519319232211222,0.4163961705327295,8.511727298451817,1.7907644277515273,31.418700518196754,1.2182218650202024,-0.3613328044689408,6.704338467489699,2344.279354061263,556.4634523482247,9876.0227049715,1172.139653860661,278.23171618151895,4938.011334610918,798.1897402588054,208.51087174075326,3055.5090779465477
0.0900490526698404,164.85001570385225,-226.20487696101443,0.22788504798651663,-0.4708318857547386,1.849192251916474,0.18170441431320297,-0.04909026711421788,0.4124990957406238,9.59256429462322,2.1078846885062617,35.10250365809242,1.0769116453059009,-0.40201863628224715,6.213539157122068,2337.7988905940265,554.925179587537,9848.721690597802,1168.8994269884388,277.4625809675481,4924.360847683842,832.653974266794,217.51395348238646,3187.439838973038
1.5704044382575175,165.43290367290714,-227.50751975534203,0.2210324530051385,-0.47378507324564306,1.833291447066313,0.18540722812331195,-0.0453874533041089,0.4162019095507328,9.762176850948046,2.157649434050257,35.68059200052368,1.0814629250085739,-0.40070823848587656,6.229346682889691,2341.528779293988,555.810546230919,9864.435033559272,1170.7643536249097,277.90526007742113,4932.217444667631,814.1950848404778,212.69194321149598,3116.7783140671518
6.749138778833067,168.47170298642993,-228.3192331884133,0.21772164617708492,-0.47521189525044255,1.8256090299071894,0.19530319385769754,-0.03549148756972331,0.4260978752851184,10.426467956220424,2.3525540952223287,37.94468701954639,1.0837028421681467,-0.4000633248128642,6.237126373554823,2426.88950767392,576.0726901289858,10224.04426278046,1213.444712752144,288.03633066111934,5112.022040853237,752.9197267030735,196.68499937717115,2882.2132681890153
5.490145821285489,167.58054330913492,-229.8441159775748,0.23753371830796133,-0.4666737044271416,1.8715810877168904,0.11432819710712136,-0.11646648432029949,0.3451228785345422,5.87372618442553,1.016768344979921,22.427634500544272,0.9789122766933024,-0.4302344711825368,5.873167295633421,2834.3898596932945,672.8013723677203,11940.76915815402,1417.1948969504604,336.4006729432696,5970.384536897552,764.2497941543019,199.6447495743751,2925.585316468852
0.1962264920820951,164.82440798923972,-228.45150680588293,0.2205735319350726,-0.4739828494117691,1.832226563705108,0.18451798396947,-0.04627669745795085,0.4153126653968908,9.861111472161342,2.186677097784906,36.01778962566135,1.080774531040763,-0.40090643987040675,6.226955749768605,2373.694126272228,563.4456601922657,9999.941792393305,1186.8470295288687,281.7228175696631,4999.970835351971,799.9725580929656,208.9765967206749,3062.3337911717927
-1.547541251704159,164.20140489326593,-227.8877992745807,0.22081363120715466,-0.4738793764692101,1.832783691578624,0.18150139771645102,-0.04929328371096983,0.4122960791438719,9.644129932394735,2.123014174778486,35.27825417274568,1.065707863377502,-0.40524441279107576,6.174626129776383,2537.3450200091847,602.2916028274623,10689.373254320017,1268.672473435744,301.14578787063283,5344.6865594048895,834.5132129245889,217.99964185165217,3194.5570948214054
3.775431969627596,166.56200370033082,-229.47999704986705,0.23073552587530302,-0.46960344664997034,1.8558065188857695,0.11621007292434175,-0.1145846085030791,0.3470047543517626,5.8206573112729245,1.0011978057110695,22.24676052764846,0.9811607164899672,-0.4295871036843163,5.88097658716122,2350.402103592227,557.916814267725,9901.81673556768,1175.201033153652,278.95839820423356,4950.908369190841,745.7176689341156,194.80360793853183,2854.6434413884217
1.966894716730163,165.619156783837,-229.18617546616912,0.21161603515944627,-0.4778431632781924,1.8114415313834495,0.19074879395587652,-0.040045887471544334,0.4215434753832974,9.874221472148927,2.1905236043620158,36.06247227372889,1.0968191540935621,-0.3962868954641078,6.282682008954551,2483.1782347392987,589.4339899829573,10461.178436047207,1241.5890282189412,294.71696907079127,5230.588926908298,797.2409762483692,208.2630263965771,3051.8771632519524
3.1427563475446307,166.22981202036453,-227.60326931503573,0.22122940039540798,-0.47370019699498317,1.833748445039626,0.18865694028274207,-0.042137741144678775,0.4194516217101629,9.741068257092865,2.151456120154422,35.608647845579,1.102375829673033,-0.39468702555714325,6.301981480343493,2375.950299375468,563.9812097938733,10009.446639482167,1187.9751081348306,281.9905904800758,5004.723225499535,793.67995172939,207.33278100592378,3038.245388505012
14.609466806743397,184.7712038653274,-220.9558008485957,0.4435733562680148,-0.3778790677810774,2.3496767702289443,0.2845647815611554,0.05377010013373454,0.5153594629885763,4.854617108978117,0.7177592095708024,18.95421785647337,2.545453289448962,0.02080172635847442,11.314084805191815,2443.018939403763,579.9013461503998,10291.994626164522,1221.5094373121035,289.950660704863,5145.997259724494,622.2862017146288,162.55964195892588,2382.1417922553246
14.382381157099896,182.83985773163133,-222.48410560045969,0.46134821934823605,-0.3702188305361071,2.3909216752386504,0.3180956276905849,0.08730094626316406,0.5488903091180057,4.970461269065208,0.751748174034326,19.349048050275986,1.8836365825255255,-0.16974757208266356,9.015459949859256,2633.5094087767848,625.1182201731599,11094.49634053975,1329.3882168247637,315.5579318730333,5600.470951697068,739.5413220546515,193.1901626547165,2831.0000856712327
14.207420765185798,184.44946427847583,-223.0627320450618,0.46780528644468583,-0.36743609934755944,2.4059046946764044,0.30368343956179206,0.0728887581343712,0.5344781209892129,4.408780955870198,0.5869497742643803,17.43468010331017,1.9257359801225336,-0.15762637509113386,9.161679772808219,2675.4719285719357,635.0788968280079,11271.276807226357,1350.5707781594065,320.5860532012778,5689.70923283707,732.0030780229912,191.220949377274,2802.1433215351185
14.04166932721808,185.86300299186104,-222.7256956995895,0.4898838195402588,-0.35792115676995895,2.4571358628812305,0.2943842290495573,0.06358954762213645,0.5251789104769782,4.162772748564882,0.5147703548655138,16.5962134245033,2.021034282287755,-0.13018822729243335,9.49267027778698,2212.4215616057413,525.1642634176474,9320.529798436206,1109.819351725225,263.4386968011215,4675.467227935946,645.1109398096868,168.5221415970593,2469.515997827786
13.78374959575326,185.20833207660849,-224.49578657506905,0.44654354400758894,-0.3765990386385431,2.3565688126951416,0.286682070317276,0.055887388889855144,0.5174767517446969,4.363777256053366,0.5737455768956785,17.281294559255496,1.8552762392818312,-0.17791304063627167,8.916958674198256,2155.5508913175427,511.664827238634,9080.94400417488,1088.116116212268,258.28698263159174,4584.035441111129,653.7230148471734,170.77187143320185,2502.4834391888653
13.362183888420256,186.8736573598356,-224.50386416798108,0.4595853310945912,-0.37097856309766575,2.38683105815563,0.2805472864921977,0.04975260506477683,0.5113419679196185,4.206806742430945,0.5276900380983626,16.74629393196238,1.9477236634030637,-0.15129571347497792,9.23804749633511,2225.451810090319,528.2572638504337,9375.423866270823,1123.4019073133124,266.6627987577077,4732.6880661065925,712.4516255010241,186.11352916935263,2727.2994120549724
14.140349696665655,181.81648104717684,-224.287925884654,0.42373231176468285,-0.3864297445090831,2.303637484742471,0.3152479489876344,0.08445326756021357,0.5460426304150553,5.630044711737822,0.9452715953002228,21.597098002070243,1.7503942493334712,-0.20811050980666315,8.552682060371508,2410.3113331558575,572.137515675493,10154.203427615596,1205.1556311025877,286.0687447976699,5077.101646338635,658.7889146834927,172.0952349616278,2521.8759497125193
13.908224551662205,180.426387443746,-226.0704140277732,0.42281657038222364,-0.3868243915009061,2.3015125926314868,0.32935064090714333,0.09855595947972248,0.5601453223345642,6.375448258318888,1.1639748483315475,24.13764753461903,1.6204420397846202,-0.2455261599426667,8.10133144357765,2608.0928329081057,619.0850673706777,10987.420927395486,1304.0463610828244,309.5425155435193,5493.710319137966,624.2654396554332,163.07667770569668,2389.7184111850333
14.066359648435457,183.40476100563592,-224.4789521468689,0.4069479254014016,-0.39366312689710525,2.264690888187808,0.2947714691875578,0.06397678776013696,0.5255661506149787,4.944923935623146,0.7442554569374707,19.262009477899525,1.7374699859744256,-0.21183164481303518,8.507793448943021,2352.406678176111,558.392641728947,9910.26164383765,1176.2033071484893,279.1963087746585,4955.130767375721,693.5493629114748,181.17569665707103,2654.9406331543937
13.560309843487737,184.14516450029336,-226.41004044989035,0.4176613384954065,-0.3890460850873842,2.289550359869684,0.301452870919006,0.07065818949158517,0.5322475523464268,5.210201389547273,0.822088521181906,20.166151287599618,1.6540958503381775,-0.23583660402217346,8.218218014445084,2420.290133458205,574.5061914294803,10196.2422990426,1210.145020350095,287.2530800673276,5098.121036456375,649.194659620408,169.58893052546918,2485.1486755284577
