x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-8.051913186269422,166.2147641274208,-218.7481961685669,0.688479484882068,0.5897463139854886,0.6565349617294591,0.5655466221615284,0.1942658719572349,0.22064417446752027,0.1961929369209092,0.2506809478481473,2.480174010418399,3.4938181085360793,2.537259051468491,3.8507749188802523,1.5403054792182471,1.411685134280005,1.4752854460602496,1.6173338606828775,3562.9585259728387,2866.722966430276,3073.6186078487763,2397.295448240069,1781.169319383567,1432.8144212216123,1536.5095524040798,1198.42815014085,937.1682146476,784.6610317512426,830.0370216472642,587.7477961653898
-6.401603386037847,165.1171110893579,-220.3998928923352,0.6844634183373797,0.5936477083513364,0.6429750439628548,0.6015871781926817,0.19527464266695507,0.21933346689221478,0.20355435471985864,0.2226066810722936,2.6475317301180143,3.59490107915092,2.8150728353858887,3.216739862812897,1.456879583639321,1.3520038128624368,1.3334165756508267,1.5016301248477797,3334.16409822621,3061.2004990743853,2857.6328199272593,2648.9323748825723,1666.8404494686326,1530.0383479221532,1428.4139594542696,1324.2381627707337,873.5156875621211,815.6889468034202,772.103734011622,673.9599728702451
-5.293575000179691,164.5536183370496,-221.72760341118888,0.6847186383958039,0.6002411127515204,0.6142138282585472,0.5978141582729446,0.1962130245465436,0.21477807941508203,0.21317759910452624,0.21999021521884699,2.7913563852126733,3.250423261896539,3.041086369036654,3.130342037935824,1.4881640051790486,1.3647106756920293,1.294420473700023,1.5114029742466182,2845.029429393259,3408.3117445032585,2607.292500107195,2943.53705200387,1422.2355223316285,1703.741368689597,1302.9371289619332,1471.5524514610615,768.5468958396325,901.7120239833224,712.8108373918859,755.6747337085623
-2.8841798352590824,164.2228450367426,-223.851252913184,0.685619278577219,0.6051790775340069,0.5786183709136862,0.5786183709136862,0.1964956411323072,0.2127246957569695,0.2290223471017588,0.2290223471017588,2.9413973797901183,3.3889754226255873,3.1889250302350707,3.1889250302350707,1.4952220700267769,1.356194760356864,1.4108304631276192,1.4108304631276192,2533.881511189135,3141.610348876339,3557.193592544901,3557.193592544901,1266.6459646051892,1570.2017569186924,1778.596794881753,1778.596794881753,686.2881639780067,824.2854715414502,900.4163681187499,900.4163681187499
-1.0207287048093865,164.64585974020602,-224.1163376242582,0.6868362979963747,0.6044085342847493,0.5964509601867762,0.5753320829389921,0.19648146675479358,0.21422843212247333,0.22474722710982262,0.2563970207337409,2.954222926870038,3.49810856887629,3.2399206477091003,3.720639163686667,1.5050513807686552,1.3541922949256806,1.282284024045631,1.4799526347529317,2443.3513644695804,2932.488215884349,2576.236229673967,2545.9694103641127,1221.3968605687535,1465.522142011309,1287.4778297295602,1272.7064748803668,692.7601084333148,810.5297742293491,714.080673380632,675.5487165140597
-7.933431336590076,164.91161451597608,-221.55100009240985,0.6865703052967592,0.5947132236232583,0.6364760710094965,0.6000386061963419,0.19621978930688827,0.22092289888476313,0.20756208386012306,0.22326418354343958,2.724640558013617,3.596669446795292,2.9006730638021505,3.2206267705274416,1.4635510435885177,1.3387563159190625,1.2982109834767894,1.4753852963827228,3015.5790463395524,3023.467122943778,2719.5704243905457,2646.1396623128057,1507.5645168239648,1511.1544983522153,1359.3252245179967,1322.828510577541,846.8611284340418,853.7047775499019,771.5587212383172,709.1569170585211
-6.673449997791132,164.4678836773093,-222.27290300696825,0.6845885303158401,0.5972184433863603,0.6150651240328863,0.6142029323547002,0.1965040983507705,0.21786408068738833,0.21287209353599043,0.187231905800867,2.806302943194981,3.4055782608717298,3.046746898287925,2.6027692967112803,1.4785370982772652,1.3447409747486638,1.2756417426812698,1.5050394906541449,2855.901201119929,3292.0682021909724,2610.785895402622,3321.8519350997926,1427.6603040339999,1645.5524519545277,1304.677135773502,1660.9259662111579,761.9169223102267,865.3724291946279,708.0112852893002,844.930603101338
-5.137071794208855,164.05819435766116,-223.53672315188777,0.6856409196499914,0.5982180804129069,0.6013335917789107,0.5855296082341703,0.19537111586364922,0.21490137164852252,0.2184000146770957,0.2391710083436372,2.9024460223759787,3.3784202785866433,3.164507501997384,3.4848581732011414,1.4973977327952204,1.342327718940499,1.2958999935165139,1.471993282455074,2658.818114611816,3375.699920761315,2734.0551080348177,2881.0557974635117,1329.0966249428056,1687.3901050568477,1366.3995696165514,1440.2303627298425,706.4279739547658,871.6305760242444,724.6803785611745,724.8791474522181
-3.889238110452351,163.78141903429568,-225.74270990286584,0.6849628461790025,0.6030589046657354,0.594212657495406,0.5783205496019641,0.19776672238772247,0.21630093991179167,0.22750852952658251,0.2570340812819408,3.052380051798969,3.6876011077466484,3.309712109703507,3.7714941679389735,1.4228620876986864,1.2755235193493855,1.2012403768727937,1.3367080032813101,2519.1495036196893,3033.54880131596,2886.8771738597316,2780.50498503249,1259.2526486472593,1516.084029410978,1442.874434285868,1389.9507558495445,704.6589323272431,833.5505595722624,785.8908082228297,730.5033866486773
-2.1482335060338134,164.1244818094307,-225.85828768535285,0.6868007294873751,0.6027837043296703,0.59537557065046,0.5740016473870523,0.20412607082389328,0.2163773200477704,0.22921713203452215,0.2660693903245217,3.124004474688255,3.72984763466594,3.342253947659102,3.9197241634335063,1.4000438013374987,1.271928647270413,1.186548436966499,1.3582713281935392,2335.6975989806024,2938.1349744391196,2711.5922199062097,2572.706227453092,1167.5491868937238,1468.3170954516531,1355.1699716015628,1286.0710457784642,672.678847802594,819.7550690895127,751.6312856368536,683.8950770247212
-8.357965355818411,165.5705099287415,-220.2424856762704,0.6845725917636258,0.5915644658108283,0.6574958549446849,0.646444776360555,0.1946101975931715,0.21976630641890693,0.19643060869843754,0.1781347510457446,2.5599491394695035,3.657979238221083,2.6258271740316204,2.4030592804207616,1.5018015397259963,1.4054154177381442,1.4572759916367946,1.6339344300982444,3606.504799620317,2953.7070142482735,3085.7142072253146,2946.6165561076623,1803.0342548643446,1476.2755439341483,1542.564670094093,1473.3082767166782,963.942360836923,819.2892586813015,843.0322350749034,780.6969868052513
-9.019887251559018,168.2405887070514,-215.9186028200084,0.6985105049200386,0.5926589794352649,0.6409336007779153,0.6109432431973263,0.19655083368857718,0.22161722082959517,0.2032006115160989,0.2102444087063957,2.503161124265417,3.1272362344775564,2.5854507577511576,2.918289810774626,1.739869596104226,1.4991067438801398,1.5277115575618492,1.6885040075812168,2849.210749990399,2387.5208462864202,2508.3207684863955,1678.647844535421,1424.1925728185681,1193.4373646461627,1253.697579083966,839.2231981627128,797.2760600538847,665.2285281648236,716.1115458160523,468.3426720663267
-8.454240292329123,167.0336636011577,-217.4792109990556,0.6925717283395985,0.6038257442745978,0.6437573806695529,0.5630671583823912,0.19208895673529094,0.21448255350976336,0.1980345737243768,0.2570710905362036,2.5034965157441937,3.1936192951176574,2.6118813217934895,3.9358554664217578,1.6110766673016526,1.4560564740733246,1.442389167343924,1.6144040846311232,3122.132234862144,2658.3097101608773,2721.2547017424936,2179.4963498908646,1560.6818394954698,1328.671321591207,1360.1847624138738,1089.5929022695261,835.8853841761392,725.0394063871405,749.7134283940155,531.4825514958334
-9.544497103262133,166.599015075029,-218.9881199075571,0.6904794206401702,0.5890051110246161,0.6504181702389386,0.538992986967516,0.1927062185719689,0.21899942801819747,0.19657977475481506,0.2760434900905158,2.4469345267954323,3.3443045559083227,2.5351646445498157,4.419302394648788,1.5837397370791326,1.4292674640412053,1.4822496987958345,1.6553593613755684,3346.0028112555415,2802.3516709193996,2909.2089763063477,2202.1394845893806,1672.6742675011758,1400.6322962335548,1454.2287107606448,1100.9548272251068,912.8244043116266,791.1551965240957,809.2297046304208,528.366077786235
-9.321009116439924,165.17872962647914,-221.70539355888167,0.6862019246764305,0.5929643099723916,0.6409894078420474,0.6021027099311258,0.1942127700158608,0.21909804037721856,0.2030401391914749,0.2214519801297845,2.708936659666493,3.6930523175311594,2.8585490131710203,3.227823379141841,1.4591340873361862,1.3355048367782016,1.306138092344013,1.474654258887324,3275.1235569501987,3085.257378696936,2877.031449000909,2703.2156272216394,1637.2450367887222,1542.0663584160704,1438.1107507571294,1351.3831497668546,890.2858797816523,861.448088651542,797.0333647437936,710.2809229111588
-8.278689043803134,164.52775149266049,-222.78041977339032,0.6864903311229363,0.5956296201830998,0.6174915312721427,0.5994988380020484,0.19624948100451736,0.21997002694379708,0.21123025220489206,0.21866473602782205,2.7906729750851196,3.5179373669434684,3.018431286839049,3.1146084443856705,1.4778894083301322,1.336845422125423,1.272623271697369,1.4925404278375556,2859.6739424460675,3151.439213884715,2589.8737923583444,2939.7146832932513,1429.5583683898026,1575.1734355463363,1294.208983918156,1469.645533696723,762.0442052598462,831.4090519354228,703.5605217303367,745.628146956859
-6.950440256610955,164.00210413037578,-223.9911767869523,0.6857556840577594,0.596328827900554,0.6065137700300216,0.5891695349499266,0.19539347543556232,0.21698214394960622,0.2156847741249454,0.23502175215713667,2.8903018284020945,3.4797077562710412,3.141242585008225,3.425253076099771,1.485593175463924,1.328275402428098,1.2625995019668121,1.4592770577763758,2686.5470538040513,3275.1254497204195,2629.5825927006676,2857.686057309915,1342.965847059937,1637.0519138654092,1314.0906644044983,1428.5435235287573,698.4777138415303,829.859261728497,693.2460026842467,705.8214814680132
-5.824587323449985,163.65849584652443,-225.6074263380732,0.6842362407737651,0.6035960678116067,0.5984870923528727,0.5813615993956556,0.19785326274079862,0.21575240361630604,0.22276337917790656,0.2526278053886978,3.020733452164154,3.5987788993095586,3.2744676447020273,3.6997069721818696,1.4292402898331271,1.2905239590536948,1.1847278338205978,1.3549609112013312,2615.8750677222947,3169.688316863094,2750.4598820201004,2875.977398556738,1307.589682473393,1584.2302996794967,1374.606804239631,1437.6672293004847,710.7364738403714,846.5241465112953,738.7578599331907,738.4078628729319
-4.721966141978879,163.5713771174791,-227.030585414679,0.6854755351409515,0.6027811453692186,0.5962840861479134,0.5781584843710482,0.19800030164562293,0.2171337293415356,0.2275279844789884,0.2612635973546454,3.0420608562411897,3.6914013724772485,3.302485782380929,3.831203396979215,1.4108671616425175,1.259991745666774,1.1645360842250665,1.3168883453648415,2510.7740009089002,2999.4652860745036,2787.551039382238,2700.431373254946,1255.0582653205813,1499.0154030537371,1393.1407931927079,1349.886540736243,705.494986811289,830.584834770134,767.345113720064,713.430957047185
-3.388149448592832,163.73492405230675,-227.5576566589592,0.6873068131923116,0.6024001214796844,0.5967656159371177,0.5751379554018047,0.20462075765722368,0.21725544098016136,0.22941400185554575,0.2683424280026958,3.139356854260853,3.77600035176519,3.3560090813403396,3.9627659634790673,1.3848763117484737,1.2531227930525661,1.147312948250593,1.3239322456240439,2339.7756045667375,2927.852206467486,2650.055781924482,2549.874360719541,1169.5739558486084,1463.1555557994309,1324.355222936913,1274.6255597408547,670.0471997586932,815.0064263915997,735.7110374972548,676.1201992706607
-10.26053467025286,166.0817673058904,-220.45550301178696,0.6876868039545291,0.590976345747483,0.6575320410503381,0.5951778658285416,0.19145898786090465,0.2161436319239891,0.1927543310870865,0.22137882637701572,2.7148371617982145,3.997827393535456,2.739832277806296,3.432399536231847,1.543998236284542,1.42443060948234,1.491099574015407,1.6430402053435,3532.3550881387587,2911.763384490967,3097.1337835064346,2618.724132388846,1765.8970958858993,1455.3126219575577,1548.2764696082393,1309.1271087988791,990.8404368684494,854.8859209708299,874.8026960886523,703.9675641618026
-10.532278754315175,167.9845110123311,-217.51740237561893,0.6963506165599895,0.6004020829177629,0.6413412092189172,0.5921844222632385,0.19716301887959833,0.22265494709760486,0.20418354657055934,0.23512536343216792,2.411281197709298,2.9554084179836435,2.51617474684617,3.2516430990585885,1.6638359559293978,1.4689383598849817,1.4619062979066173,1.620423223999695,2922.0047025279337,2515.354797119954,2579.638927095633,2069.001530959503,1460.6187959401775,1257.249888565838,1289.3455533595554,1034.3326358487516,807.6416065693287,699.4086231923721,728.8749877314735,547.6557626265084
-11.145392497150636,167.11086827301182,-219.36085996792,0.6921534233759483,0.5880259888243701,0.646334318135875,0.5103746154229725,0.19645124897940722,0.22526957324043181,0.20217178273889727,0.3041242425685568,2.4396176564655936,3.2714189268080935,2.543022557789334,5.100046299684921,1.613944848699639,1.4368500097075212,1.48086808236743,1.6806293636886245,3158.6232135412106,2721.994800368492,2772.0031079059036,2039.0062421005669,1578.9862341230103,1360.460135118776,1385.5711431742066,1019.4429525062051,870.1124181034575,768.1466148195342,778.3458028412039,466.9371818180367
-12.126097478323876,168.21679264990087,-218.5944341243216,0.6958740811261941,0.6013935593986134,0.6414982806863999,0.5877969736708281,0.19705251111908126,0.22248433529426312,0.20403680977770866,0.23902998021778954,2.411570505930839,2.9592789073730317,2.517878253993629,3.334524613876265,1.654365862286022,1.466325374480271,1.455551010093966,1.6133047614495435,2971.987852829462,2560.974119216197,2618.0131115080153,2125.923671055027,1485.5937578483768,1280.0512328181467,1308.5395418463006,1062.788930338781,812.1309595600809,706.9698023885978,733.1524282864617,553.2343551550624
-9.528847185663473,194.69628263439287,-229.8845983160408,0.8279008495567377,0.76199696925856,0.8054061116431517,0.7897899457914602,0.2324045159152055,0.18438372192155605,0.17658088918186393,0.18073671759826113,2.2697272617876028,1.9922196739549196,1.965268888573899,2.0447587127110607,3.6614129184143054,3.0740956565792907,3.3679849979460177,3.307833456875442,2234.5700721074704,2223.6933743375052,2810.4677516643123,2628.6620520603215,1117.0965666577224,1111.8625012577875,1405.229015204124,1314.3277572506333,479.5802860512218,478.8062969985906,570.0188220076909,512.1888961033505
-8.410272098041476,194.7365337198528,-231.02721629253384,0.8266572161816104,0.7521401633500163,0.8741396567399293,0.8182395854664041,0.22553191521440583,0.16533624281700676,0.1285519964903611,0.15534167853226277,2.250175530168206,1.9820820839445867,1.5398951558122038,1.8329946631939096,3.525171734349105,2.8579276187145375,3.332550922583988,3.156833199835752,2470.6090178498152,1872.0941289471216,2790.696214738987,2476.0902120231376,1234.9984134982508,936.0935211063396,1395.3481062612616,1238.0534382315764,511.94548748866106,380.07757103258007,559.2523300951217,477.3019638601605
-8.511602305574005,194.8063081101112,-230.41859666239063,0.827183851087752,0.7520364284640508,0.8617628645593549,0.8160893918800988,0.2251927476965331,0.16448123234210066,0.13762680645500966,0.15734333546131474,2.240763969008878,1.969209216591078,1.6197328115933338,1.8530409053552612,3.5086231118528177,2.8391127680751786,3.2835412999682765,3.1325159233893247,2401.4716046801345,1807.5040649452787,2684.9199128535683,2365.360646314886,1200.471980342296,903.7757557613413,1342.4421273947987,1182.6816515776038,513.9269667354467,375.99658313417456,547.5876149115355,464.91211054979357
-7.889963672442983,194.8838844982408,-230.7222499419656,0.8300094653348031,0.7509500899209207,0.8255657356836753,0.8080793070198443,0.22377492270557586,0.15118929691846994,0.16609266874280051,0.15179286971752567,2.1942058786884235,1.8550753101691315,1.8789208544817204,1.8350879391861392,3.530134563937366,2.7869172899589025,3.2431658839343953,3.1386013549848424,2434.6412319476694,1546.2753643927374,2392.931256625206,1878.6829513559499,1217.0479084074052,773.1499179339119,1196.4824884530676,939.3445236646555,523.1266064244486,316.51992547573684,479.43625560490227,361.6503643096666
-7.18033874376852,194.95987391521783,-231.05900169414429,0.8310375590113824,0.7547713098455854,0.8184325152821978,0.8169391101932313,0.21967363714439245,0.16619527392448566,0.16659208622734314,0.14802967074622275,2.1816832817723237,1.9551396343824938,1.9382020357522252,1.8216692867080537,3.508571346212694,2.803672320475117,3.2113287991560524,3.151921327299297,2481.5901898164684,1865.024450147077,2090.231535467438,1814.0558218706822,1240.505147409919,932.5389465595545,1045.1452183615143,907.0325854245864,548.3403848203128,397.47143421687707,427.85441733295266,355.31705027099065
-7.7762029540728355,194.7900391681504,-231.50405206685983,0.8300577648729812,0.7504163954599956,0.8278526144398665,0.8091113144095248,0.22417733846986954,0.14847197454699734,0.16456082390033894,0.15441480971282567,2.202640054855855,1.8491547507655846,1.8645336693147303,1.8523279072178083,3.5275986583320034,2.7791681994551385,3.2436791356164894,3.144939699473076,2427.695774798293,1501.220943468796,2432.5702574319366,1949.6693851930856,1213.5776260850962,750.6209731858676,1216.298993866871,974.8377054966238,520.555340134432,306.2997123758147,487.237376473695,375.52432210469584
-6.373277555107344,195.0147911060224,-231.4346237984812,0.7905697059685655,0.7347643239010154,0.8239503472808802,0.8757607132354664,0.22671975858174762,0.1788887200350325,0.14943850504229822,0.12675544166560254,2.321697682987252,2.0067642403874038,1.8333130809509373,1.6002961205655284,2.9010426366740583,2.5331117954601843,2.8716967645088873,3.0198270749257876,2473.8213613335006,2125.5983324833487,1633.5220487674662,1790.7193715892934,1236.433523804473,1062.5838055368567,816.7858796999676,895.3668537284883,552.574395350885,467.74420997525135,345.8031071492423,361.58096882055906
-8.881205391437652,194.6260584370678,-231.2475950126345,0.8246242362988744,0.7565152608923827,0.819111331467116,0.8027343602781323,0.22885677042857366,0.17733997660837586,0.16749719531165772,0.1685421399856326,2.263873761284048,2.0012134624472457,1.8989669523840051,1.940843231268191,3.5424877646169537,2.9360851690588614,3.2480350358380523,3.1481135412831414,2428.915794994919,2184.6955841504546,2806.8831714484054,2639.376328862294,1214.1643654393001,1092.415125819708,1403.4982260480558,1319.7009851096939,488.9875464451211,441.0431275068188,542.3689628677859,492.79335851329006
-8.94299131837097,194.6845743532943,-230.66768334433064,0.8272935039445504,0.7573766052296607,0.8237812169343405,0.8071890331008675,0.2297991691716115,0.17872009129427308,0.16618611085985135,0.16664084099963308,2.226034133246709,1.9482778794559525,1.8424826410300688,1.8876560979550525,3.6277365144952376,3.0027894130443484,3.3742228629347863,3.2932174758964883,2262.9411149372168,2027.2840276619534,2629.4307019214875,2476.649654550738,1131.2754021157652,1013.6472029869116,1314.6934006825722,1238.3158009676742,493.7811508442122,436.0445996762774,539.9166773664816,493.1428825649334
-9.054898933010325,194.74059595258143,-230.14161189400537,0.8274522820773234,0.7572990273384574,0.8249906688683988,0.8075531646143499,0.22959600415568449,0.17857899284942735,0.16534743154783102,0.16638406385927584,2.2166414449602563,1.9365606548222543,1.8283693461974593,1.8804940024528458,3.6054751762115815,2.9820025515551443,3.3461413324685405,3.2568948551181927,2241.6040066808387,2005.148175815733,2601.9643104977995,2449.9057658325873,1120.619422653,1002.5710822078553,1300.949491934029,1224.9410735880435,509.50710993162147,449.74131124076024,550.5766695660051,505.0527563905135
-9.44314619498734,194.6368223383172,-230.38215968045543,0.8281005330056428,0.7625650899794034,0.8036932738906921,0.7880296265479266,0.23303784085281784,0.18510126667032256,0.17765788318306738,0.18188070595759614,2.2747109840203135,1.9940402880564532,1.9748711424046839,2.056157730376339,3.674672683467111,3.089681700454746,3.3806776376187178,3.3219900140814342,2206.780700623579,2220.8605787043693,2818.236082593677,2639.659986238797,1103.2161435451285,1110.4382590273058,1409.1035760503253,1319.8241392086468,477.3898471212587,482.0454509874256,575.2992005831576,517.7017521460128
-9.399320125588885,194.57707548389067,-230.9111218294254,0.8275720438518046,0.7631659216206542,0.800328018260454,0.7839928140421992,0.23389787856528355,0.18592570837562133,0.17918323446621537,0.18367289736650028,2.282648902768795,1.9944655488000462,1.9909598742157493,2.076723401815229,3.6666019798640233,3.090727089666456,3.3587702614563955,3.290697180093224,2195.2080510238625,2251.7912071477476,2880.3772433728614,2711.1333187848604,1097.4337536629848,1125.9044637776028,1440.1749145860358,1355.5611761852717,473.02197639120453,488.7643600764025,586.926172533464,530.767811902411
-9.385432772601597,194.51284086821784,-231.5134922570269,0.8263405343761222,0.7638204238163788,0.7954777027598666,0.7771860371893486,0.2348334287342362,0.18650463816449964,0.18063294336976066,0.1854264133548179,2.2921684136233433,1.9903375511219494,2.009288524048684,2.101783025481706,3.640033398317956,3.0795250092629947,3.3059637610239365,3.212495226100103,2188.1539412917177,2307.1285476556923,2998.2726453277473,2861.999638797974,1093.9068194084596,1153.5786969208127,1499.1284965893603,1430.9962517327647,465.84257076292874,498.1218447379011,606.7415239902963,556.7822432161553
2.2630408307770087,200.6044436531637,-214.4256012420901,0.6681027459027395,0.6311406255753701,0.6305523661066537,0.5071175414967091,0.1425591530134799,0.15767844160702835,0.12375277570830398,0.150607055324835,2.0871075378624386,2.0984376609222988,2.0965630879866772,2.8579448141450996,2.1624770001338134,2.049409339111231,2.1058637229832122,1.5976516966614742,2427.147409608476,2702.0595176134602,2023.3949026436364,2715.054217949643,1213.2180905841353,1350.4344441019184,1011.5497218906876,1357.5374618628093,691.3325728788893,792.4335524460905,592.2110420889779,754.5819256237185
4.012852616646732,200.2381652995544,-214.46140341695,0.6732339144681256,0.634695335731498,0.6311570279720432,0.5083243456054,0.14617974911937012,0.16108144417067427,0.12814654108498794,0.15417697628165655,2.0817431147554224,2.0812865226231465,2.1074643319540463,2.8789702279117306,2.139518768703278,2.0183429276981943,2.0159522769715363,1.5172048759378152,2661.363017581214,2891.8571531437788,2123.900033282267,2691.109666848871,1330.1735439585023,1445.360073874258,1061.8362220436807,1345.587716339109,693.2983647706495,790.7144323395833,584.89725842769,715.9703167042204
7.677821080113415,198.61332600741463,-215.74598777960145,0.6713795660983011,0.6323001482373574,0.6312379930922538,0.4955540241520128,0.1438177452459697,0.1581683740436074,0.12365866677232487,0.1570779339036934,2.0946350927939172,2.107985030192235,2.1000779739485007,3.0052451943592535,2.177298869553457,2.0539888528273247,2.1130356740176874,1.519159197738651,2456.442419831729,2718.328614029779,2040.5712857901722,2529.125269599365,1227.847426155415,1358.565511814241,1020.1450061541601,1264.5705561952452,680.4558126368768,776.2176313225382,585.7365994915278,703.8414360882331
6.09515557674433,199.54789608928485,-214.67893900213247,0.674743369150375,0.6353247873782452,0.6314160448748483,0.4957247506948204,0.14664354034433855,0.1609397455288916,0.12831244679641224,0.15862019159060936,2.0821503624327256,2.0793843980304625,2.1100384670590913,2.9974399226448725,2.114190426334904,1.9891045827404956,1.9659773190664935,1.3984161302926332,2752.0844746201456,2964.5708369876456,2168.6091088331477,2706.4901866088503,1375.473430996453,1481.7304939790833,1084.2088208882271,1353.2845857500504,695.6925748457278,792.4275897380975,584.7157094642312,708.8480692789037
4.651999335733055,199.6736123644352,-216.06062035072463,0.6619800100214464,0.6379654598262946,0.6305444546466588,0.5441385191125709,0.15374239871041473,0.16063819255224385,0.13098141126791873,0.1441655060596817,2.1539203268514595,2.0540830329265964,2.119215024498778,2.599815531676631,2.0187671277840105,1.9976023742201516,1.9361787649591353,1.6555124369654692,2710.840464756242,2995.5823526053714,2145.783404066549,2708.281528383948,1354.8476072491583,1497.2435003463258,1072.7764246559757,1354.1914346443223,667.1961998892289,792.4537426058394,575.6497802097929,699.6543397007088
6.067552650702012,199.0550385736445,-216.739355056494,0.6594923742959194,0.6355377598199228,0.6303208820970183,0.5301741968059521,0.15366113074218646,0.161178043340188,0.13012772933215075,0.1472426766014771,2.1724606434841265,2.089372160547447,2.1262215555719086,2.70131550991435,2.032025870680521,2.0096536355861208,1.9776567883587843,1.621396745201965,2551.640882074929,2857.644290023491,2072.912120810585,2700.342590033098,1275.3568739067102,1428.2463055777482,1036.3154158136933,1350.2037206043376,658.6823212937663,781.8024973869107,574.7305966315976,714.1821782181821
7.338342241239187,198.2777037390641,-217.62996685998547,0.6659721366507021,0.6304308925012455,0.6297653382718862,0.4574864732167663,0.14118109923493033,0.15684250039907502,0.12379108615465627,0.1583204495025886,2.1018444118711717,2.1270233187653327,2.1148774269187918,3.198694471483717,2.1548471774243527,2.0501865988194328,2.1042164467722264,1.372140910259932,2347.808343241521,2639.2260227755114,1971.468698490385,3335.9817164119904,1173.5976761004574,1319.0098625632302,985.5654989474476,1667.9908562335627,689.7274713551587,792.2145044073475,590.1600683357659,889.8759683100208
1.084732033325175,200.32776572953955,-215.8593083758045,0.6916119305150294,0.6204838118979336,0.6238267369052629,0.6258029018911851,0.14915026046135849,0.15245353726780506,0.12815184847432318,0.1233633199649103,2.2668463676831294,2.340862011466519,2.2264208150370055,2.271063795550361,2.1781810411688656,1.9810064481078495,1.9269171750873857,1.7922606088558075,1999.1515111430967,2392.7821953586786,1592.8714332800191,1351.2028707824334,1000.9923516965973,1197.1344588337865,796.5560592253997,675.5571295421784,568.9241600556561,675.2666861858736,473.022741232328,397.64380172981777
2.926454414806305,199.9467781733897,-216.3504631847256,0.7037942721327618,0.620353992347737,0.6136238189758987,0.609640349244543,0.1615806766171235,0.16481220433247093,0.1359214831415142,0.12598900195982884,2.208378096665755,2.2304527179865157,2.185034855565526,2.2650473016637984,2.2206529085354303,1.997850397984548,1.9765102988866667,1.718075843247015,1984.0284866623128,2465.09541540297,1848.881893582286,1415.7094368396579,993.4714696065209,1233.4234706560158,924.6263680280476,707.8521864698209,538.1704054638861,672.6770862607092,532.7722191268056,405.09126463675227
-0.677734325244189,200.429915133327,-215.81076466855515,0.6845048960043363,0.6201790516124749,0.631475599835267,0.6333470852843647,0.14381160359809242,0.14811225137845943,0.12467440598026513,0.12364551400029784,2.303235723579093,2.4248425467984265,2.252263975821786,2.290011875082659,2.170289840174055,1.9785456281368499,1.91367762095455,1.831631535906554,1957.3759440946862,2391.63010585152,1406.718344129633,1341.0845928366934,979.9554229848546,1196.516403349035,703.4657049558243,670.4938070623688,555.8580847743463,675.1875933089198,417.87595283583835,392.05828702091907
-2.308999296038572,200.44917712204315,-215.6823421338248,0.6734287129523383,0.6190675937147214,0.6263796606864317,0.6274921037710133,0.13648314615173748,0.14669986468901233,0.12615776616144236,0.13198029174317027,2.25063025940185,2.408688472972936,2.2682843211707606,2.352176141560475,2.1574722136607516,1.9671232272954202,1.9434240956137818,1.8639420702182823,1893.6887789247007,2388.6789534957898,1510.9781868509435,1555.8569878280675,947.880659574584,1195.037391467964,755.6080942262845,777.8117649188075,540.747227562836,681.1678622015071,451.322789991567,451.2086088675213
-4.365782523970504,200.3280825818798,-215.44465301658792,0.6610681749790966,0.6169852074203691,0.6187566271081091,0.6163286852054064,0.12886132867342348,0.15000437580861348,0.12912019887759915,0.12834180884976457,2.1557106702581925,2.3672223330522555,2.2598490284235355,2.221920160036503,1.9855577045313615,1.7968848428224506,1.760331006642268,1.5831118151884678,1812.6390078247646,2359.7682149635807,1636.4123023656396,1749.2622686628913,907.0982097950206,1180.591626628606,818.3001309242255,874.6269324658606,509.53645959483725,662.7526951420863,484.0302228474988,495.8138126876922
-6.296388224401069,199.63104649639453,-216.20452628159816,0.6837148678090662,0.616886281201059,0.6096845743253814,0.6353337050836056,0.14296359092719607,0.15478750111494471,0.13637664190842846,0.1483956165849693,2.1950713709395995,2.3468987229191165,2.3030591375103264,2.2382769787208767,2.207290982725888,1.9701527537463996,2.0350781747347066,1.8227071493028573,1779.762759647528,2243.459746114351,1597.8083535961698,2464.175859364564,891.018487259163,1122.3726680750635,798.9442569166062,1232.0879285190033,513.6682019307653,639.208140645752,479.9628055238958,671.7597342983727
