x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-6.756316527007366,198.24259251409973,-219.41635063240545,0.7576488551594559,-0.24252540438110687,3.07845954954993,0.1564675570916179,-0.07432712433580296,0.38726223851903874,2.493024915634228,0.024862191054243,10.905232886667912,2.6911733891212353,0.06275724436043477,11.820200531078099,2388.2914619082453,566.9106413469347,10061.437713484658,1198.04121154478,284.37998940347734,5047.129889731032,646.2290528602007,168.8142259413053,2473.7961888697155
6.811373736800434,196.644891333001,-223.19342186200035,0.6374376858653967,-0.2943314898700261,2.7995207900071764,0.25327173731481584,0.022477055887394987,0.48406641874223666,3.25043384959027,0.24708785457697388,13.48670023000987,2.301601249017053,-0.04940779652248209,10.467136767621058,3090.275296575711,733.5411017717864,13018.767981180075,1550.1781726365784,367.9670182125571,6530.618908705439,730.1666006158478,190.74120692284015,2795.1131968593104
5.142469422864251,197.44108983638344,-222.39400833126768,0.6532948051763832,-0.287497721564991,2.8363157502134784,0.23491579017287972,0.0041211087454588735,0.46571047160030055,3.1263367980837176,0.21067747126103234,13.06374181018249,2.6560585886136683,0.05264704234888077,11.698239643127785,3210.002972089779,761.9609552089487,13523.158910418946,1610.2373716546344,382.2233177586414,6783.637398884484,772.0479403383201,201.6818570148494,2955.436998662482
0.3227098126448555,199.30604743785565,-218.76207757445704,0.6986114322662313,-0.26796811320269903,2.9414687390857734,0.22849773665041082,-0.002296944777010035,0.45929241807783167,3.357486386523588,0.27849733495838563,13.851566045193549,2.9253122299394625,0.13017015701284354,12.633412638710489,2084.683087501857,494.8428803561957,8782.390831182674,1045.7418017052157,248.22855810130608,4405.5201552891585,629.2755386700551,164.38546440183686,2408.8973134540915
-1.4455383796080838,199.13448786130493,-219.17799150060983,0.6884379728873123,-0.2723524570985068,2.917862179428472,0.23401373800624753,0.003219056578826679,0.46480841943366835,3.043989261412915,0.18651649935309664,12.78307773666805,3.088283568238472,0.17709262641264092,13.199445446589197,2078.1792142297677,493.2990507915356,8754.991195557275,1042.4792618128797,247.45412642811297,4391.775667663548,618.1613764188694,161.4821150567156,2366.3517607622493
1.7643061006549634,198.67895323626337,-220.25475829271,0.7125694349885489,-0.26195278628646146,2.9738569771165815,0.22269707364541128,-0.008097607782009575,0.4534917550728321,2.964884235867547,0.16330688826759768,12.513465073039956,2.9399511280603456,0.13438496715242546,12.684256527544548,2485.231181462963,589.92129957742,10469.827127347551,1246.669155385249,295.92284287196054,5251.990579387053,611.5063336477049,159.7436201855117,2340.8759339308717
3.496356777190882,198.0913229140415,-221.397849995426,0.6911522508584294,-0.27118271457426263,2.924160407245103,0.22130539788874246,-0.009489283538678395,0.4521000793161633,2.691768769988895,0.08317413183680855,11.582609065777332,2.8448557289575707,0.10700523890674651,12.353970746423135,3145.4280376362776,746.6327517254756,13251.116451942293,1577.844509743213,374.5341985210482,6647.172158797913,695.051163472325,181.56801157710757,2660.689598613979
-3.220167182833109,199.24015971059583,-218.61586645244424,0.6982690800004046,-0.2681156529933433,2.940674342717141,0.22908200058343298,-0.0017126808439878738,0.45987668201085385,3.0843085102846506,0.19834626717278744,12.920497325484915,3.1010806842423,0.18077715333843433,13.243892449233957,2097.9655643936126,497.99575244634025,8838.34749143904,1052.4047050944648,249.8101367456566,4433.589756338114,624.1071396557833,163.03532504321714,2389.1124311008844
-2.392741928249889,198.73804960435552,-220.0672362987436,0.6953492431514524,-0.26937398296633014,2.9338991347768397,0.24158551311820997,0.010790831690789121,0.47238019454563085,2.7902626806632753,0.11207249000409299,11.918304622728222,2.96131473045362,0.14053594431215552,12.758456690439962,2050.9472251721377,486.83497191839894,8640.267776708413,1028.8188491852688,244.2115434845112,4334.226831935293,618.0941168994412,161.46454487218242,2366.094288056418
-6.91591099013278,197.6539950607325,-220.87386807322025,0.773439167791404,-0.23572042701576412,3.11509949111454,0.14949831277482345,-0.0812963686525974,0.38029299420224427,2.3691824276803124,-0.011473502682717868,10.483142092595225,2.931239947381031,0.13187685675014546,12.654000814415388,2182.297531900694,518.0136985588676,9193.62273814203,1091.1487866292548,259.0068500057156,4596.811530414047,615.588739637481,160.81006590486146,2356.5035822611794
-4.109867981991922,198.43411731153503,-220.39714093867423,0.732050590157672,-0.25355720710657925,3.0190611731097365,0.15420108763869536,-0.07659359378872549,0.3849957690661162,2.4915028389555562,0.024415609974081084,10.900045211867816,2.647272885306556,0.05011747550058439,11.667725097662192,2471.157681907939,586.5806618093816,10410.538032426746,1235.5788612743092,293.29033099226996,5205.269185870828,725.6706281481848,189.56672535377004,2777.902395972935
-5.7908508958467575,198.1798829441477,-220.2602499964532,0.7569982562542356,-0.242805785835682,3.0769498957245176,0.15202943018920537,-0.07876525123821548,0.3828241116166262,2.4713106161025964,0.01849116160764784,10.831224312684409,2.6537253264614424,0.051975252922088086,11.69013574620133,2387.044232218635,566.61458544483,10056.183361561298,1193.5221394983068,283.30729369960204,5028.091860504814,688.515918197143,179.8608113706429,2635.6723624134097
5.025723445729667,196.82812507757905,-224.2578307047416,0.6408488154437189,-0.2928614328729425,2.8074359967122144,0.2404441013286519,0.009649419901231054,0.4712387827560728,3.102705412086132,0.20374396388101518,12.983199254509104,2.4885149870600998,0.004408133599139275,11.116326429311739,3107.90285601816,737.7253695583134,13093.029684242581,1559.0207019287745,370.0659763804253,6567.870877553754,768.7107214899902,200.81007631389812,2942.6619628885815
6.777414538342453,195.9957283050241,-225.1105311567904,0.6393929368096292,-0.2934888568754047,2.804057766697295,0.2524325275274824,0.02163784610006156,0.48322720895490323,3.411812029978655,0.29443661375728375,14.03672345250429,2.278264621546654,-0.05612684417713892,10.386083884878854,2676.5893360574237,635.3441367304004,11275.984241806778,1342.6603815653787,318.7083561087994,5656.384169638388,629.6019540624385,164.47073379905237,2410.146847423653
3.26616319530482,197.44647729217235,-223.3224879737859,0.6910379636449111,-0.2712319676776854,2.923895214470109,0.2215337562047196,-0.00926092522270125,0.4523284376321405,2.7149863714094593,0.08998623379359728,11.66174132468121,2.8401392130403775,0.10564726654112667,12.337589321469046,3187.9035154680037,756.7151896369111,13430.057917576032,1599.1515831281154,379.5918753730863,6736.934986576569,709.423470048937,185.32248500875437,2715.7074859669656
-0.6127548896423122,198.4567156266509,-220.9998343429513,0.7122566815140261,-0.26208757021155954,2.973131261970988,0.22923303183209714,-0.0015616495953237053,0.46002771325951797,2.8689248548186916,0.13515216739121302,12.18640792153387,3.008224833182606,0.15404223249028703,12.921385076760567,2342.8094574904044,556.1145418316515,9869.830297960556,1175.2259978784248,278.9643241006868,4951.013541039171,645.5079110868927,168.6258422873731,2471.0356231499472
1.4158401389153514,197.99619561427,-222.1826418695195,0.7371439247397752,-0.2513621887207366,3.030879778973163,0.2197877891241372,-0.011006892303283639,0.4505824705515581,2.5832149537595526,0.051324172378989015,11.212626459251258,3.0880839059548673,0.1770351399399242,13.198751978619946,2668.307734507572,633.3783263923879,11241.095360156127,1338.5060916874643,317.7222490366253,5638.882901392036,662.3302856817983,173.02034626883992,2535.4324898281448
-2.615126103778946,198.27704030346683,-221.2424108716884,0.7327710713375911,-0.25324670925667697,3.0207329822085143,0.15498977100204883,-0.07580491042537202,0.3857844524294697,2.3756533212786546,-0.00957492641960757,10.50519675785922,2.632963915333928,0.04599765779097336,11.61802711680252,2742.0511522652064,650.8828600403424,11551.762971870125,1371.0255927860414,325.4414287181785,5775.881649358429,740.1591322092075,193.351553020189,2833.365092937652
-1.743512513647784,197.9654524894458,-222.2599357248193,0.7384890590960699,-0.2507824909616555,3.0340010372636086,0.12524220370527175,-0.1055524777221491,0.3560368851326926,2.0820736736835324,-0.0957119246232517,9.50459293743923,2.619454032517352,0.04210791208677747,11.571104529158621,2621.6028316423854,622.2919465013031,11044.336095808652,1310.8014395241657,311.14597385284685,5522.168236929299,747.1127978393237,195.1680570532515,2859.9840625712827
-3.730394780094819,197.95528741071848,-221.82882310523544,0.7365961858643967,-0.25159824171955614,3.029608802213277,0.15166997022431344,-0.0791247112031074,0.38246465165173427,2.302616376196037,-0.031004147617043298,10.256265856551448,2.7024658901402945,0.06600856474010679,11.85942169798086,2553.796946976951,606.1968097996611,10758.682231508574,1276.8984826590126,303.09840218239736,5379.341241250461,738.2765772691464,192.85977374534548,2826.1585812287635
-2.8811405563094934,197.76149588437428,-222.6296452369529,0.7389588184133551,-0.2505800439553298,3.035091069762391,0.14929732491801445,-0.0814973565094064,0.3800920063454353,2.123270217826321,-0.08362475619079429,9.645002600694307,2.691388021586087,0.06281904102584426,11.820945993550273,2395.8781171163414,568.7114917198047,10093.398912545736,1197.9390672318086,284.355743327165,5046.699574304408,741.0509918499073,193.5845332525488,2836.779174942175
-6.931077213745954,197.18840433572552,-222.21725667162664,0.7960400838214113,-0.22598035881033562,3.1675427999930914,0.1430113910559439,-0.08778329037147695,0.3738060724833647,2.302783987204642,-0.030954970130574522,10.25683712304396,2.9476237694356104,0.1365940628370049,12.710905181147183,2229.891372190179,529.3110862324463,9394.126934240272,1114.9457009472892,264.65554236820293,4697.063605535112,682.1459692659492,178.19679147963723,2611.28788864279
-5.400374818283253,197.7586608238801,-221.64403019959337,0.7460612764244413,-0.2475191757426289,3.05157165837118,0.15166997022431344,-0.0791247112031074,0.38246465165173427,2.3619126162883437,-0.013606483411935323,10.45836448586355,2.88495614004203,0.11855089062482706,12.49324768014741,2299.960621664989,545.9434796366937,9689.315942979652,1149.9803246081333,272.97173868049754,4844.658107752714,717.543168494811,187.44359145228276,2746.7900858303915
-7.166251226852316,196.71773283573785,-223.4854603234529,0.77454963207862,-0.23524186243533662,3.1176762194885472,0.23321658219691194,0.0024219007694910866,0.46401126362433276,2.911928545217441,0.14776955702625896,12.332976858643876,2.572647699875967,0.028631501240518338,11.408536557587452,2925.132905545645,694.3411212394197,12323.053112326792,1462.5664504135448,347.17055445378475,6161.526645716812,819.8643242525176,214.1729169603294,3138.4804377788964
-5.858762998658116,197.14137243857252,-223.18863125567137,0.7591229760742005,-0.24189011870358842,3.0818801090685635,0.23660291879800022,0.005808237370579367,0.4673976002254211,2.9447070927800794,0.15738686434183585,12.444695570031621,2.47695026600407,0.001078436024507169,11.076159786514289,3105.5137661865965,737.1582694073273,13082.964883142915,1552.7569172797562,368.5791368669359,6541.482691220714,926.0066094719535,241.90043499693587,3544.7982588233244
6.787193039059252,195.3227855977446,-227.0221629793419,0.6026417467291166,-0.3093271130566849,2.718780072178731,0.17270211257086382,-0.05809256885655703,0.40349679399828464,3.8504757657422437,0.4231416439901077,15.53181554584341,2.1543767120248707,-0.0917964699175572,9.955795823059184,2035.747791274467,483.2270702211103,8576.235325108293,1021.1943446712605,242.40170882105693,4302.10618011112,582.4217184863354,152.14585469735204,2229.5386150305667
5.013665646321794,196.1738397485517,-226.2211996536692,0.6751667856912518,-0.2780717946813295,2.8870676325001963,0.1651539946377503,-0.06564068678967055,0.39594867606517115,3.512073466063676,0.3238535682726747,14.378443244081328,2.3522764027078233,-0.034817480377304734,10.643141946400682,1989.7643331712593,472.3119402462241,8382.515376377072,998.1276013806964,236.92633773254065,4204.930182825982,610.2224440672292,159.40823008696563,2335.961142283772
3.270601778446518,196.8125154887379,-225.225813385966,0.7490256849731132,-0.24624163719443543,3.058450290766159,0.14504411091671182,-0.08575057051070903,0.37583879234413264,2.362296809061376,-0.013493760297538161,10.459673925259715,2.743980542796812,0.07796140282347971,12.00361058209105,1911.0739324488295,453.6331373224988,8051.007024843941,958.6540544373074,227.55647069181984,4038.635303558193,656.7937795937738,171.57404640730866,2514.2384757249565
1.4293412101045084,197.2738036074496,-224.30721952823205,0.7456063522244422,-0.2477152294216218,3.0505160493726233,0.11588397283886752,-0.11491070858855333,0.34667865426628836,1.9411081208102678,-0.1370715681615043,9.024141816566134,2.6806381801200927,0.0597239623911255,11.78360959432354,2199.278827019117,522.0445620694691,9265.161847104813,1103.2265880207342,261.8737672691856,4647.693112631545,692.7182732993545,180.95859136145333,2651.7591817696675
-0.2988823280243509,197.70465873511623,-223.1262810025928,0.7383188831989326,-0.2508558297963663,3.033606160032729,0.11321623697679963,-0.11757844445062123,0.3440109184042205,1.9856593570479408,-0.12400012473138308,9.17598523469479,2.5859358940017914,0.03245741866106241,11.454689175042665,2569.9173759525793,610.0233288301562,10826.59466792593,1284.9587023497947,305.0116629017834,5413.297481926604,778.0799457392692,203.25759601656725,2978.5278081921138
-2.028968793496615,197.5985520179725,-223.28683525819648,0.7435149567181174,-0.24861653514078308,3.045663161977273,0.12259842141155526,-0.10819626001586559,0.3533931028389761,1.96209302666403,-0.13091454463267305,9.095664407251256,2.623064296365308,0.043147373974364724,11.583643714296146,2592.2568021573193,615.3260561727113,10920.706608992932,1296.1284242990753,307.66302863024646,5460.353490490366,748.765598364959,195.59981764980097,2866.3110632271373
-1.595582307926979,197.260968615722,-224.3826792995924,0.7457623686653407,-0.24764799273203353,3.0508780709114554,0.10613432778067058,-0.12466035364675027,0.33692900920809143,1.9068932795332727,-0.14711028762232653,8.907527803376643,2.6286573987386395,0.04475773183054831,11.603069703394432,2592.2568021573193,615.3260561727113,10920.706608992932,1296.1284242990753,307.66302863024646,5460.353490490366,746.0961598206909,194.90248100182143,2856.092322878023
-4.229175854567644,197.4230539001933,-223.1913800482276,0.7729500070417065,-0.23593123524403,3.1139644394089547,0.14442218057278516,-0.08637250085463569,0.375216862000206,2.048573799041067,-0.10554087109667985,9.390415736037754,2.976964281093613,0.1450417400470987,12.8128107822898,2551.861218971891,605.73732450554,10750.52736135817,1275.9306173566633,302.8686592305074,5375.2638006335255,729.2789557457181,190.5093277137602,2791.715249201158
-2.836563213101685,197.36368555814,-223.83008455723973,0.7537939870659777,-0.24418669448561228,3.0695146891803797,0.1227110862908899,-0.10808359513653094,0.35350576771831077,2.017162276856472,-0.11475708976903014,9.28335624005233,2.858353766157593,0.11089157403834697,12.4008521918167,2441.6179479743423,579.5687917019816,10286.092503986798,1220.8089900017346,289.78439497311615,5143.046402506665,745.2125566247659,194.67165759810854,2852.7098469449493
-3.595825597236379,197.07118807601736,-224.52268520799373,0.7791688359340669,-0.2332511749540374,3.128394649407166,0.1412608519031327,-0.08953382952428815,0.3720555333305535,1.8813285407517428,-0.15461104551388913,8.82039582572635,2.9650651066358398,0.1416157471381289,12.771482514386555,2400.0413488734525,569.6997213488694,10110.937851020839,1200.0206821336333,284.84985790187125,5055.469039568759,732.0195576157479,191.2252543364564,2802.206406216278
-7.432700634399951,196.3252603985262,-224.56976025196428,0.6497626121147067,-0.2890199519599799,2.828119627033948,0.130223715901897,-0.10057096552552386,0.36101839732931784,1.9990661158221668,-0.12006654838877232,9.221679322002368,2.463034159260931,-0.0029282690785778945,11.02782630004499,1928.8325634891332,457.8485176783194,8125.820908718067,964.4162688842847,228.92425208997312,4062.9104657864395,433.57393710716536,113.26239242435345,1659.7420813282038
-6.254552484234936,196.67079537973348,-224.4267690120316,0.6476600085986677,-0.28992608787181656,2.823240732501781,0.1302264333513597,-0.10056824807606116,0.3610211147787805,2.6165596642871205,0.06110759331549503,11.326274816751493,2.421174582927817,-0.01498041708251287,10.882439425421836,1973.6999845994894,468.4987330657378,8314.839196505196,986.849987796233,234.2493616813488,4157.419646411636,453.88316081115613,118.56776497590243,1737.4867756830452
-4.968244041820765,196.93518266257155,-224.37048621777905,0.7943706700053202,-0.22669980772161968,3.1636690815877344,0.20733069850953023,-0.02346398291789062,0.4381253799369511,3.039418386924851,0.18517539341883765,12.767498882640252,2.801332473066953,0.09447408671751857,12.202805572246374,3034.338022948378,720.2632266995653,12783.114417350025,1517.169034678758,360.1316130426807,6391.557409638681,905.038618397437,236.42297283839923,3464.5317709908522
-6.615281979192265,196.3084892938501,-225.4073152126735,0.6362241080518216,-0.2948544921528151,2.7967047963527167,0.12614498311355193,-0.10464969831386892,0.3569396645409728,2.284220668396784,-0.036401494002049714,10.193567997030042,2.4611575932296765,-0.0034685672260759484,11.021308602203595,1898.9453858664442,450.754174586463,7999.911663184746,949.4726832945421,225.3770813660367,3999.9558555752487,416.00321454021605,108.67239772163826,1592.4805022806129
-5.476509036994824,196.54903581447883,-225.375744035572,0.6766862419487465,-0.27741697132976645,2.8905933884356383,0.12626757218291104,-0.10452710924450981,0.3570622536103319,2.4305084850797116,0.006519714964759089,10.692158922705195,2.2728690092084953,-0.057680340991197905,10.367343819086491,1947.1133947961332,462.1878531262324,8202.834727374497,973.5566920924822,231.09392157215964,4101.417407563004,404.62407038742293,105.69982723207863,1548.920586004505
6.8136944524291305,194.6161737068004,-228.9239132739106,0.553428921000571,-0.33053582329398157,2.6045863192776633,0.1662561884617377,-0.06453849296568315,0.39705086988915855,5.090358544512068,0.7869263326171404,19.757692426181528,1.886333759595081,-0.168971004805049,9.024827797764054,2639.095176492351,626.4441182926105,11118.028164376406,1323.8521497333327,314.24383125142936,5577.148507177238,661.4723603818275,172.79623069435587,2532.14831012745
5.064623153862778,195.52561332400705,-228.11546950234188,0.6105593379830829,-0.3059149558355375,2.7371521011334234,0.1727418783146351,-0.05805280311278574,0.40353655974205593,3.5044793772496847,0.32162544374194707,14.352560406690749,2.2107869925905312,-0.07555490442939863,10.15172027109448,1979.6483303355267,469.91069661790647,8339.898495621734,993.0531117666002,235.72180212159614,4183.552280330115,591.0150619127471,154.39069128022743,2262.4343508750285
-7.688299749620378,195.98511373540225,-225.5790844753233,0.7060660404156942,-0.26475548271798294,2.958766459108794,0.13457499903353648,-0.09621968239388437,0.3653696804609573,2.076985134727275,-0.09720491459896952,9.487249734115379,2.4969873254574,0.006847476880855797,11.145752594319504,2026.7907207670896,481.100923280121,8538.500815546691,1013.3953522038918,240.55045581418554,4269.250442251244,430.78061036748636,112.53269249942285,1649.0490909522657
3.3105860923017323,196.162745764086,-227.2242562949873,0.670165029040816,-0.28022734673318067,2.8754615246501474,0.16076355221489527,-0.07003112921252558,0.3915582336423161,2.6116261216736993,0.05966007965195958,11.309459885513473,2.40404116629545,-0.01991344534402956,10.822931563326595,2055.585634888359,487.9359949170542,8659.808553533077,1031.1456157462803,244.76384990234436,4344.02907658543,606.0762573615597,158.3251229499098,2320.089338276461
1.401867189756496,196.68182488047964,-226.1651617011053,0.7456063522244422,-0.2477152294216218,3.0505160493726233,0.1389366149556655,-0.09185806647175535,0.3697312963830863,1.906138500883456,-0.1473317415539461,8.904955300797647,2.756787016004893,0.08164862386183794,12.048090084221009,1959.2833891756109,465.07665435878624,8254.104701067212,982.8374149839561,233.2968941010686,4140.515406406867,648.0460917836027,169.28889048633263,2480.7519020860204
-0.292842673067718,197.03455639307944,-225.1832849739724,0.7360491056250337,-0.251834010873256,3.0283393537565786,0.11050281004297816,-0.1202918713844427,0.341297491470399,1.9187365743760898,-0.14363543548268554,8.94789315623116,2.5671050192233236,0.02703566073242036,11.389285693443266,2424.0526031267573,575.3992918432549,10212.09289970121,1215.9801113690867,288.6381602349869,5122.703214437783,766.2477481207799,200.16667450304323,2933.233581253505
-2.536492039015375,196.9845593568895,-225.0989830941545,0.756054648808117,-0.2432124419584755,3.074760343022707,0.10624699266000523,-0.12454768876741562,0.3370416740874261,1.9609362929877256,-0.13125393316799594,9.09172192641105,2.816372469640973,0.098804380537176,12.25504255808777,2441.6179479743423,579.5687917019816,10286.092503986798,1220.8089900017346,289.78439497311615,5143.046402506665,744.1985043702491,194.40675702508014,2848.828005682265
-1.6289013412404707,196.9288404366231,-225.4379840208537,0.7445616183206899,-0.24816546690162303,3.0480918421972323,0.10613432778067058,-0.12466035364675027,0.33692900920809143,1.9014147142120021,-0.14871771230282632,8.888855278098445,2.5984838334459117,0.0360702030361713,11.498270736504816,2602.7563164972494,617.8183342314057,10964.939153989195,1301.3781842990034,308.9091683112223,5482.469775267742,748.534391046848,195.53941942990335,2865.4259903882567
-1.158565128167142,196.71508031644305,-226.1893420327512,0.6286632343229605,-0.29811291874552326,2.7791604970053836,0.1407167551279916,-0.09007792629942926,0.3715114365554124,2.9349703239430096,0.15453007216738435,12.411509863267794,2.325504965198734,-0.04252547351536235,10.550159265504876,2035.8492726431823,483.25115893420946,8576.662847664344,1017.9246345446674,241.62557514369033,4288.331485591713,401.432153966534,104.86600384163093,1536.7017749773042
-3.355258488896068,196.79271679000533,-225.5119126996675,0.6159075381278247,-0.30361010084130163,2.749562098664613,0.13607553648843604,-0.09471914493898481,0.3668702179158569,2.9184641311704,0.14968711418698624,12.35525201404645,2.2880219067980625,-0.05331754087624632,10.41997293325861,2057.443378857333,488.37696907858634,8667.634891117736,1028.7216775305824,244.18847777202666,4333.817465414281,418.5587366828605,109.33997602143302,1602.2631651136526
-4.249511668723139,196.7181209433317,-225.43211778948253,0.6455349164824997,-0.29084191544831,2.8183096552792652,0.13633220609058194,-0.09446247533683891,0.3671268875180028,2.866184698157206,0.1343481986169416,12.17706868004867,2.2134661056606757,-0.0747835381120785,10.161025379032761,1851.5811391575785,439.5112857234834,7800.374703099234,925.7905647200731,219.7556381599424,3900.187394058607,415.14871399187285,108.44917679401743,1589.2094326954207
-3.666890030225072,196.5113311871229,-226.37029223564835,0.6159075381278247,-0.30361010084130163,2.749562098664613,0.135686290610001,-0.09510839081741984,0.36648097203742186,2.8810570820841783,0.1387117930217153,12.227758039130547,2.2880219067980625,-0.05331754087624632,10.41997293325861,2047.11520872045,485.9253631294689,8624.124188096795,1023.5575945602014,242.9626753152798,4312.062122391267,415.1593157043032,108.45194627624616,1589.2500165653187
-5.918596219257119,196.20293828388665,-226.3329502607385,0.6675695253905792,-0.2813459023946937,2.8694389015208883,0.12387093093566073,-0.10692375049176012,0.3546656123630816,2.267854463015398,-0.04120337933396859,10.137787265073522,2.300160002344344,-0.04982275815686267,10.462131022994342,1830.9522773372878,434.61459640757624,7713.46905878599,915.4761356661542,217.30729398213717,3856.7345790202835,413.97678629698663,108.14303446600579,1584.7232365821246
-4.8019865938694135,196.3796647586384,-226.3539428757891,0.6590752173602337,-0.2850066009019417,2.849728655301066,0.12626757218291104,-0.10452710924450981,0.3570622536103319,2.478082640950903,0.020478090527864028,10.854305319800202,2.28549956791486,-0.05404376899892291,10.41121233415338,1856.4410880227522,440.6648956458953,7820.848784080363,928.220537206795,220.33244264994295,3910.4244265169013,403.72677503547527,105.46542703046383,1545.4856958334206
-6.971546707814998,195.9883750596115,-226.3097315114354,0.7104800063085194,-0.2628532443841264,2.9690086535574385,0.13319952239634056,-0.09759515903108029,0.3639942038237614,2.1666870725802863,-0.07088614310713885,9.792979720679648,2.4983214920705312,0.007231608181072713,11.150386427986763,2041.692745431254,484.6382287114184,8601.28033611807,1020.8463645961366,242.31910851555597,4300.640203297251,432.33502433733594,112.93875160486093,1654.9994630958895
-7.952319934398258,195.6913688444485,-226.51280176942845,0.6144795356439671,-0.304225511365894,2.746248552645467,0.1458376219888257,-0.08495705943859516,0.37663230341624654,2.1409227634740957,-0.07844545542792566,9.705167550001901,2.4983720880640483,0.00724617570553642,11.15056215822606,2021.0531325919396,479.73898741758603,8514.329399716331,1010.526561395454,239.8694886722853,4257.164747955313,439.86843554057856,114.90670240395333,1683.8377269301861
-6.397093333090281,195.9199184324985,-227.0777137172511,0.7175210989589749,-0.25981882212597,2.9853468495942748,0.1276612168368259,-0.10313346459059494,0.35845589826424673,2.3917442216715745,-0.004853816255488051,10.560039171286183,2.421289659461488,-0.014947284415222072,10.882839109772188,1902.434835230595,451.5824679537214,8014.612078938739,951.2174125057446,225.79122911806098,4007.306082651325,422.25688902651234,110.30604327350635,1616.4198718310222
5.261586775448964,194.79033869792568,-230.0774478336345,0.43717814048686604,-0.38063514358854106,2.334837270975442,0.21030432322621986,-0.020490358201200987,0.4410990046536407,5.694127843760571,0.9640737454940264,21.81551173494205,1.6149761705613608,-0.24709988501634267,8.082347361246175,2781.1309245327566,660.1592566247808,11716.398947335585,1395.10166947746,331.15638607390633,5877.309784823016,811.1680411961867,211.90118948812216,3105.1906440333664
6.835022679460586,193.86960162051344,-230.8102258535269,0.3184517152236662,-0.43180136527242813,2.0593437208973207,0.171546697357855,-0.05924798406956586,0.40234137878527587,6.645936919406323,1.2433368937085025,25.059550636150213,1.0853864963489688,-0.3995785695632355,6.242974049062763,3088.924317970381,733.2204189071491,13013.07655393739,1544.4621738591989,366.61020706442844,6506.53844469386,769.4996911786737,201.01617863427006,2945.6821771614627
3.471915370468017,195.51394806707185,-229.1697411442323,0.56106089020345,-0.32724675746677906,2.622295589013756,0.1614431820881813,-0.06935149933923956,0.39223786351560214,3.083541828666695,0.19812132088073492,12.917884254169326,2.1881717479342986,-0.08206625259912446,10.073172898487496,2611.082255046812,619.7946688782567,11000.014819358714,1305.5411514327443,309.89733511047103,5500.0075992158645,615.5807118781921,160.80796881565695,2356.4728516088726
-7.408871684736487,195.6744213960707,-227.20024995426468,0.6624855826951767,-0.2835368732624216,2.8576420886509197,0.1476779939916294,-0.08311668743579145,0.3784726754190503,2.121409102952799,-0.08417081191989716,9.63865938627893,2.4749117083692385,0.000491497491397767,11.069079458684199,2033.7301275976638,482.7481357915055,8567.735274869576,1016.8650589747049,241.37406285308256,4283.867686284938,439.8302678901103,114.89673187981599,1683.691619311148
-8.255166342239304,195.43350296113147,-227.3475640229104,0.601976714695474,-0.30961371459787346,2.7172369276306005,0.15460878529386457,-0.07618589613355628,0.38540346672128545,1.954051198925221,-0.13327403687665562,9.068255546914626,2.6328015369779503,0.04595090605217633,11.617463143543588,1948.5035013893537,462.51782383243494,8208.6909937163,974.2517478606345,231.2589075092687,4104.345551193346,458.56465924255986,119.79071143806627,1755.4077789659345
1.4104512286068915,196.0563933358805,-228.20214326066537,0.677677600806285,-0.2769897363063868,2.8928937438153217,0.14114163745481167,-0.08965304397260918,0.37193631888223255,2.831138195290639,0.12406546757890746,12.057620125123599,2.4132035467198594,-0.017275426170959753,10.854754385502641,2171.2441750798193,515.3899544705511,9147.056955467726,1085.6220829174606,257.6949719769376,4573.528532110908,472.0636704902966,123.31705418708628,1807.082649401363
0.0133962156964032,196.54292200675005,-226.7777423956705,0.7456063522244422,-0.2477152294216218,3.0505160493726233,0.1101673708500188,-0.12062731057740204,0.34096205227743964,1.902159041170208,-0.14849932492349982,8.891392158308372,2.7014314632793255,0.06571073407100406,11.855828921810701,2073.207959443263,492.1190200941665,8734.048202966105,1039.9855301402695,246.8621873697582,4381.270029342833,666.9630821128206,174.23057032172827,2553.1670594890847
-0.6682233778576092,196.1405866496065,-228.16617052569583,0.6483225917506483,-0.2896405416982238,2.8247781946493737,0.13789565965269246,-0.09289902177472839,0.36869034108011334,2.961857727066844,0.16241890306404227,12.503149861160235,2.295626231613508,-0.051128114795666424,10.446384309468893,2186.431109858952,518.9948892421443,9211.03675055392,1093.2155489024951,259.4974390002342,4605.518424253525,420.4754625495746,109.84068175742384,1609.6004847887725
-2.3327296967157563,196.6231000175342,-226.3432897170105,0.6274339789189463,-0.29864267742703393,2.776308124970651,0.13551294346205117,-0.09528173796536968,0.366307624889472,2.9336854546462225,0.1541530883225713,12.407130659403913,2.3461170581232755,-0.03659086986289016,10.621749282228732,2012.083667078802,477.609898264234,8476.542672248992,1006.0418313024154,238.8049447450432,4238.2713951375445,404.68305159836143,105.71523487651305,1549.1463689435245
