patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.0683848038518774,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,5.068035508761919,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,1.0092045610358948,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6756.050608740143,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3378.0252931754635,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1764.1214736165334,408.53008244920045
1,24.4600367967,-140.45243430099998,-222.902861811,0.1733713090017456,0.7089944020416565,0.069131631688353,0.21743192997697813,6.693421340782225,3.0498363100156736,0.7617807346792086,3.483743585870498,6331.382267352155,1776.370721441541,3165.691123311625,888.1853471285057,1660.6763172614917,408.53008244920045
1,24.609718029299998,-140.527929263,-222.886400283,0.2258428091602896,0.6562202852257346,0.0686009593608359,0.21743192997697813,5.131975355901895,3.209733871336119,0.9955477570098308,3.1912207394278957,6628.142535086666,1776.370721441541,3314.0712566540374,888.1853471285057,1734.0813679405903,408.53008244920045
1,24.6940925828529,-140.6373782335284,-223.0146712270043,11.99080674086136,0.7097423727877871,0.0581213735150774,0.21743192997697813,0.0943666646894941,3.0498363100156736,57.161273506942,3.483743585870498,5008.582102252918,1781.5756730318183,2504.2910457959224,890.7878223497895,1348.031336735738,408.53008244920045
1,24.799232299485702,-140.62712895842918,-222.8641773832227,0.2334808378315668,0.6330226901679045,0.0686107198146416,0.21743192997697813,4.964201624566837,3.209733871336119,1.028313678770772,3.0213907943181266,7306.019020292589,1826.3450998827182,3653.009497754183,913.1725335133463,1907.5211304947743,413.99612806491456
1,24.8666308787991,-140.7547426764916,-223.0465321523098,10.74556448620208,0.6569451584734275,0.0536910280160228,0.22699205069144532,0.1042569827700705,3.209733871336119,52.88374637377069,3.1912207394278957,4610.44478162391,1781.5756730318183,2305.2223859652013,890.7878223497895,1247.7226219507347,411.57835421256533
1,25.0025987201727,-140.7381308241848,-222.8385922933606,0.1879736262601836,0.6483810404067044,0.0693194633649273,0.21743192997697813,6.176150057489517,3.209733871336119,0.8222332408923506,3.047503789438706,6798.0046252563525,1850.2210448838755,3399.002302076972,925.1105068165413,1788.7583735851615,414.89835123240607
1,24.6775903973733,-140.7237596816,-223.2166634144892,4.299953430015985,0.6675704169057742,0.0186893479789764,0.22699205069144532,0.2415910153281558,2.9832743669768482,26.684246901395497,3.5113325076411614,3547.964779772165,1753.5853470217853,1773.9823870563416,876.7926588271007,983.8773505635636,405.3534145003726
1,25.0834218044063,-140.88663041862708,-223.0416155161453,10.014475598175608,0.6569451584734275,0.0538832403725126,0.22699205069144532,0.1119162765165776,3.209733871336119,49.43750913055565,3.1912207394278957,4273.954487498225,1831.6964816169968,2136.977239593485,915.8482237832981,1169.2006567350936,419.48831855995536
1,25.229126371055703,-140.8674163635625,-222.8079397144297,0.1641055028410067,0.6615429992586429,0.0697066822122745,0.21743192997697813,7.080798868537049,3.209733871336119,0.7145946724022803,3.169273359503318,6796.75155120894,1850.2210448838755,3398.3757651865303,925.1105068165413,1795.545410623912,417.28888478344294
1,24.9169191021591,-140.8779387149182,-223.2403713706788,4.34079838007678,0.6478560812071912,0.0286705070283124,0.22699205069144532,0.2443856909167801,3.0296299213011926,25.74238397400481,3.4345967289849204,3427.291376574244,1759.4148304670964,1713.6456854600058,879.707400441179,953.2149521692498,405.3534145003726
1,25.1620287250796,-141.04878294435798,-223.2742652285105,3.832712126279509,0.6544339876743245,0.025495405495144,0.22699205069144532,0.2749307910303524,3.0139416196639437,23.19306368062213,3.273807890093748,3289.374497321902,1759.4148304670964,1644.687245907089,879.707400441179,917.7760913083134,405.3534145003726
1,25.7606037123623,-141.1948219197286,-222.7268303935983,0.1195687613573144,0.7271217328253288,0.0703619581449848,0.20882764271047502,9.733063246666022,2.799403479535867,0.5162920485408448,3.0807139099340852,6071.152047030523,1848.4806164244703,3035.57601408748,924.2402884910979,1623.6559430229877,427.6863344559801
1,25.4810536747148,-141.01833010927731,-222.77112761358052,0.1397018595329042,0.677468444418123,0.0700879492552807,0.21743192997697813,8.325075839815163,3.222865483607371,0.6055205024405402,3.202938980617154,6139.798147410712,1865.6559944447645,3069.89906413238,932.827978200486,1634.540805900503,435.78307802116063
1,25.611819955809597,-141.2458335080964,-223.0498116499837,8.509070675078442,0.7125880241843257,0.0525298232587705,0.20882764271047502,0.1313178543376318,2.799403479535867,42.2496730478942,3.0850156777240665,4324.115070178244,1791.060083342217,2162.057530392707,895.5300222838249,1183.128424157341,420.9828287191894
1,25.322990562865797,-141.0432155390873,-223.0427200532944,9.228287982621213,0.6467824432891087,0.0531776714761052,0.22699205069144532,0.1212590043619184,3.209733871336119,45.646611684642885,3.154506101193565,4278.466455705766,1855.642385628626,2139.233223599594,927.8211765869029,1171.8399111512545,419.48831855995536
1,26.069964031466,-141.40160044867008,-222.6734275692809,0.1047185598554309,0.7410381903977066,0.0704308036668368,0.20882764271047502,11.11509584870152,2.834570792494947,0.4517936362922108,3.033155808889278,5711.813087631279,1859.8049251552093,2855.906535067604,929.9024445653711,1537.6020825114645,437.77086143133755
1,25.886300439672603,-141.4303168946988,-223.0165018923917,7.404864355235927,0.7195814285343581,0.0531241637007487,0.20882764271047502,0.1511005430067404,2.799403479535867,36.43863918325216,3.043587073755708,4335.319335242563,1843.209003283909,2167.6596626706723,921.6044806365644,1186.5987575562192,427.6863344559801
1,26.2232824710932,-141.6870792103608,-223.0050819642528,6.408166373590904,0.7410381903977066,0.0519244202875303,0.20882764271047502,0.1741345509406527,2.834570792494947,31.491482560436697,3.033155808889278,4053.669991599808,1854.5010166396341,2026.8349915036315,927.250489010245,1120.238591046682,437.77086143133755
1,26.411176422534698,-141.6442884337381,-222.60893413314682,0.0882050104950972,0.6148533931663024,0.070578886700648,0.20882764271047502,13.200590377102952,3.0439641940563567,0.3796218638050664,2.8908723489903676,5645.549922769292,1914.4577367488405,2822.7749527816773,957.228842487753,1527.2605888803846,479.5682781459253
1,29.403811221118,-144.89395476966808,-222.03323368530081,5.406606230837133,0.6764423017390497,0.0507697356731154,0.2105443974635032,0.2058620328650348,2.992994990967002,26.231739828648067,2.9037242939601624,2897.834177530762,2909.706534583321,1448.917084231848,1454.8532456351309,812.9104177831017,538.7536362884541
1,29.5765264048899,-144.9621455721361,-221.6027614823759,0.0501717839320753,0.6807482542801867,0.0687382516975707,0.2105443974635032,23.108381134044947,2.9943121401315222,0.2147806456769166,2.850459434199865,4499.502074806588,2915.2751840302903,2249.7510275029863,1457.6375706327728,1227.5567329165283,544.1634643518436
1,29.305320625964498,-144.5589829498696,-221.7344143496931,0.0394558590263284,0.6568103593566603,0.0688949391315097,0.2105443974635032,29.39512964380463,3.001023700996255,0.1696693919678896,2.7953997506547585,4309.632399554567,2909.706534583321,2154.816191052568,1454.8532456351309,1182.4423347446252,538.7536362884541
1,29.646165747219197,-145.1978173305352,-221.7860430121714,6.712306985778796,0.7147159073180901,0.0593139539407525,0.2105443974635032,0.1690319861562464,2.986296897949514,31.151442037842106,2.9741619148197067,2995.73249448492,2915.2751840302903,1497.8662425856962,1457.6375706327728,836.9085388762625,544.1634643518436
1,29.6254308639727,-145.3265334174943,-222.086000367688,3.144875600313823,0.663701299117132,0.0247455588513791,0.2105443974635032,0.3345340662184439,3.0252116026712588,18.045184464394744,2.9328761727314085,2100.7658383793914,2934.5278883513693,1050.382916527965,1467.263918299673,605.1302648198405,544.1634643518436
1,29.119396073752398,-144.4743612468477,-222.13136169917138,5.520071828532793,0.6915438683630082,0.0559212904005371,0.2103624811051196,0.2039695431045326,2.944047780551993,25.90100824221165,2.9309264447198116,2991.849133796152,2933.6486478667666,1495.924563203874,1466.8243014496406,844.6472950609091,538.7536362884541
1,28.9760629317262,-144.1151242618446,-221.87683995521402,0.0312381709063965,0.6717350794016832,0.0710051091371397,0.2103624811051196,37.31060469547948,2.970490809234675,0.1297076762626467,2.798501295494301,4283.400199302269,2933.6486478667666,2141.7000921410936,1466.8243014496406,1181.608954351732,538.7536362884541
1,24.694681903512702,-140.8353525144912,-223.4315211440636,4.115397908810787,0.6675704169057742,0.0413216391516588,0.22699205069144532,0.2648804587768008,2.9719184422991125,22.75849147878593,3.5113325076411614,3008.0555251330165,1751.8647137638602,1504.02775989849,875.9323427745346,833.4883076440536,405.3534145003726
1,26.569832856232,-141.9534266995135,-222.9591050549985,5.9662392263113,0.6401972086194965,0.0528648523713705,0.20882764271047502,0.1874262999554411,3.0439641940563567,29.14546057770981,2.8908723489903676,3986.071929343196,1906.2328828505151,1993.0359600477984,953.1164154485255,1101.3786096894687,479.5682781459253
1,26.7859628627538,-141.9296132509409,-222.5309127380615,0.0739581619681627,0.6842691274884621,0.0710233608264885,0.20882764271047502,15.759783698030647,3.030996521450976,0.316033470716835,3.0268577355965376,5290.694022941193,2473.4899972376697,2645.347003483117,1236.7449646841446,1440.2299542760832,486.69561286480285
1,26.949041576590698,-142.2865242018695,-222.94462031120648,5.570178828693538,0.6403759857924534,0.0529592853382743,0.20882764271047502,0.2007954129275617,3.0439641940563567,27.19502615665999,2.964147755137819,3703.31433737111,2466.1639586686624,1851.6571647845317,1233.0819429894218,1033.5511516448,486.69561286480285
1,27.1954503993929,-142.2656395869038,-222.4363641349097,0.0575385712700246,0.6225586519226647,0.0716585310677016,0.20882764271047502,20.28713918710054,2.9098127946339587,0.2437566155929958,2.905277549528949,4760.357307897838,2465.0001032239597,2380.1786468161017,1232.5000182506608,1303.1225553432869,486.69561286480285
1,24.9728604339358,-141.0293477888607,-223.48578614511848,3.651116282597274,0.6675704169057742,0.0394333800344798,0.2270430798754934,0.2973390028831878,2.983903816118737,20.51310212162297,3.5113325076411614,2832.205072069357,1751.8647137638602,1416.102533365925,875.9323427745346,786.0715260387615,405.3534145003726
1,24.750165320990902,-140.99515878036388,-223.7012378705453,3.182547055157471,0.7285248709807787,0.0368804795031657,0.22619266729756599,0.3392361172781769,2.952547408219794,18.229361096127832,3.5444268533243646,2444.5335940746104,1751.8647137638602,1222.2667945036478,875.9323427745346,674.4774754091244,397.22703317729184
1,25.2424665291859,-141.2248367629833,-223.5321675013775,3.443462154074336,0.7468484866713523,0.0409195437121562,0.20783443830990614,0.316290309020408,2.750139082640862,19.20699369880075,2.9633000770688125,2683.0953892022003,1776.8953758425184,1341.5476919836003,888.4476695628392,744.8065555403928,425.60531473736955
1,25.4409099572133,-141.2385835653415,-223.2815256034531,3.419461799953754,0.7276307716126351,0.0222074680809583,0.20882764271047502,0.306036263321858,2.738224833493144,21.109445994087693,3.0855182181701837,3140.781753058103,1791.060083342217,1570.3908738111518,895.5300222838249,879.6388499650661,420.9828287191894
1,25.4858190837605,-141.379764104783,-223.51042205007522,3.378976465832931,0.7536384436414836,0.0415694507970741,0.20882764271047502,0.3227834704290974,2.789961994070011,18.872678139880875,2.9633000770688125,2690.261043930314,1813.1506707013027,1345.130519413725,906.5753158646339,747.9108603148271,426.81420728907153
1,25.6952338975739,-141.4437740213067,-223.3341145697045,3.1469997731513457,0.710312729133685,0.0231891166337718,0.20882764271047502,0.333216986892637,2.799403479535867,19.29744259090545,3.0850156777240665,2936.6484001841195,1791.060083342217,1468.3241974353182,895.5300222838249,823.6814584911375,420.9828287191894
1,25.0542341362602,-141.2134596833606,-223.7660922978329,2.998278600587227,0.751020390805316,0.0382638327553334,0.20631634732228005,0.3611637266111879,2.734817000486379,17.112111857177215,2.9633000770688125,2281.2066991993665,1785.7478509797927,1140.603347117796,892.8739088201696,628.2903706985932,432.65211193036083
1,25.3582481259351,-141.4305788673643,-223.80115853857,2.7754750652965665,0.751020390805316,0.0391329723493389,0.20631634732228005,0.390892228689286,2.734817000486379,15.812178548260093,2.9633000770688125,2163.1457712722754,1785.7478509797927,1081.5728831381352,892.8739088201696,595.325696326926,428.12666561544233
1,25.9818632543877,-141.6648039148255,-223.3480358307277,3.057993857042129,0.7203559192911386,0.0277864452858589,0.20882764271047502,0.3462541174642002,2.799403479535867,18.20377774132504,3.051481244600284,2817.71396351737,1791.060083342217,1408.8569790723964,895.5300222838249,790.5379285155616,420.9828287191894
1,26.3741555423915,-142.0010564111273,-223.39352541981012,2.750821591806038,0.7122612427626938,0.0281793321861498,0.20882764271047502,0.3852393299446435,2.8519873546831973,16.330375380138722,2.958639489553205,2569.701074709515,1871.170505577787,1284.8505347660916,935.5852325613652,720.8917451348422,433.61056878393566
1,29.1196999556812,-144.69784608698998,-222.5511644903383,2.532998108436209,0.6943729972515474,0.0222187545267838,0.21208923911645225,0.4131483671186458,3.000942414209115,14.755597278438584,2.8347304693265225,2038.4008741824105,2961.616017649781,1019.2004344569428,1480.8079862623133,583.2810728294454,541.6817321911503
1,29.3928793676153,-145.13374453247312,-222.51360191511372,2.7551944557815067,0.6745029288175516,0.0351454707125682,0.21227115547483585,0.3903917952407172,3.04983583366628,15.629062870833325,2.8354367775877956,1809.676951346496,2920.690092136292,904.8384730957048,1460.3450238318026,516.2772553054389,541.6817321911503
1,27.6396740924354,-142.66198730497982,-222.3216129406133,0.0425634879701235,0.6633341324288707,0.0720440665652614,0.20882764271047502,27.44945601698418,2.9098127946339587,0.179456432050888,2.8791211203459217,4688.453457335806,2616.7933148205943,2344.226721528562,1308.3966282501938,1289.374136944392,487.47798549449897
1,27.3750747381934,-142.6891722244683,-222.9197625225051,5.100621140108546,0.6790456266360616,0.0523924221922303,0.20882764271047502,0.2190027193257722,2.901967114242473,24.908580923994084,3.0133894547997317,3371.741174877337,2457.4259146732925,1685.8705834787934,1228.7129213275368,942.4751011423884,486.69561286480285
1,27.083019593295397,-142.6273625236332,-223.3780387113028,2.3797942301088466,0.6128843323973414,0.0272591826152515,0.21055440072180767,0.4444342246106454,3.0831728575613804,14.123042897591828,2.841145929396323,2280.839587287381,2184.221753839264,1140.4197911644778,1092.1108460977464,639.5141202500077,496.3604306452237
1,27.798028833762398,-143.1210837753526,-222.88258727819698,4.600089807858177,0.6982225122064495,0.0501995216262146,0.20882764271047502,0.2416483203718772,2.901967114242473,22.710218983148177,2.957231190348646,3178.2202268232704,2560.926507681416,1589.1101090947864,1280.4632214014898,884.8731929738617,487.47798549449897
