x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
21.805405222802428,178.4419957259998,-201.36307039600052,0.8187059501792401,0.7548770277828891,0.9731252774554566,1.3298521156933338,0.11877792564800085,0.10675655799809827,0.09641368105566354,0.0790019490220183,1.7698555164864787,1.657630019822156,1.2798680326921186,0.8930721997527491,3.286392478989535,3.130395134371874,4.30292313757582,6.55198782771092,2838.652051564466,2157.7697522268063,1531.2995362995366,2083.81935094177,1418.9823079935477,1078.8623009255941,765.6710114682234,1041.9096723535158,773.4256272288449,716.8351223741091,454.86641791380185,539.9603856704656
21.66569506496773,177.8514842729671,-201.8179131746108,0.8158185283231095,0.7614451355921623,0.91767285584034,0.9951863749833121,0.11510513562972362,0.10221898550940763,0.09003102782066286,0.0831982315026701,1.7561281093269063,1.6289359734250726,1.3549590183961182,1.2524762372677378,3.4337895051450777,3.212671077426634,4.084798310766167,4.626582403119099,2982.655958742593,2090.647654053608,1862.4882629556616,2029.7257144939715,1490.9531815785203,1045.3362691827479,931.2905870343786,1014.8723381757073,766.727756329077,655.6323601130889,550.3389428070082,582.8356247754531
21.73836535270836,178.63263730378637,-202.10889669245023,0.8145761849971732,0.7553051833113714,1.0017990859921144,1.1993889226313244,0.11580956150452976,0.1032621884238118,0.0949604384749183,0.07952866827674007,1.768514305055623,1.6521580946120784,1.2322304284884245,1.0224036000882502,3.277499470500203,3.1320692691592558,4.422013990239316,5.6761915230853655,2745.6755649910674,2081.478216715423,1345.1814574336274,1980.0673502225761,1372.5611885584615,1040.6904945016715,672.59072646353,990.0274168936974,765.2486594993553,699.8499944594271,400.5007288133319,552.193243415965
21.58518555521365,178.08341388093663,-202.72327305833417,0.807122486444132,0.7537875237939867,0.9060479783619817,0.965917679673766,0.11415526053842232,0.1101382512978306,0.09036710812724186,0.0853175251566227,1.763086858809649,1.6991604128452453,1.3776557628735357,1.294763094875307,3.39880065478032,3.210718001535003,3.997499174268958,4.381677644256037,2908.6049713611083,2002.0529752210737,1871.8335923507773,1930.425616833305,1453.9971633649968,1001.0137958064829,935.9413542662816,965.2157906409573,767.5077675334175,633.7063594261354,566.4593500019643,571.3356534518243
21.177015600436285,175.5153947710966,-202.0610096949375,0.7881564620112165,0.7746547416897597,0.9317403065668711,0.9430561047476933,0.11559797012430306,0.09469869214568802,0.07946829471347829,0.07842336621338632,1.8183485321362027,1.578057504099547,1.2980887377257553,1.2823581116291645,2.8387651384871564,3.1510828955800867,3.9696143946182447,4.15410499937373,2556.7127450296334,1875.8446720983466,2071.0194022935893,2158.0974309868225,1285.4359760051389,942.3303582207457,1040.0632400164448,1083.8798438253311,600.5536064949754,556.7019624621702,569.8565470259189,582.5665426354611
21.474727953819244,176.90087556449708,-202.0424840534617,0.7976830552284324,0.7427972818883937,0.8498166168463324,0.8981038475658473,0.11453472401965628,0.11266830502534939,0.09495794067483296,0.0921079942034443,1.7528273218356356,1.6908404300980775,1.466726849296708,1.3880391812934922,3.107676040627396,2.8798327527858216,3.4115015195352414,3.4676143833177075,3065.803597900249,2164.389031467648,2086.172950020994,1897.4544145375257,1532.537135041233,1082.2120879358029,1043.1338930457157,948.7392021482634,770.8638925330599,667.227695027885,617.9465510385279,554.3305794923253
21.511711182827344,177.45197207767558,-202.54284538987184,0.8006604523580109,0.7597172066224258,0.8715642006695018,0.882854644597431,0.11476261735206404,0.11219071800082706,0.09373391459046064,0.1030645226096809,1.7578286684968,1.6663161895736998,1.4308696342373184,1.426792707986288,3.4895539453432436,3.3325315240186373,4.064266242143382,3.70937895598933,2837.2511591489974,1916.2534104021631,1934.8951591348653,1317.3744087960024,1418.3911684830525,958.0957096073391,967.4433989486773,658.6872024394892,763.0856875299891,610.4151202797816,600.1536963651223,409.6421216573444
21.30515147384132,176.11376365465762,-202.13449972474447,0.7945549639729185,0.7196480565698501,0.8200263598025704,0.8695140761703714,0.11297970034719465,0.11017233731625517,0.09340568027691451,0.08797662428366039,1.808469043422994,1.826928182572931,1.558385437269458,1.4631899513092956,3.104311341841698,2.7708125266077572,3.392757387390033,3.565949775911621,3112.4686590751157,2372.7427151691595,2151.134544923313,2190.12089048784,1555.8360679410823,1186.3909783864965,1075.6210454312616,1095.0751737709224,770.6470008562933,739.7841173910099,634.6913872234719,634.8200891996075
21.393776386444067,176.98735010695242,-202.81537297945428,0.7928490831903969,0.7370549388192167,0.8202097879124438,0.8729196033511718,0.11339598577576074,0.11279227087750314,0.09715249856634235,0.09244987332083343,1.7489202891121,1.6940749078488728,1.5162959803660208,1.4285047836750788,3.1869701419306695,2.9241802205596352,3.511253414638606,3.6522082969532477,2885.3648880435435,2102.588704724267,1994.3799590992203,1934.074446583567,1442.4427221772248,1051.2573869743746,997.1799754178546,967.033753933431,746.7540814761219,660.8567902427933,608.795617761883,577.4394809224839
21.30886349350003,176.45792246086526,-202.6775636261404,0.7928830458768904,0.7235485786487057,0.8081452486565368,0.8539791074162335,0.11372281180500854,0.11254573465824344,0.09737823204470943,0.09196482067213968,1.7624727579428157,1.7415294758286515,1.5495994290837585,1.4668229326958215,3.081558045511948,2.7643602155898512,3.326017946821418,3.465090730334189,2993.834164354993,2270.7635243021796,2071.59119416848,2094.501324927796,1496.604137948153,1135.3672243171975,1035.8106053599352,1047.2542911863902,755.0696590372897,711.3687371536013,621.0425881818253,616.236314866277
20.766556089882418,173.65526167807562,-201.1612790616216,0.7548753934972946,0.777361633109736,0.9041813901151124,0.9236155423678468,0.1390084418901352,0.10135695289336821,0.08103366461887952,0.0788953447298144,1.9772704121508786,1.5185268850098,1.3123484693463208,1.2917429103284908,2.722284576578938,3.09753762272279,3.7391548476750667,3.886953566504813,2403.624206320462,1701.9819929736248,1964.4281136598213,2066.1877109563934,1201.5514819960445,850.8925481058742,982.1478542603576,1033.068556325199,532.6275001140202,480.7841360910918,536.9877763899842,538.9414396097842
17.61830207010849,168.78611059256005,-201.3196773325105,0.9304882687427193,0.9316968905834225,1.1280791628062405,0.6118836295206326,0.1492196302117251,0.1168287397697795,0.09139442669175328,0.07414393041904307,2.3720562726385674,2.382141302602741,1.49954648559661,6.801958862868623,3.4113584423003314,3.3666785968890087,4.793282274206112,1.7096547896831753,2368.4671898377255,2773.0202374387127,2442.364541971183,4990.359801103156,1184.0781830976694,1386.3847894763715,1221.1505160001539,2495.1750101140246,636.0437208511411,748.0328148469708,726.0631297958554,1336.3199881827118
18.18172282767973,168.9523040903993,-200.45240718958576,0.9155616618198336,0.930881920942867,1.095631948062457,1.067026776209302,0.15577243373134422,0.1363387162252161,0.08354662000457805,0.0731800295153752,2.4588294649765836,2.618865738903592,1.364903262579996,2.8089681290035156,3.424092825153971,3.5100111921590345,5.104652264990379,3.774623277234618,2365.7090176584998,2777.2185330722273,2128.433957646762,4178.43182567744,1182.6788159794635,1388.6246919519936,1064.1890555770494,2089.2131859879155,630.5973193295457,744.9661022527035,648.6225632003576,1126.739782167552
18.456160090402143,169.6688201960566,-201.4854741811364,0.9075860480352954,0.9234726372144233,1.0807361224567775,1.2215269946832326,0.1582175956075082,0.13796058350273216,0.07600833128897688,0.07257721785555106,2.5020589121615044,2.659195757550997,1.2603258789556717,2.250336967799579,3.360835544914916,3.448955269837438,5.177203244037871,4.451066728205824,2442.470760210928,2859.3412453552114,2000.039643532667,4223.225504318024,1221.0057890934347,1429.7267745641095,1000.0166081716053,2111.62663959936,636.6905709595914,757.5522183977922,610.3951595769234,1113.6598015782736
18.976182606304604,169.8672707750885,-200.4905445433012,0.8988076731510399,0.9138626139533529,1.0810704427065805,1.704475614161792,0.1622516202695836,0.140817533963702,0.07937900006701226,0.06817620273542038,2.5593711319783248,2.7034732911555914,1.3174728003179441,1.2063787472674703,3.314683256060957,3.4059714174539857,5.132411775078513,6.996690194296359,2368.4946639427494,2803.6737014948358,2042.1965385684532,4054.2871003073274,1184.0429647863552,1401.8691459876063,1021.0809619447843,2027.1445838305397,638.3131718497574,766.8049357221704,635.9374931567118,1053.00477183204
19.229421641596893,170.63120395122203,-201.500264133915,0.8934508887207994,0.90865027793924,1.0854928904508458,2.35753747141307,0.16450817382931646,0.14277617014060526,0.08626047394811794,0.0612032144502003,2.59402279817815,2.738740467781846,1.4248664654558736,0.48333468564242466,3.2484838483758995,3.340149398106511,4.928259272530676,10.845688437885329,2372.126465629977,2813.9030397531947,2193.124727490601,4019.3640961200654,1185.8493164278984,1406.9898365423126,1096.5521064672162,2009.6820392528318,663.7313472472628,805.083119173164,693.7081146914908,1017.2061670146275
19.698520016972385,170.9381094795828,-200.48606286659688,0.8854868905213027,0.9000530800066406,1.0860263081657504,1.5624187038063797,0.1684001474925823,0.14610205156613554,0.09628753460730635,0.07240037658569154,2.635631538411159,2.7663166639156844,1.5805133039006305,1.4225886394054743,3.3671503711317694,3.463520987570192,5.0707186999436225,6.63369398191625,2351.3491129440154,2806.013062336627,2387.789829117409,4091.4202808849054,1175.4595708237903,1403.042951964293,1193.887387619205,2045.7146677898943,657.6078864092602,802.7250926724275,744.359919168558,1126.9728952483024
20.675623745340555,173.076210748224,-200.3669785737027,0.7529417967955486,0.7651419306802808,0.890565120801822,0.9136541912466802,0.13896039539971555,0.10184482336043578,0.07819477350532374,0.07615399464629104,1.9777536002320477,1.5526242464370346,1.3309443687347922,1.3039566130078577,2.7287435541987497,3.0266017568987547,3.672067980190657,3.85665103270101,2466.079123118785,1802.963572524525,2032.1875859127588,2153.8406470477375,1232.7424100799194,901.3871629684446,1016.0481356661301,1076.900325759666,511.9339681652951,469.0472957859361,529.4361380896696,529.3254820772519
20.381259175927067,172.67950601101313,-201.3420923975376,0.8008501569292921,0.7371250515785998,0.9056384695175146,1.0335544409411044,0.16098762266932806,0.14346303438156788,0.09034621798525502,0.06371404376070429,1.7693949980365844,1.704584670351036,1.3273096099117154,1.0873013060565093,3.0545103758748753,2.9816636918306614,4.174251804432829,5.363231694586303,1344.8066334210814,1473.11227018866,1596.0098056050485,1952.906947122952,672.5391740832556,736.3427533745414,797.9070815892694,976.4319619299516,391.31888896427796,452.4882030908264,497.44891565347586,532.0524821781745
20.264668333414704,172.04170213360646,-200.4392353905676,0.8005777721568971,0.736605315264364,0.8984079377733178,1.0331313870642005,0.16142851769165587,0.143938688221593,0.09276038527929162,0.06384316360602951,1.7818978579654818,1.7265359484470082,1.3466093772676702,1.0938606887745463,3.0566342157217106,2.9828121472051214,4.122868947599131,5.365835358971924,1344.801375425221,1474.7045549768134,1586.6485254109436,1954.3287186346324,672.5354140448403,737.139448218954,793.2051795560056,977.1429860886428,390.2115386363838,451.6506712478677,499.4313471492167,531.4861648650855
20.87077345898445,174.29805914138004,-201.87703498529183,0.7553155349383547,0.7923391991344862,0.9315509012327349,0.9442841975061744,0.13792364163712592,0.09874798730324795,0.0845960235162839,0.08277030032110139,2.027131710776321,1.5452049005789952,1.3082492281300948,1.2914525331427817,2.691724389024035,3.16949645325522,3.8374232953386986,3.913975053600606,2596.8264823135537,1725.3445394129237,2018.7297095359588,2097.715558784974,1298.0350529564757,862.6321275861696,1009.3480625319747,1048.849282003373,572.6847624718887,508.37206387186836,548.5386882364057,554.1954661623473
20.992476321746583,174.9921446379267,-202.4283779238837,0.7856014577483071,0.7965408169046264,1.0035939051735223,1.0035939051735223,0.11588318673546591,0.09296662487634086,0.0916945157973778,0.0916945157973778,1.8624998498814547,1.5652699163271944,1.2201880739779571,1.2201880739779571,2.846962785808429,3.3284359414928795,4.489283675830259,4.489283675830259,2595.8720450988462,1761.4816230768356,1921.4174061126398,1921.4174061126398,1297.5190926416321,880.7295225154526,960.7087003633275,960.7087003633275,605.4680304435254,539.5493662978826,526.6413499962129,526.6413499962129
16.268978515723003,167.9836548521133,-201.7723341653985,0.9850797650306453,0.9833780818286272,1.2066418828416603,1.4436736443171365,0.12989712747642185,0.10436042224048003,0.08498485322935871,0.07484567894775429,2.033097847396102,2.049944588839666,1.3692060831856623,2.027122380418316,4.228788021327208,4.1724153263445345,5.938414568314328,5.988775330693248,2443.6048157617092,2781.009413090354,2929.51799073841,4328.621803926066,1221.6796877639226,1390.393177132467,1464.7352092931421,2164.3038669090056,655.6540300156382,744.734148419494,833.3319388052839,1150.612715268198
16.98316594662893,168.61631771899383,-202.08464466657,0.9568437556386606,0.9554676789862816,1.1637468750850601,0.8280529105351305,0.14045573226209784,0.1105884949854329,0.09158893202010199,0.07464553513845934,2.1970647868888973,2.1893242250644924,1.4772118436918396,4.764272181491181,3.913571276096991,3.8627015127977584,5.534797612072048,2.946925108467241,2415.970278200724,2791.5748143743413,2710.59482037383,4786.471752730691,1207.834139100798,1395.6742115576178,1355.2750859211706,2393.233001562738,627.7185286506043,724.8840294589462,768.759479774019,1242.5444011672782
17.743313812545594,169.3701547376604,-202.3636778143924,0.9310461180475469,0.9307709429960334,1.1222250313824884,0.751411343220187,0.15069800330061767,0.11783547367079489,0.09056567744150702,0.07398546731416293,2.3929996278391648,2.3987474326783595,1.4850399424596221,5.166163954235861,3.4889052627719974,3.4438393755311862,4.990675023812208,2.3488835587435077,2331.4740527631634,2742.4493998818184,2366.767461871713,4654.550875794769,1165.5964103876015,1371.085946747419,1183.3402874571789,2327.2632729889033,633.4900558505517,746.7676148489356,713.1978397061308,1263.5928511092593
21.402063772987383,177.4150808713472,-203.2812553896381,0.7878732552376911,0.7439378190617892,0.8342268914438726,0.887506265325127,0.11275976023863865,0.11248578887752199,0.09567335844354342,0.09226302948072664,1.7602502244130562,1.6945429256247817,1.4959626340955352,1.4088037964444509,3.1284690286087207,2.9133103076669316,3.4531638395200006,3.51640284619787,2995.2611340466515,2097.388929391695,2039.995136652381,1901.6345258620304,1497.340103627039,1048.690065590159,1020.0189019513857,950.8225166127153,773.1180781886763,658.863132065311,619.7657354992242,567.5192760316712
13.38540281701652,166.58021744709305,-201.69364775628384,1.1173780697824696,1.1122754024364048,1.6327147399882542,1.536951646128788,0.0822884025695895,0.07121945963349816,0.08349283171832372,0.07014105879095889,1.2538419283504931,1.2021290526992972,0.9637600214711307,1.0163250138632638,5.1809465196447455,5.1260086790070165,8.031512436326034,7.234026197324012,2584.533831160915,2762.1677418447607,3461.317892742247,3936.942105683247,1292.2572357910208,1380.9895407181846,1730.5990672601242,1968.4435236437182,751.472566994736,795.209504382999,956.1490583813874,1105.234857588168
15.61883630185112,167.82928111104235,-202.2989415415128,1.015166499102955,1.013434743041504,1.2425009533723097,2.2650622939805727,0.11707030146566098,0.09519058282492568,0.0675902700984233,0.06871690964511405,1.7108436575419226,1.6398276451850424,1.0518535217879834,0.9157309847899374,4.442306345415581,4.382556741242154,6.196588907295069,9.746404426266569,2491.164282628922,2786.3222261135215,3122.5870977284594,4394.4059719686975,1245.4812311639046,1393.0582830255894,1561.2798039810846,2197.198702343409,678.340667402839,756.0455477486942,883.9100600890318,1157.3078010393795
14.086290496912032,166.83494390232153,-201.68376851877773,1.1192310653074262,1.114678796190754,1.387585512556107,2.050564051314109,0.08022004845655031,0.06903601014713974,0.09117810276991535,0.0548833446090891,1.2348714121115374,1.180668974632469,1.161244301707893,0.5478009989311546,5.287976991145634,5.233209725144089,6.821935808161949,11.106353814026061,2631.1462903547585,2798.616721609238,3200.7569495378575,4312.933211241707,1315.5458280908338,1399.2303846914033,1600.3244743403586,2156.466602706034,760.2300525178854,804.045081609173,909.5695603205547,1131.889425359857
14.439848555585094,167.1713926014854,-202.15038627720264,1.0879910969367732,1.0855443862025207,1.3176099970394124,1.6940065253551715,0.08943541139671111,0.07560751457061583,0.08717596432355819,0.06744636196187022,1.4038931785353719,1.386309816847495,1.2251521668668652,1.0214632545062137,5.057064556240946,4.998015680488125,6.469203358038462,8.089760221240422,2567.571831932091,2771.250654028068,3086.89693349644,4041.857319516164,1283.7527108565955,1385.53056978052,1543.3873363239009,2020.9124375123677,737.9865062937735,790.6329039703327,887.2864343337067,1113.5279733240222
14.990062474803608,167.64197673763152,-202.62240938787772,1.0524298816289726,1.0497707407275838,1.2624129317366983,1.910949519997996,0.10198597575250107,0.08361270157045848,0.07683987420565845,0.06903475434906937,1.5503173231112637,1.5073962226191318,1.1527597234163331,1.0326053384873686,4.799376760296858,4.737498474182048,6.3456684776199825,8.66260467297703,2537.718689094856,2785.9882949139637,3084.128811948704,4210.537629017822,1268.7877141880033,1392.898431875999,1542.029346876969,2105.258471055543,697.2752011991016,760.1218763573571,870.5827177789661,1124.5575231442763
21.643993273733884,178.85348735814412,-202.95036840626656,0.8083815400227096,0.7567223953305314,0.9590608262018252,1.0849747458388526,0.11485566458002326,0.10366986276814438,0.09309119794941065,0.08190637398385307,1.7668024001299742,1.643975376903394,1.29534981181579,1.1489058166638697,3.2813451323815923,3.1539510881386534,4.234890600785002,5.055436049235141,2816.650374313275,2090.1452367018705,1584.4505996891157,2024.027578190556,1408.0290752201304,1045.0420002438823,792.2384224564782,1012.0125668792269,770.56131876981,690.2990205127139,475.7589750206271,580.4919239294135
21.45741475491472,178.19512837603162,-203.6626076275915,0.7930993176931279,0.782833224029494,0.880721816238309,0.9214932576697026,0.11195488858763541,0.1078119416272789,0.09127312961909469,0.08980688861155392,1.7701582236299584,1.628569846232332,1.4233479483574973,1.3622521118645745,3.346089269775777,3.3432897477438948,3.853870596136725,3.991403371731549,2916.3347601523915,1775.4813051099684,1951.8158106998292,1790.8730724831705,1457.9078126250877,887.740650649445,975.9234321998249,895.4384158327623,776.2826416667534,546.7511326816392,599.1629211995626,542.7453588496387
20.64766242395226,174.14197927547536,-202.91550031839145,0.7552006364859977,0.7883370721260518,0.896232219712816,0.9149909749396472,0.13838783443326247,0.09972376001370185,0.08015515155413729,0.07827988234536926,1.9787068731432016,1.4858371838142215,1.3270440260191503,1.3065786463683537,2.733640391365901,3.18643135072788,3.7358140961867874,3.8803095959847327,2433.8059140089786,1660.8512484409102,2011.018188905983,2109.543896891941,1216.6272763797754,830.3435521493763,1005.4477483755502,1054.7484375305005,547.9363974865299,486.99661449410627,557.0893426533911,560.9430169990644
21.12057265778314,175.76091610084532,-202.9053836534655,0.7867626140456783,0.7787782350559715,0.9315674509305382,0.9416822668008491,0.11554658683451113,0.09430718788503639,0.07980393980312048,0.0787991283407079,1.8539944664447066,1.6170759001427537,1.3248449258111732,1.3052970562984603,2.8368249577586058,3.184737303663834,3.9761587294782696,4.148166094370831,2626.5230662113086,1886.7331913238356,2116.4513691874495,2201.9283399846054,1312.8214718295776,943.3501630269767,1058.2517141942612,1100.9683503627198,611.6073031488776,563.3087755575234,578.6943541621906,592.8104379958501
20.85153394487165,174.95985483945176,-203.22964789799605,0.7822832134505819,0.8235248924463581,0.9322156796558688,0.9427132572977025,0.11866877380099691,0.0946522668155353,0.08429714403349955,0.0828058363320242,1.8809015943623402,1.4978403462027925,1.336179446877178,1.315991682122911,2.7551491853782957,3.4363185379780483,3.8991049809989775,3.9741643178140045,2565.540625076594,1589.7454811228642,2066.6704599079835,2140.5176687795347,1282.3758279294186,794.8727383179479,1033.337799342133,1070.2566039068072,579.1476884584871,487.6230596208672,555.3455475915842,561.3815035156772
21.20629352398578,176.5526769353221,-203.4966422729952,0.7889938150787821,0.7176303776233731,0.8165441956466966,0.8635996279474913,0.11194409135316064,0.110339207912294,0.09342638742723568,0.08774301906522883,1.8211483690954477,1.8494809790378042,1.5734712244301128,1.4787255126426773,3.113528503408581,2.7719889548875183,3.404982843840879,3.5879454180479557,3056.8152137109014,2349.6911413755415,2128.777749223735,2185.892940991051,1528.0638999071407,1174.8448312996386,1064.424048716193,1092.9557520371902,772.8011741057873,747.1936035427152,638.0003994343106,643.9348002202203
20.869702050723088,175.50600272166167,-203.94436152549247,0.7845854382483043,0.7995327770094806,0.9114460753852207,0.9257850316770313,0.11925737450554416,0.09798111837713945,0.08224079828000233,0.08059046008649395,1.8626756134449203,1.553502984423409,1.3563708754116022,1.3326996357349512,2.888713977006132,3.4021024078346143,4.0370931870299,4.206196238521312,2632.6337886781607,1761.9962385832625,2163.8083384054016,2256.7292018107864,1315.8793718139962,880.998148215019,1081.9300865765765,1128.3686850978293,611.4115155484662,541.8216387232271,594.1756330002167,608.0591187502847
19.89417339408519,171.7210163721933,-201.5257869105641,0.8818414951086843,0.8964441413672007,1.0847335294052565,1.4996564826223249,0.16993344175701633,0.14749377934784771,0.09908026774031403,0.07411828806220945,2.6699551069378047,2.8102991714607732,1.635334853348026,1.5419741044157664,3.3192812929139985,3.4152188883670433,4.9551877315377055,6.198431156535758,2328.8073417337605,2788.6871104733887,2424.5057701518663,4082.140045730064,1164.1967780513107,1394.3724322749724,1212.240255006706,2041.0720619833191,654.54942631263,800.7324708546566,756.2625262157297,1139.2213433537431
20.506335478971767,173.38208173753495,-202.19777647418223,0.7543388559215418,0.7714127268072702,0.8841340054769267,0.9069093632496521,0.13813303300402635,0.10037175207117612,0.07718288317158388,0.07542767023015694,1.978294591616385,1.5354439538578544,1.3424820671977185,1.3158364359747883,2.719872659894567,3.054179099609796,3.6381499458303694,3.8095268288438873,2423.082002634996,1747.5950919889224,2029.7342890077887,2145.0957202437985,1211.2720883892173,873.6973902034722,1014.805851629685,1072.5233480139536,542.520359381825,496.23594519209314,559.9515398016661,564.653303725602
20.057541251712905,172.49130588975763,-202.48674831885444,0.8019587061126956,0.737738829736344,0.9081219878751319,1.0880796569192326,0.16028249476500123,0.1424072400963377,0.08852724225444014,0.0603483535002812,1.7640653011224976,1.696776466964245,1.3193569827249936,1.045202908881515,3.0573797443996584,2.9829773277169336,4.196310906102354,5.717223422587266,1331.158637014051,1461.9376667600068,1589.0078042309592,2004.6558433828632,665.7197867001053,730.7523590260777,794.40931905852,1002.3279180874868,394.42956710342975,457.0124713179934,499.9430594675362,528.6223215211244
20.48461733404961,174.39095199471342,-204.0488094570875,0.7539043637766254,0.7791759137701426,0.8706957967811915,0.8915553552133026,0.13844036109647806,0.10058742677173746,0.07741118417564118,0.07576334937460551,1.9846738105472328,1.5199368361877448,1.3727031795229336,1.3457873570658014,2.768919333621532,3.166133371575036,3.684152770842535,3.8614289891631883,2653.698722880358,1832.5360556756914,2226.6455780722617,2342.0094590099125,1326.441790837892,916.2301575825015,1113.3245425947798,1171.0001386689003,587.7701798701797,535.4182416923505,610.7407995407146,622.2211074356986
20.234941291302874,173.35004461579973,-203.37133113359369,0.8006767015389323,0.7373894403208998,0.926813179215697,1.0329771581259064,0.1599749591403061,0.1421799400601434,0.0827152969394697,0.06293452717485146,1.7643376972955704,1.6963667852092874,1.2928416625008947,1.0849105215797714,3.060009327361805,2.986409325207481,4.344959434861324,5.3757738139095155,1422.0672185943529,1540.442760733328,1696.3145559795798,2037.6990838687504,711.1401352899278,770.0304722750913,848.1572751782073,1018.8393055482167,414.8063885305143,483.2993782334578,511.5179596974866,560.6710732376082
19.382224773553727,171.3897408580067,-202.6364359940703,0.8911976370204047,0.9063456880615078,1.0863875259350977,1.952651494092927,0.1653258919272407,0.14336106066323565,0.08890925376764816,0.0657976721379181,2.609114856604447,2.7538692607491093,1.47097170043639,0.8773283829912019,3.2350844319648093,3.3270177509985546,4.872988965819627,8.294237764829704,2348.8914225870126,2794.5945966040426,2237.176013075597,4029.2384270318425,1174.2416635377658,1397.3269631371104,1118.5724201264215,2014.6180278169115,661.0922893633854,802.971755513062,707.6774624709161,1064.4534474263908
18.548692189240544,170.34570969832606,-202.704048671086,0.9061942632010171,0.922106961564479,1.077410505339694,1.2580635013986763,0.15882741002127146,0.138481904574704,0.07416792622480474,0.07244222372000063,2.510903647375478,2.6678211486930126,1.2331714762418573,2.138587240126345,3.352329413370409,3.4408504319281574,5.208951166643817,4.626714124486993,2439.4778889356107,2858.344906078286,1954.7449425472882,4206.6039864665545,1219.5089465651884,1429.2284745002764,977.3681351068944,2103.3155741436835,649.1697965772844,775.3680889302501,608.4188609250896,1127.486669037775
21.51044413047413,179.11008765612442,-203.8951796087549,0.7991149755464693,0.7598827593154812,0.9256109619048996,1.01191731436091,0.11130077744931625,0.10147378773688188,0.08975514046462722,0.08062008257217411,1.7672769277187743,1.6364564873643703,1.346270367653646,1.231144372554943,3.246023896042697,3.148193368149141,4.034208090906522,4.673235259354055,2799.6457566437134,2022.9563445659114,1747.4447430802918,2025.055463170639,1399.5734483400247,1011.4410217664029,873.7274306159604,1012.5231223504309,772.6045975433711,667.7959939019206,537.0400414842412,601.9348983486026
16.25517069960943,168.41199342343862,-202.71786184975127,0.9854784971723461,0.9838057359909699,1.2077292174039613,1.4592814475382474,0.12970760910778145,0.104225404939941,0.08470892893840566,0.07475774032191156,2.0306941452752367,2.04793165901264,1.365616981933001,1.9928791872790117,4.232061276240184,4.175693678707898,5.9443148050975285,6.063342437663935,2444.5497832653928,2781.325730374018,2934.8936989181184,4327.4397109987685,1222.152332933277,1390.55154558513,1467.4233988239648,2163.712933532235,655.9864266940917,744.9020633118082,834.5840631887651,1150.0596592465595
15.515151351324477,168.19775532452135,-203.18457352805203,1.0205511751817398,1.0192166457681804,1.2459032640375358,2.536958748777558,0.11447041639947222,0.09338974889721573,0.0659654705489597,0.06679235308366202,1.6808988872023032,1.616213139764196,1.0340538921810825,0.7451333134914025,4.489488638971501,4.429269860340021,6.221722737387196,11.000429110746149,2499.8841546666163,2786.246630861998,3136.2358633109643,4447.165794685281,1249.8465764101334,1393.021814278858,1568.1035438256308,2223.5794753294845,683.2626276583031,758.555198737723,888.4133224791668,1166.7715951014275
17.722251542671728,170.01647880279162,-203.63961908499863,0.9301503377872717,0.9313317089687213,1.1264322429360778,0.634158978260189,0.14937458439930448,0.11694653727474932,0.09119171073024931,0.07398941083041977,2.374161596553892,2.3840241786476803,1.4959469135931402,6.458849817789289,3.4092940897488533,3.364537456990369,4.7954113757174,1.7933907551274626,2367.802378078717,2772.8130134449275,2427.8668701378715,4919.057792826027,1183.7456932018194,1386.2810613894928,1213.9013714744501,2459.5237321320465,635.8002481129731,747.9145916446267,722.5833019096773,1319.1248016824509
16.926980923416615,169.1001276012825,-203.1537482444801,0.9585957464590393,0.9578301628396622,1.1690260870015825,0.9223483324073162,0.13911458786060552,0.10977852473978222,0.09123355539248763,0.07480594449922102,2.157326620785977,2.1394804231274582,1.4571263337695481,4.055847371204416,3.941621445983711,3.8901139480331315,5.557453772190557,3.3607829734335444,2420.7894689877,2791.5296323501943,2742.055428269476,4666.757969603894,1210.2464725039968,1395.6523790677365,1371.005619631929,2333.3755666485854,629.2940341771454,724.9001932026096,775.7388355900856,1212.982300077905
